total_reward,total_throughput,avg_throughput_per_frame,packet_delivery_ratio,packet_drop_rate,avg_queue_length,avg_delay_proxy,energy_efficiency,uav_energy_consumption,iot_energy_consumption,total_energy_consumption,jamming_failure_rate,collision_count,fairness_index,duplicate_target_count,invalid_action_count,invalid_action_rate,out_of_coverage_action_count,out_of_coverage_action_rate,no_queue_selected_count,insufficient_energy_count,busy_mode_invalid_count,jammed_transmission_count,jammed_transmission_rate,successful_backscatter_packets,successful_active_packets,attempted_backscatter_packets,attempted_active_packets,backscatter_success_rate,active_success_rate,harvested_energy_total,mode_usage_idle,mode_usage_harvest,mode_usage_backscatter,mode_usage_active,mode_usage_relay,mode_usage_avoid_jammer,greedy_fallback_count,per_uav_served_packets_uav_0,per_uav_served_packets_uav_1,per_iot_delivered_packets_iot_0,per_iot_delivered_packets_iot_1,per_iot_delivered_packets_iot_2,per_iot_delivered_packets_iot_3,per_iot_delivered_packets_iot_4,per_iot_delivered_packets_iot_5,per_iot_delivered_packets_iot_6,per_iot_delivered_packets_iot_7,per_iot_delivered_packets_iot_8,per_iot_delivered_packets_iot_9,per_iot_delivered_packets_iot_10,per_iot_delivered_packets_iot_11,per_iot_delivered_packets_iot_12,per_iot_delivered_packets_iot_13,per_iot_delivered_packets_iot_14,episode_id,policy_name,scenario_name
-1841.5273443872181,97.0,0.485,0.07911908646003263,0.5815660685154975,23.108666666666657,47.64673539518898,1.3354670299509996,62.63376618407351,10.0,72.63376618407351,0.31645569620253167,0.0,0.07879244651006992,5.0,50.0,0.125,50.0,0.125,0.0,0.0,0.0,25.0,0.31645569620253167,93.0,4.0,115.0,10.0,0.808695652173913,0.4,23.64561668281599,30.0,31.0,123.0,5.0,162.0,49.0,0.0,1.0,96.0,0.0,89.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,10,ddqn,scenario_4_backscatter_types_calibrated
-2144.563432135707,16.0,0.08,0.013278008298755186,0.6132780082987552,24.122666666666664,301.5333333333333,0.19243306611302283,64.14579361637686,19.0,83.14579361637686,0.925531914893617,0.0,0.19844961240310063,46.0,18.0,0.045,18.0,0.045,0.0,0.0,0.0,174.0,0.925531914893617,11.0,5.0,225.0,23.0,0.04888888888888889,0.21739130434782608,32.52202287600929,0.0,39.0,194.0,12.0,107.0,48.0,0.0,14.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,11,ddqn,scenario_4_backscatter_types_calibrated
-1818.9552802498615,96.0,0.48,0.0783673469387755,0.5689795918367347,24.43399999999999,50.90416666666665,1.5108325395432538,61.54112549695426,2.0,63.54112549695426,0.1797752808988764,0.0,0.14776334776334776,1.0,3.0,0.0075,3.0,0.0075,0.0,0.0,0.0,16.0,0.1797752808988764,94.0,2.0,111.0,2.0,0.8468468468468469,1.0,4.108104239665735,22.0,3.0,91.0,1.0,144.0,139.0,0.0,95.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,47.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,12,ddqn,scenario_4_backscatter_types_calibrated
-1895.0151853508094,68.0,0.34,0.05564648117839607,0.5761047463175123,23.177666666666667,68.16960784313726,1.0174196745002935,57.83574311003791,9.0,66.83574311003791,0.5073529411764706,0.0,0.12941505737475512,0.0,1.0,0.0025,1.0,0.0025,0.0,0.0,0.0,69.0,0.5073529411764706,66.0,2.0,128.0,16.0,0.515625,0.125,0.0,41.0,0.0,128.0,9.0,108.0,114.0,0.0,68.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,43.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,13,ddqn,scenario_4_backscatter_types_calibrated
-1659.220762980277,85.0,0.425,0.07582515611061552,0.5227475468331847,22.86433333333332,53.79843137254899,1.20397892533305,52.59924240491745,18.0,70.59924240491745,0.5555555555555556,0.0,0.21341013144291832,7.0,7.0,0.0175,7.0,0.0175,0.0,0.0,0.0,85.0,0.5555555555555556,53.0,32.0,220.0,34.0,0.2409090909090909,0.9411764705882353,13.679903300087695,35.0,30.0,139.0,17.0,90.0,89.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,10.0,2.0,32.0,0.0,0.0,0.0,33.0,0.0,6.0,14,ddqn,scenario_4_backscatter_types_calibrated
-1625.9536441797532,143.0,0.715,0.12402428447528187,0.5377276669557676,21.712333333333312,30.36689976689974,1.7100506528877,61.623253941935076,22.0,83.62325394193508,0.3735632183908046,0.0,0.13892455586127248,8.0,3.0,0.0075,3.0,0.0075,0.0,0.0,0.0,65.0,0.3735632183908046,123.0,20.0,187.0,22.0,0.6577540106951871,0.9090909090909091,27.622763662368598,24.0,39.0,157.0,17.0,104.0,59.0,0.0,1.0,142.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,68.0,0.0,72.0,0.0,0.0,15,ddqn,scenario_4_backscatter_types_calibrated
-1661.4938358933698,202.0,1.01,0.15574402467232074,0.5427910562837317,22.323666666666657,22.102640264026395,3.106078762657747,58.03376618407343,7.0,65.03376618407343,0.0,0.0,0.1485023838119154,0.0,1.0,0.0025,1.0,0.0025,0.0,0.0,0.0,0.0,0.0,190.0,12.0,190.0,12.0,1.0,1.0,10.141161262640988,40.0,17.0,105.0,7.0,31.0,200.0,0.0,0.0,202.0,0.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,82.0,0.0,12.0,0.0,0.0,16,ddqn,scenario_4_backscatter_types_calibrated
-1992.3595653361476,62.0,0.31,0.05175292153589316,0.5726210350584308,23.226000000000003,74.9225806451613,0.9430924504167579,55.74116882454297,10.0,65.74116882454297,0.7905982905982906,0.0,0.11502094554159187,102.0,7.0,0.0175,5.0,0.0125,1.0,1.0,0.0,185.0,0.7905982905982906,46.0,16.0,230.0,18.0,0.2,0.8888888888888888,6.368842438140837,5.0,11.0,228.0,10.0,99.0,47.0,0.0,60.0,2.0,0.0,10.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,46.0,2.0,2.0,17,ddqn,scenario_4_backscatter_types_calibrated
-1743.4648069980747,161.0,0.805,0.12859424920127796,0.5575079872204473,21.666333333333345,26.914699792960675,1.9892086073250173,64.93670990922581,16.0,80.93670990922581,0.28484848484848485,0.0,0.1485486690163042,16.0,12.0,0.03,11.0,0.0275,0.0,1.0,0.0,47.0,0.28484848484848485,145.0,16.0,186.0,28.0,0.7795698924731183,0.5714285714285714,16.3708156033127,68.0,26.0,158.0,16.0,103.0,29.0,0.0,0.0,161.0,0.0,85.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0,0.0,66.0,0.0,0.0,18,ddqn,scenario_4_backscatter_types_calibrated
-1958.553002473011,79.0,0.395,0.06443719412724307,0.5929853181076672,22.371333333333318,56.636286919831186,1.0488538851290754,62.32031021678296,13.0,75.32031021678296,0.569060773480663,0.0,0.07388859290830521,5.0,10.0,0.025,10.0,0.025,0.0,0.0,0.0,103.0,0.569060773480663,77.0,2.0,176.0,22.0,0.4375,0.09090909090909091,14.895722478150567,11.0,19.0,176.0,13.0,122.0,59.0,0.0,78.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,75.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,19,ddqn,scenario_4_backscatter_types_calibrated
-1975.829185342879,65.0,0.325,0.05271695052716951,0.5823195458231955,23.908666666666658,73.56512820512818,0.9313864202387444,57.78843430349607,12.0,69.78843430349608,0.6666666666666666,1.0,0.17681523331240845,26.0,44.0,0.11,44.0,0.11,0.0,0.0,0.0,92.0,0.6666666666666666,63.0,2.0,179.0,22.0,0.35195530726256985,0.09090909090909091,11.768461743138236,54.0,25.0,170.0,11.0,92.0,48.0,0.0,63.0,2.0,0.0,34.0,0.0,0.0,2.0,0.0,5.0,0.0,20.0,0.0,2.0,0.0,2.0,0.0,0.0,20,ddqn,scenario_4_backscatter_types_calibrated
-2136.946960461482,0.0,0.0,0.0,0.6362166531932094,24.716000000000005,4943.200000000001,0.0,42.69604614807102,2.0,44.69604614807102,1.0,0.0,1.0,4.0,51.0,0.1275,51.0,0.1275,0.0,0.0,0.0,72.0,1.0,0.0,0.0,129.0,2.0,0.0,0.0,6.755861553539451,47.0,75.0,121.0,1.0,32.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,ddqn,scenario_4_backscatter_types_calibrated
-1807.7761154723557,105.0,0.525,0.0851581508515815,0.5758313057583131,23.118666666666662,44.03555555555555,1.7157287525380966,55.19848480983508,6.0,61.19848480983508,0.04716981132075472,0.0,0.08646041642159746,0.0,1.0,0.0025,1.0,0.0025,0.0,0.0,0.0,5.0,0.04716981132075472,99.0,6.0,104.0,6.0,0.9519230769230769,1.0,13.373560014080958,26.0,118.0,103.0,3.0,97.0,53.0,0.0,105.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,92.0,0.0,4.0,0.0,2.0,2.0,0.0,22,ddqn,scenario_4_backscatter_types_calibrated
-2100.6782054830624,24.0,0.12,0.019464720194647202,0.6155717761557178,23.77133333333333,198.09444444444443,0.4753678730945707,50.487214972614254,0.0,50.487214972614254,0.8823529411764706,0.0,0.06666666666666665,7.0,2.0,0.005,2.0,0.005,0.0,0.0,0.0,105.0,0.8823529411764706,24.0,0.0,129.0,0.0,0.18604651162790697,0.0,14.937514839608234,39.0,125.0,121.0,0.0,54.0,61.0,0.0,0.0,24.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,ddqn,scenario_4_backscatter_types_calibrated
-2022.150063933118,88.0,0.44,0.07315045719035744,0.5527847049044057,22.545999999999985,51.24090909090906,1.1494952681458768,63.55533905932734,13.0,76.55533905932734,0.47692307692307695,48.0,0.20245751633986928,37.0,57.0,0.1425,57.0,0.1425,0.0,0.0,0.0,62.0,0.47692307692307695,74.0,14.0,134.0,22.0,0.5522388059701493,0.6363636363636364,9.5,22.0,9.0,175.0,11.0,132.0,51.0,0.0,0.0,88.0,0.0,30.0,0.0,0.0,0.0,0.0,1.0,0.0,25.0,0.0,0.0,0.0,32.0,0.0,0.0,24,ddqn,scenario_4_backscatter_types_calibrated
-1820.285498171259,97.0,0.485,0.07892595606183889,0.5711960943856794,23.835666666666665,49.14570446735395,1.4358965168769071,54.55361466505693,13.0,67.55361466505693,0.09782608695652174,0.0,0.1287228948628497,4.0,1.0,0.0025,1.0,0.0025,0.0,0.0,0.0,9.0,0.09782608695652174,85.0,12.0,94.0,18.0,0.9042553191489362,0.6666666666666666,9.0,167.0,9.0,83.0,10.0,53.0,78.0,0.0,97.0,0.0,0.0,4.0,0.0,1.0,2.0,0.0,0.0,0.0,68.0,0.0,14.0,0.0,4.0,4.0,0.0,25,ddqn,scenario_4_backscatter_types_calibrated
-2566.003139770604,7.0,0.035,0.005828476269775187,0.6194837635303914,24.481666666666666,699.4761904761904,0.12608218269709487,39.51934341759528,16.0,55.51934341759528,0.9047619047619048,101.0,0.1719298245614029,111.0,29.0,0.0725,29.0,0.0725,0.0,0.0,0.0,57.0,0.9047619047619048,2.0,5.0,51.0,22.0,0.0392156862745098,0.22727272727272727,10.267712214068503,33.0,223.0,69.0,23.0,47.0,5.0,0.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26,ddqn,scenario_4_backscatter_types_calibrated
-2050.509093886981,8.0,0.04,0.006739679865206402,0.6141533277169334,24.119333333333334,602.9833333333333,0.11382231839967787,59.284985514955395,11.0,70.2849855149554,0.8541666666666666,9.0,0.12549019607843112,11.0,2.0,0.005,0.0,0.0,0.0,2.0,0.0,41.0,0.8541666666666666,6.0,2.0,41.0,20.0,0.14634146341463414,0.1,8.824787166907807,192.0,24.0,38.0,12.0,106.0,28.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,27,ddqn,scenario_4_backscatter_types_calibrated
-1718.6933615981302,124.0,0.62,0.1062553556126821,0.5244215938303342,22.890666666666664,36.920430107526876,1.8553075179810017,60.835281374238335,6.0,66.83528137423833,0.5606694560669456,0.0,0.22528937728937729,57.0,8.0,0.02,8.0,0.02,0.0,0.0,0.0,134.0,0.5606694560669456,118.0,6.0,253.0,10.0,0.466403162055336,0.6,6.464264764387592,4.0,9.0,242.0,5.0,119.0,21.0,0.0,2.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,16.0,0.0,35.0,0.0,19.0,0.0,2.0,28,ddqn,scenario_4_backscatter_types_calibrated
-2093.828590403792,4.0,0.02,0.0033140016570008283,0.623860811930406,24.329999999999995,1216.4999999999998,0.07034941098720683,54.85904037956206,2.0,56.85904037956206,0.974025974025974,0.0,0.13333333333333222,9.0,8.0,0.02,8.0,0.02,0.0,0.0,0.0,75.0,0.974025974025974,2.0,2.0,145.0,2.0,0.013793103448275862,1.0,11.698168005254622,56.0,79.0,84.0,1.0,115.0,65.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,29,ddqn,scenario_4_backscatter_types_calibrated
