total_reward,total_throughput,avg_throughput_per_frame,packet_delivery_ratio,packet_drop_rate,avg_queue_length,avg_delay_proxy,energy_efficiency,uav_energy_consumption,iot_energy_consumption,total_energy_consumption,jamming_failure_rate,collision_count,fairness_index,duplicate_target_count,invalid_action_count,invalid_action_rate,out_of_coverage_action_count,out_of_coverage_action_rate,no_queue_selected_count,insufficient_energy_count,busy_mode_invalid_count,jammed_transmission_count,jammed_transmission_rate,successful_backscatter_packets,successful_active_packets,attempted_backscatter_packets,attempted_active_packets,backscatter_success_rate,active_success_rate,harvested_energy_total,mode_usage_idle,mode_usage_harvest,mode_usage_backscatter,mode_usage_active,mode_usage_relay,mode_usage_avoid_jammer,greedy_fallback_count,per_uav_served_packets_uav_0,per_uav_served_packets_uav_1,per_iot_delivered_packets_iot_0,per_iot_delivered_packets_iot_1,per_iot_delivered_packets_iot_2,per_iot_delivered_packets_iot_3,per_iot_delivered_packets_iot_4,per_iot_delivered_packets_iot_5,per_iot_delivered_packets_iot_6,per_iot_delivered_packets_iot_7,per_iot_delivered_packets_iot_8,per_iot_delivered_packets_iot_9,per_iot_delivered_packets_iot_10,per_iot_delivered_packets_iot_11,per_iot_delivered_packets_iot_12,per_iot_delivered_packets_iot_13,per_iot_delivered_packets_iot_14,high_level_action_0_count,high_level_action_1_count,high_level_action_2_count,high_level_action_3_count,high_level_action_4_count,high_level_action_5_count,high_level_action_6_count,high_level_action_7_count,high_level_action_8_count,high_level_action_9_count,fallback_count,fallback_rate,executor_idle_count,executor_harvest_count,executor_backscatter_count,executor_active_count,executor_avoid_jammer_count,episode_id,policy_name,scenario_name
-1559.2829609102453,163.0,0.815,0.13583333333333333,0.49166666666666664,24.23300000000003,29.73374233128838,5.037114265290459,13.359797974644678,19.0,32.35979797464468,0.25903614457831325,0.0,0.8560979539229902,1.0,1.0,0.0025,0.0,0.0,1.0,0.0,0.0,43.0,0.25903614457831325,133.0,30.0,183.0,38.0,0.726775956284153,0.7894736842105263,0.0,56.0,0.0,148.0,19.0,0.0,177.0,0.0,163.0,0.0,13.0,6.0,12.0,8.0,16.0,15.0,6.0,0.0,14.0,9.0,14.0,15.0,7.0,14.0,14.0,23.0,14.0,0.0,101.0,0.0,0.0,177.0,0.0,85.0,0.0,2.0,0.005,56.0,0.0,148.0,19.0,177.0,10,qmix,scenario_4_backscatter_types_calibrated
-1320.9608035712984,217.0,1.085,0.18235294117647058,0.4445378151260504,22.479666666666684,20.71858678955455,6.833432886987462,12.755634918610438,19.0,31.75563491861044,0.056179775280898875,0.0,0.6873804831764104,3.0,1.0,0.0025,0.0,0.0,1.0,0.0,0.0,10.0,0.056179775280898875,182.0,35.0,194.0,35.0,0.9381443298969072,1.0,0.0,56.0,0.0,161.0,18.0,0.0,165.0,0.0,217.0,0.0,14.0,25.0,0.0,16.0,24.0,22.0,13.0,1.0,26.0,18.0,0.0,26.0,0.0,22.0,10.0,27.0,39.0,0.0,83.0,0.0,0.0,165.0,0.0,86.0,0.0,2.0,0.005,56.0,0.0,161.0,18.0,165.0,11,qmix,scenario_4_backscatter_types_calibrated
-1257.4516872476247,201.0,1.005,0.17819148936170212,0.42730496453900707,21.637333333333345,21.5296849087894,5.3484305149758,20.581118318204314,17.0,37.58111831820432,0.2193877551020408,0.0,0.5500102103328568,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.2193877551020408,184.0,17.0,227.0,27.0,0.8105726872246696,0.6296296296296297,5.0,161.0,4.0,182.0,14.0,0.0,39.0,0.0,199.0,2.0,0.0,26.0,16.0,2.0,6.0,0.0,26.0,33.0,32.0,0.0,12.0,12.0,0.0,8.0,28.0,110.0,0.0,0.0,93.0,0.0,11.0,39.0,34.0,3.0,110.0,2.0,0.005,161.0,4.0,182.0,14.0,39.0,12,qmix,scenario_4_backscatter_types_calibrated
-1301.975366046612,208.0,1.04,0.17915590008613264,0.43755383290267014,22.99266666666668,22.108333333333345,6.690898491443124,13.087005768508917,18.0,31.087005768508917,0.07954545454545454,0.0,0.7522865588593288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.07954545454545454,172.0,36.0,193.0,36.0,0.8911917098445595,1.0,0.0,60.0,0.0,158.0,18.0,0.0,164.0,0.0,208.0,0.0,9.0,16.0,21.0,14.0,20.0,21.0,10.0,0.0,23.0,11.0,0.0,17.0,2.0,20.0,24.0,27.0,38.0,0.0,87.0,0.0,0.0,164.0,0.0,84.0,0.0,4.0,0.01,60.0,0.0,158.0,18.0,164.0,13,qmix,scenario_4_backscatter_types_calibrated
-1508.929004503488,239.0,1.195,0.18427139552814187,0.47571318427139553,23.602666666666654,19.751185495118538,6.548473339881629,12.497056274847747,24.0,36.49705627484775,0.10294117647058823,0.0,0.6521778843409259,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.10294117647058823,197.0,42.0,230.0,44.0,0.8565217391304348,0.9545454545454546,0.0,21.0,0.0,182.0,22.0,0.0,175.0,0.0,239.0,0.0,18.0,0.0,32.0,17.0,30.0,34.0,18.0,0.0,0.0,21.0,20.0,16.0,7.0,26.0,0.0,1.0,8.0,0.0,94.0,0.0,0.0,175.0,0.0,122.0,0.0,2.0,0.005,21.0,0.0,182.0,22.0,175.0,14,qmix,scenario_4_backscatter_types_calibrated
-1639.573745403587,152.0,0.76,0.12469237079573421,0.5061525840853158,22.798000000000002,29.997368421052634,4.717157936768012,14.222792206135816,18.0,32.222792206135814,0.45595854922279794,0.0,0.8490995957368614,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,0.45595854922279794,122.0,30.0,223.0,32.0,0.547085201793722,0.9375,0.0,34.0,0.0,177.0,16.0,0.0,173.0,0.0,152.0,0.0,9.0,10.0,13.0,13.0,14.0,11.0,0.0,12.0,10.0,11.0,14.0,11.0,2.0,16.0,6.0,0.0,0.0,0.0,168.0,0.0,0.0,173.0,8.0,50.0,1.0,2.0,0.005,34.0,0.0,177.0,16.0,173.0,15,qmix,scenario_4_backscatter_types_calibrated
-1719.9399388141626,145.0,0.725,0.11590727418065548,0.5267785771382894,22.836666666666684,31.49885057471267,3.0636025662940716,13.329898987322373,34.0,47.32989898732237,0.39226519337016574,0.0,0.8562410914274079,3.0,1.0,0.0025,0.0,0.0,1.0,0.0,0.0,71.0,0.39226519337016574,116.0,29.0,202.0,32.0,0.5742574257425742,0.90625,18.0,29.0,14.0,163.0,19.0,0.0,175.0,0.0,145.0,0.0,6.0,10.0,10.0,3.0,12.0,13.0,9.0,8.0,12.0,5.0,10.0,15.0,4.0,18.0,10.0,0.0,26.0,0.0,157.0,0.0,14.0,175.0,0.0,28.0,0.0,2.0,0.005,29.0,14.0,163.0,19.0,175.0,16,qmix,scenario_4_backscatter_types_calibrated
-1375.7508860334049,237.0,1.185,0.1879460745440127,0.4599524187153053,21.101666666666674,17.807313642756686,5.5898166849525,11.398528137423874,31.0,42.398528137423874,0.041884816753926704,0.0,0.7335161606268364,2.0,2.0,0.005,0.0,0.0,1.0,1.0,0.0,8.0,0.041884816753926704,188.0,49.0,199.0,53.0,0.9447236180904522,0.9245283018867925,0.0,54.0,0.0,164.0,29.0,0.0,153.0,0.0,236.0,1.0,16.0,30.0,5.0,29.0,26.0,23.0,22.0,0.0,5.0,22.0,4.0,20.0,9.0,8.0,18.0,57.0,0.0,0.0,86.0,0.0,0.0,153.0,0.0,104.0,0.0,2.0,0.005,54.0,0.0,164.0,29.0,153.0,17,qmix,scenario_4_backscatter_types_calibrated
-1429.761491595324,224.0,1.12,0.18108326596604687,0.4696847210994341,22.712999999999997,20.27946428571428,7.8671595809184,11.472792206135798,17.0,28.4727922061358,0.08064516129032258,0.0,0.7527152715271527,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.08064516129032258,192.0,32.0,214.0,32.0,0.897196261682243,1.0,0.0,54.0,0.0,170.0,16.0,0.0,160.0,0.0,222.0,2.0,0.0,0.0,13.0,15.0,24.0,0.0,12.0,18.0,24.0,14.0,22.0,23.0,17.0,16.0,26.0,33.0,15.0,0.0,138.0,0.0,0.0,160.0,0.0,54.0,0.0,4.0,0.01,54.0,0.0,170.0,16.0,160.0,18,qmix,scenario_4_backscatter_types_calibrated
-1843.478222886705,126.0,0.63,0.10252237591537836,0.5370219690805533,24.281666666666705,38.5423280423281,3.2449221678670344,17.829898987322355,21.0,38.82989898732235,0.5950413223140496,0.0,0.7680696661828738,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,0.5950413223140496,112.0,14.0,280.0,40.0,0.4,0.35,4.5,45.0,3.0,222.0,20.0,0.0,110.0,0.0,3.0,123.0,8.0,6.0,12.0,11.0,12.0,2.0,7.0,14.0,12.0,10.0,12.0,14.0,0.0,6.0,0.0,37.0,0.0,0.0,205.0,0.0,5.0,110.0,0.0,43.0,0.0,2.0,0.005,45.0,3.0,222.0,20.0,110.0,19,qmix,scenario_4_backscatter_types_calibrated
-1700.996490777559,122.0,0.61,0.10032894736842106,0.5296052631578947,22.962666666666674,37.643715846994546,4.253451282853436,14.682590180780458,14.0,28.68259018078046,0.4315068493150685,0.0,0.7371966319960377,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,0.4315068493150685,100.0,22.0,179.0,24.0,0.5586592178770949,0.9166666666666666,4.5,61.0,3.0,134.0,12.0,0.0,190.0,0.0,122.0,0.0,4.0,16.0,10.0,11.0,10.0,8.0,0.0,12.0,0.0,6.0,12.0,0.0,11.0,12.0,10.0,32.0,3.0,0.0,128.0,0.0,3.0,190.0,13.0,31.0,0.0,1.0,0.0025,61.0,3.0,134.0,12.0,190.0,20,qmix,scenario_4_backscatter_types_calibrated
-1776.1123805263087,137.0,0.685,0.10855784469096671,0.5372424722662441,24.178666666666697,35.29732360097328,5.506778998248168,12.878427124746208,12.0,24.87842712474621,0.3609467455621302,0.0,0.9544368166793796,3.0,1.0,0.0025,0.0,0.0,1.0,0.0,0.0,61.0,0.3609467455621302,125.0,12.0,195.0,20.0,0.6410256410256411,0.6,0.0,59.0,0.0,160.0,10.0,0.0,171.0,0.0,137.0,0.0,7.0,10.0,6.0,7.0,12.0,10.0,7.0,11.0,10.0,7.0,10.0,10.0,7.0,12.0,11.0,38.0,0.0,0.0,176.0,0.0,0.0,171.0,12.0,3.0,0.0,1.0,0.0025,59.0,0.0,160.0,10.0,171.0,21,qmix,scenario_4_backscatter_types_calibrated
-1659.7511106325016,132.0,0.66,0.11046025104602511,0.5163179916317991,23.624000000000013,35.79393939393941,5.211838479343919,13.326955262170083,12.0,25.32695526217008,0.35428571428571426,0.0,0.5878542510121457,2.0,1.0,0.0025,0.0,0.0,1.0,0.0,0.0,62.0,0.35428571428571426,121.0,11.0,191.0,23.0,0.6335078534031413,0.4782608695652174,7.0,33.0,6.0,163.0,13.0,0.0,185.0,0.0,132.0,0.0,12.0,16.0,17.0,14.0,0.0,15.0,0.0,14.0,0.0,11.0,0.0,18.0,0.0,0.0,15.0,0.0,20.0,0.0,17.0,0.0,6.0,185.0,0.0,171.0,1.0,2.0,0.005,33.0,6.0,163.0,13.0,185.0,22,qmix,scenario_4_backscatter_types_calibrated
-1802.414412952765,103.0,0.515,0.08463434675431389,0.5456039441248973,23.30833333333335,45.258899676375435,2.794576378756229,11.85710678118656,25.0,36.85710678118656,0.5783132530120482,0.0,0.6177001455604075,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.5783132530120482,81.0,22.0,194.0,37.0,0.4175257731958763,0.5945945945945946,8.0,62.0,7.0,147.0,19.0,0.0,165.0,0.0,101.0,2.0,2.0,12.0,10.0,12.0,12.0,11.0,0.0,12.0,0.0,10.0,10.0,12.0,0.0,0.0,0.0,41.0,0.0,0.0,131.0,0.0,11.0,165.0,0.0,52.0,0.0,2.0,0.005,62.0,7.0,147.0,19.0,165.0,23,qmix,scenario_4_backscatter_types_calibrated
-1285.5940038914991,236.0,1.18,0.19633943427620631,0.43094841930116473,22.820666666666686,19.339548022598887,5.93626539943709,11.755634918610419,28.0,39.75563491861042,0.054945054945054944,0.0,0.8050881757733449,1.0,1.0,0.0025,0.0,0.0,1.0,0.0,0.0,10.0,0.054945054945054944,186.0,50.0,202.0,51.0,0.9207920792079208,0.9803921568627451,0.0,43.0,0.0,156.0,27.0,0.0,174.0,0.0,236.0,0.0,18.0,14.0,15.0,20.0,26.0,25.0,18.0,28.0,13.0,12.0,0.0,0.0,18.0,14.0,15.0,32.0,12.0,0.0,51.0,0.0,0.0,174.0,0.0,131.0,0.0,2.0,0.005,43.0,0.0,156.0,27.0,174.0,24,qmix,scenario_4_backscatter_types_calibrated
-1250.5710042404955,244.0,1.22,0.20384294068504594,0.4218880534670008,22.18966666666667,18.188251366120223,6.733174679244773,13.238477631085052,23.0,36.238477631085054,0.12244897959183673,0.0,0.8313922636503281,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.12244897959183673,202.0,42.0,234.0,42.0,0.8632478632478633,1.0,0.0,51.0,0.0,175.0,21.0,0.0,153.0,0.0,244.0,0.0,13.0,22.0,23.0,12.0,22.0,21.0,17.0,20.0,0.0,15.0,24.0,22.0,15.0,18.0,0.0,20.0,0.0,0.0,180.0,0.0,0.0,153.0,4.0,43.0,0.0,3.0,0.0075,51.0,0.0,175.0,21.0,153.0,25,qmix,scenario_4_backscatter_types_calibrated
-1262.4307338693914,217.0,1.085,0.18515358361774745,0.43430034129692835,22.077666666666673,20.34807987711214,6.967279763564187,13.145584412271585,18.0,31.145584412271585,0.0125,0.0,0.7580938581663045,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0125,190.0,27.0,195.0,27.0,0.9743589743589743,1.0,0.0,71.0,0.0,146.0,14.0,0.0,169.0,0.0,215.0,2.0,7.0,17.0,0.0,10.0,20.0,11.0,12.0,10.0,21.0,9.0,22.0,16.0,6.0,34.0,22.0,37.0,23.0,0.0,146.0,0.0,0.0,169.0,0.0,25.0,0.0,2.0,0.005,71.0,0.0,146.0,14.0,169.0,26,qmix,scenario_4_backscatter_types_calibrated
-1598.1046049899744,152.0,0.76,0.12773109243697478,0.49495798319327733,23.711666666666634,31.199561403508728,2.8954004431068587,17.49705627484779,35.0,52.49705627484779,0.4292929292929293,0.0,0.8407569141193595,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.4292929292929293,124.0,28.0,206.0,42.0,0.6019417475728155,0.6666666666666666,22.5,33.0,16.0,175.0,23.0,0.0,153.0,0.0,152.0,0.0,9.0,12.0,13.0,8.0,15.0,13.0,8.0,16.0,13.0,0.0,8.0,9.0,9.0,16.0,3.0,5.0,0.0,0.0,151.0,1.0,21.0,153.0,26.0,40.0,3.0,2.0,0.005,33.0,16.0,175.0,23.0,153.0,27,qmix,scenario_4_backscatter_types_calibrated
-1522.055543433796,169.0,0.845,0.14071606994171523,0.4845961698584513,23.007333333333335,27.2276134122288,6.067315670552453,12.854163056034281,15.0,27.85416305603428,0.2571428571428571,0.0,0.4918797898906398,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.2571428571428571,145.0,24.0,207.0,25.0,0.7004830917874396,0.96,0.0,41.0,0.0,162.0,13.0,0.0,184.0,0.0,169.0,0.0,0.0,24.0,26.0,21.0,0.0,1.0,0.0,8.0,0.0,13.0,0.0,22.0,0.0,26.0,28.0,9.0,12.0,0.0,128.0,0.0,0.0,184.0,0.0,67.0,0.0,2.0,0.005,41.0,0.0,162.0,13.0,184.0,28,qmix,scenario_4_backscatter_types_calibrated
-1296.3673030153332,242.0,1.21,0.19722901385493072,0.4384678076609617,21.06700000000001,17.410743801652902,8.018973255288058,16.178427124746264,14.0,30.178427124746264,0.10606060606060606,0.0,0.6177637130801688,1.0,1.0,0.0025,0.0,0.0,1.0,0.0,0.0,21.0,0.10606060606060606,214.0,28.0,239.0,28.0,0.895397489539749,1.0,4.5,55.0,3.0,185.0,14.0,0.0,143.0,0.0,242.0,0.0,9.0,28.0,0.0,35.0,11.0,16.0,12.0,32.0,0.0,13.0,40.0,24.0,4.0,0.0,18.0,29.0,57.0,0.0,125.0,0.0,3.0,143.0,0.0,41.0,2.0,2.0,0.005,55.0,3.0,185.0,14.0,143.0,29,qmix,scenario_4_backscatter_types_calibrated
