eval_avg_reward,eval_avg_throughput,eval_avg_throughput_per_frame,eval_packet_drop_rate,eval_jamming_failure_rate,eval_fairness,eval_energy_efficiency,eval_backscatter_success_rate,eval_active_success_rate,eval_mode_usage_harvest,eval_mode_usage_backscatter,eval_mode_usage_active,eval_fallback_rate,episode
-1647.0003316462362,170.8,0.8540000000000002,0.5027657284724775,0.45811226917088244,0.34858063650068505,3.65969664789433,0.5123025675914238,0.5969207087316023,35.5,230.03333333333333,27.6,0.029833333333333326,120
-1586.2918576264026,178.13333333333333,0.8906666666666667,0.49771460285656227,0.29867561771625994,0.3378823214813174,5.814865895449185,0.6655698744021425,0.6837865845932658,9.8,206.86666666666667,15.5,0.016333333333333335,130
-1547.9600369635275,187.83333333333334,0.9391666666666666,0.48578898753710414,0.3437962571660779,0.38793328886088413,4.8362404425466705,0.6308410341632066,0.6268374658700466,21.4,215.53333333333333,23.2,0.03591666666666666,140
-1603.853642682917,171.96666666666667,0.8598333333333331,0.4928655611521045,0.44221832527734406,0.4703835351389097,4.3535067970382135,0.5410882994585634,0.553521239642101,21.833333333333332,220.43333333333334,24.466666666666665,0.011333333333333334,150
-1687.5394553227345,142.86666666666667,0.7143333333333334,0.5261796442833648,0.4083291994702336,0.33116884166703325,5.5683451911224005,0.5704067824641925,0.6080023753183613,8.966666666666667,179.73333333333332,14.5,0.005333333333333334,160
-1643.2581587910013,164.3,0.8214999999999999,0.5049073715985618,0.4318628480745272,0.34927946143678074,3.625539991016767,0.5731737940237966,0.5393862858041433,29.0,208.3,26.7,0.06249999999999999,170
-1707.2704444124367,150.23333333333332,0.7511666666666665,0.5091138407828149,0.4798712530212546,0.45163311285369395,4.9020870723435905,0.4803705736286432,0.6590638044981378,2.3666666666666667,231.63333333333333,15.6,0.0095,180
-1610.7622940445149,162.86666666666667,0.8143333333333334,0.5001319036670784,0.3365647506738011,0.4336773449599496,5.277015577686404,0.6382405695202664,0.7370641904419754,8.9,189.06666666666666,16.9,0.010916666666666667,190
-1621.5390140716797,170.73333333333332,0.8536666666666668,0.4946020607519823,0.4371114796204609,0.4375410462901027,3.585749312499355,0.5487982300290637,0.5801078811837547,26.3,223.26666666666668,26.3,0.012916666666666667,200
-1636.961586308865,168.2,0.8410000000000001,0.49790003246415093,0.45126718294562473,0.42466603733238273,2.945978747284963,0.5332823695077299,0.5080243471201877,59.4,209.16666666666666,36.266666666666666,0.004083333333333333,210
-1562.554893833337,186.86666666666667,0.9343333333333335,0.476676083963788,0.44222158159078095,0.5027931514031464,4.079556143280209,0.5265757431769226,0.6216414689719092,16.333333333333332,240.16666666666666,24.3,0.0010833333333333333,220
-1573.9956285092742,173.86666666666667,0.8693333333333332,0.49018640300465566,0.3728111888333259,0.47214936294280735,4.088424451457836,0.6024251215485645,0.6171253992267238,20.633333333333333,204.53333333333333,22.233333333333334,0.008,230
-1588.3447430528763,173.63333333333333,0.8681666666666668,0.4901169038123473,0.4377139886838573,0.4556867659494711,4.147640157135804,0.544793166507321,0.6193811762713161,15.266666666666667,220.43333333333334,22.333333333333332,0.02575,240
-1574.6728498287455,177.83333333333334,0.8891666666666668,0.48889279341068276,0.42306231064963373,0.43186847668984707,4.423051119096754,0.5674109341428344,0.5883556915456312,17.533333333333335,220.76666666666668,22.6,0.01983333333333333,250
-1611.749130747009,169.83333333333334,0.8491666666666667,0.500069828534703,0.42752848374170765,0.3642165300290914,3.810784916764645,0.5459157045152722,0.5637626829943077,30.2,218.6,27.233333333333334,0.10266666666666667,260
-1614.667506108123,172.7,0.8635,0.4974961185609164,0.4219365230571174,0.4322945328956406,4.07205309044278,0.5465373050228575,0.5678113745847697,22.1,222.46666666666667,22.433333333333334,0.029500000000000002,270
-1581.2793477652488,166.13333333333333,0.8306666666666666,0.496049737583556,0.3341615246933158,0.47426207390168335,5.076165441396284,0.6426650127696033,0.7424582638465843,12.7,195.76666666666668,15.8,0.0009166666666666666,280
-1596.7673252929385,176.1,0.8805000000000001,0.4868990362028261,0.4201820274980869,0.48865102733780463,4.044307759293049,0.5480059301581741,0.5884954436947853,18.966666666666665,229.5,20.766666666666666,0.007250000000000001,290
-1586.7027835322538,162.56666666666666,0.8128333333333333,0.4950679703756921,0.37001025790742814,0.4572503062518108,5.146308739654836,0.6131897806412098,0.6753616013881346,9.7,200.46666666666667,15.566666666666666,0.0009999999999999998,300
-1587.6725239855766,168.36666666666667,0.8418333333333332,0.4913274922854036,0.3996804870572624,0.45491824084142646,3.8622919723465903,0.5879524085044048,0.5848690459870681,27.366666666666667,195.6,22.9,0.003416666666666667,310
-1611.8887327187017,170.46666666666667,0.8523333333333333,0.49304498963091764,0.43507213787245297,0.44987797259927836,4.330163024848661,0.5511952434513495,0.5797159578288683,11.766666666666667,228.16666666666666,19.1,0.027083333333333334,320
-1531.9702796835818,183.03333333333333,0.9151666666666666,0.482315604340639,0.3848036069114323,0.45400929126783324,4.038462842447403,0.5941350924010679,0.5831960765548012,23.366666666666667,212.8,22.4,0.01641666666666667,330
-1497.72097700539,195.76666666666668,0.9788333333333333,0.4719509576608635,0.3547657968730091,0.479509158525588,4.9256910223188815,0.6255976059813247,0.7366299897535031,9.4,234.26666666666668,19.466666666666665,0.019916666666666662,340
-1526.3863477794573,184.5,0.9224999999999999,0.4780163735722946,0.32109677833919276,0.4668742353523544,4.722276600824402,0.6690928111993762,0.6375773740757515,15.0,205.13333333333333,21.9,0.040499999999999994,350
-1657.6601765091507,163.33333333333334,0.8166666666666668,0.4999331613907724,0.41299383668584544,0.40268400542108085,4.76160088955532,0.5612819027769151,0.6056305854021218,9.333333333333334,203.4,19.133333333333333,0.033749999999999995,360
-1603.3852489672936,169.5,0.8474999999999999,0.4943055529954952,0.44965688388116976,0.45469328634926803,3.8731550451434544,0.5334849729728588,0.5290590251717728,23.033333333333335,232.06666666666666,22.0,0.008166666666666666,370
-1574.506527179122,176.3,0.8814999999999998,0.4928851979706839,0.4053018635159641,0.38079648564929264,4.361143914461289,0.5834365098105235,0.5368674514069379,18.3,218.66666666666666,23.266666666666666,0.03575,380
-1623.6864442196634,164.7,0.8235,0.5012141111810825,0.44011442348966623,0.44412496436812626,3.953402488634892,0.5569673349331968,0.6202323880717071,18.066666666666666,210.5,20.4,0.006833333333333334,390
-1587.859552331131,178.6,0.893,0.4844915545215173,0.41526247903553654,0.5306577744428435,3.8458190409799142,0.5622312809708365,0.6782742642635514,23.433333333333334,222.5,22.333333333333332,0.017333333333333333,400
-1518.2272600901877,178.8,0.894,0.4872333068793326,0.27408642664112026,0.446585289759332,5.527469048126152,0.7132938285697077,0.7968833963349465,12.6,187.06666666666666,15.733333333333333,0.00725,410
-1536.025510477521,172.63333333333333,0.8631666666666665,0.49222729901872525,0.3080603911556813,0.37956361119124904,5.162718776755997,0.6606037282551523,0.6326685277877763,12.7,189.03333333333333,17.7,0.032749999999999994,420
-1572.6263698024775,169.53333333333333,0.8476666666666668,0.49934820427187887,0.34624124766663217,0.37112040760059156,5.068857674016826,0.6400912124275372,0.558223577447865,14.766666666666667,194.96666666666667,17.5,0.015000000000000003,430
-1638.8557950392649,161.76666666666668,0.8088333333333334,0.49816956783613187,0.4766935272749519,0.45220097762469647,3.7390784695646166,0.507326245490227,0.4708808336964863,13.566666666666666,236.53333333333333,21.8,0.0285,440
-1582.338899503711,174.13333333333333,0.8706666666666665,0.49589412723007315,0.38586447899965104,0.4054549873208443,4.985503820898018,0.5839314126692557,0.6763315411687933,3.1,205.56666666666666,16.666666666666668,0.030000000000000002,450
-1564.3628281206718,170.93333333333334,0.8546666666666666,0.4932018450801213,0.3221513858566642,0.4597771171648173,4.785421744538495,0.6449363783107329,0.6917542384043692,10.933333333333334,196.73333333333332,16.333333333333332,0.003916666666666666,460
-1623.5511367555819,172.16666666666666,0.8608333333333335,0.49102250501995315,0.4899950120874033,0.47283830589269293,3.468647270306326,0.4787555725008094,0.5363581146803883,26.6,232.9,26.633333333333333,0.013916666666666667,470
-1537.5500925607037,181.86666666666667,0.9093333333333333,0.48319390851457844,0.23368783780317032,0.46518249226192876,5.792176317414854,0.7592440195968929,0.7146378515920426,1.7,178.83333333333334,14.9,0.0030000000000000005,480
-1634.9966996702574,155.16666666666666,0.7758333333333333,0.5088436536465463,0.3449060381432535,0.3888206734614663,5.2846694547292286,0.6332820815142542,0.6573265953243823,9.4,179.6,14.833333333333334,0.0031666666666666666,490
-1604.5406039566444,171.86666666666667,0.8593333333333333,0.49234934274216585,0.40967021940166615,0.5291505384290349,4.449731479061844,0.5721083095407523,0.5858281238098815,13.9,218.0,18.466666666666665,0.007666666666666666,500
