eval_avg_reward,eval_avg_throughput,eval_avg_throughput_per_frame,eval_packet_drop_rate,eval_jamming_failure_rate,eval_fairness,eval_energy_efficiency,eval_backscatter_success_rate,eval_active_success_rate,eval_mode_usage_harvest,eval_mode_usage_backscatter,eval_mode_usage_active,episode
-730.9590880643472,133.46666666666667,0.6673333333333334,0.5419855963927487,0.0,0.5754727725286107,1.6726528851668008,0.9938034188034187,0.9995169082125605,46.266666666666666,36.46666666666667,53.43333333333333,300
-659.1784861820632,158.63333333333333,0.7931666666666666,0.5036860582111373,0.0,0.6351064785179954,1.9486091847209142,0.9982009430122638,0.9982491134751773,44.3,53.3,56.8,310
-708.4915769024739,147.6,0.7380000000000001,0.5248966074729047,0.0,0.6415034379626181,1.7045286841319998,0.9968052645274388,0.9991341991341991,51.43333333333333,40.1,61.2,320
-788.8512392425657,115.56666666666666,0.5778333333333332,0.5782657996669136,0.0,0.6060222995582556,1.513837940862176,0.9989247311827957,0.9992424242424243,49.4,26.866666666666667,48.666666666666664,330
-836.0666056000889,105.0,0.525,0.5988773651708502,0.0,0.5901108918168122,1.5338673249397587,0.9982456140350877,1.0,39.13333333333333,30.5,41.53333333333333,340
-805.8622807389995,109.7,0.5485000000000001,0.5835243346333316,0.0,0.5368161574218691,1.848838896114247,0.996266073552746,1.0,29.366666666666667,55.666666666666664,30.6,350
-797.8074307757148,110.26666666666667,0.5513333333333333,0.5810171927236755,0.0,0.6172168402983772,1.6632888052960386,0.9982921717926075,0.998989898989899,31.8,40.3,37.733333333333334,360
-805.4820009233628,112.76666666666667,0.5638333333333333,0.5812507899684061,0.0,0.5812214799366622,1.5813202853934962,0.9578186274509803,1.0,37.233333333333334,39.43333333333333,40.2,370
-780.546720721246,120.43333333333334,0.6021666666666668,0.5674839085527824,0.0,0.6166305769276553,1.911232008901902,0.9976164806469214,1.0,27.233333333333334,52.3,38.2,380
-724.5735266255213,142.86666666666667,0.7143333333333335,0.533898376412428,0.0,0.6027767233760476,1.990177173308352,0.997734409960778,1.0,31.966666666666665,58.3,46.666666666666664,390
-785.9996137437525,121.16666666666667,0.6058333333333334,0.5730111575071457,0.0,0.5564024965999039,1.862922512144815,0.9639632936507937,1.0,36.43333333333333,48.9,40.3,400
-763.6795601488085,124.2,0.6210000000000001,0.5602211177840624,0.0,0.5979942750107159,1.9376153720639702,0.9658888436666214,0.9993265993265993,28.9,59.5,37.166666666666664,410
-763.9955537876685,122.26666666666667,0.6113333333333333,0.5619241608454698,0.0,0.5830101221342641,1.6971344326792337,0.9972882148059453,0.9983055499334548,39.5,41.46666666666667,44.333333333333336,420
-743.5603926161398,127.76666666666667,0.6388333333333335,0.5493730575474451,0.0,0.6587409292879758,1.7908405046154117,0.99324693915812,0.9971282603358075,31.533333333333335,52.5,44.333333333333336,430
-742.3846235826684,126.16666666666667,0.6308333333333334,0.5529626260109362,0.0,0.6180110203232576,1.990098434028204,0.9965216042691415,0.9655105116233109,24.966666666666665,61.8,36.8,440
-804.5813752747556,111.36666666666666,0.5568333333333334,0.5848931325773538,0.0,0.6647502954103882,1.9252892311955732,0.9970043500967933,1.0,15.866666666666667,58.1,31.633333333333333,450
-743.2007485560367,131.36666666666667,0.6568333333333334,0.5480026750211321,0.0,0.6496458935293606,1.8378745887337835,0.9995169082125605,0.9974248899248899,35.733333333333334,48.93333333333333,46.53333333333333,460
-754.4102968339911,129.3,0.6465000000000001,0.555247075211373,0.0,0.6431819158625942,1.7335040900900573,0.9633796296296296,0.9988320802005013,36.13333333333333,43.2,47.8,470
-688.9062410652054,146.53333333333333,0.7326666666666667,0.5156787969994024,0.0,0.6702012388878954,1.883023716685783,0.9961883648351275,0.9985212418300653,35.56666666666667,57.1,51.03333333333333,480
-738.8144783934723,130.56666666666666,0.6528333333333334,0.5460253304164389,0.0,0.6545555985744015,1.8899011134126862,0.997990963162519,0.9994350282485875,29.733333333333334,61.2,40.7,490
-773.1599425654003,124.26666666666667,0.6213333333333335,0.5638213716763026,0.0,0.6757747986036448,1.863865687230802,0.9980267842358007,1.0,33.8,52.166666666666664,40.2,500
