total_reward,total_throughput,avg_throughput_per_frame,packet_delivery_ratio,packet_drop_rate,avg_queue_length,avg_delay_proxy,energy_efficiency,uav_energy_consumption,iot_energy_consumption,total_energy_consumption,jamming_failure_rate,collision_count,fairness_index,duplicate_target_count,invalid_action_count,invalid_action_rate,out_of_coverage_action_count,out_of_coverage_action_rate,no_queue_selected_count,insufficient_energy_count,busy_mode_invalid_count,jammed_transmission_count,jammed_transmission_rate,successful_backscatter_packets,successful_active_packets,attempted_backscatter_packets,attempted_active_packets,backscatter_success_rate,active_success_rate,harvested_energy_total,mode_usage_idle,mode_usage_harvest,mode_usage_backscatter,mode_usage_active,mode_usage_relay,mode_usage_avoid_jammer,greedy_fallback_count,per_uav_served_packets_uav_0,per_uav_served_packets_uav_1,per_iot_delivered_packets_iot_0,per_iot_delivered_packets_iot_1,per_iot_delivered_packets_iot_2,per_iot_delivered_packets_iot_3,per_iot_delivered_packets_iot_4,per_iot_delivered_packets_iot_5,per_iot_delivered_packets_iot_6,per_iot_delivered_packets_iot_7,per_iot_delivered_packets_iot_8,per_iot_delivered_packets_iot_9,per_iot_delivered_packets_iot_10,per_iot_delivered_packets_iot_11,per_iot_delivered_packets_iot_12,per_iot_delivered_packets_iot_13,per_iot_delivered_packets_iot_14,high_level_action_0_count,high_level_action_1_count,high_level_action_2_count,high_level_action_3_count,high_level_action_4_count,high_level_action_5_count,high_level_action_6_count,high_level_action_7_count,high_level_action_8_count,high_level_action_9_count,fallback_count,fallback_rate,executor_idle_count,executor_harvest_count,executor_backscatter_count,executor_active_count,executor_avoid_jammer_count,episode_id,policy_name,scenario_name
-1447.056798379137,216.0,1.08,0.17433414043583534,0.46731234866828086,23.512666666666675,21.770987654320994,7.153015116242125,11.197056274847741,19.0,30.19705627484774,0.07777777777777778,0.0,0.8062208398133748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.07777777777777778,186.0,30.0,202.0,34.0,0.9207920792079208,0.8823529411764706,0.0,41.0,0.0,162.0,18.0,0.0,179.0,0.0,216.0,0.0,17.0,14.0,12.0,14.0,16.0,14.0,14.0,0.0,12.0,0.0,16.0,19.0,18.0,30.0,20.0,87.0,0.0,0.0,0.0,0.0,0.0,179.0,14.0,55.0,65.0,0.0,0.0,41.0,0.0,162.0,18.0,179.0,12,qmix,scenario_4_backscatter_types_calibrated
-1458.6170544697306,213.0,1.065,0.17588769611891,0.5028901734104047,20.576333333333363,19.320500782472642,20.985221674876886,8.14999999999998,2.0,10.14999999999998,0.05521472392638037,0.0,0.1874558413387047,2.0,1.0,0.0025,0.0,0.0,1.0,0.0,0.0,9.0,0.05521472392638037,213.0,0.0,223.0,1.0,0.9551569506726457,0.0,0.0,236.0,0.0,163.0,1.0,0.0,0.0,0.0,213.0,0.0,0.0,83.0,0.0,0.0,0.0,43.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,86.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.0,0.0,163.0,1.0,0.0,13,qmix,scenario_4_backscatter_types_calibrated
-1250.5250394131433,216.0,1.08,0.18701298701298702,0.42857142857142855,21.750000000000004,20.13888888888889,9.550893370744909,10.615685424949245,12.0,22.615685424949245,0.08379888268156424,0.0,0.6350347080440997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.08379888268156424,201.0,15.0,214.0,19.0,0.9392523364485982,0.7894736842105263,0.0,63.0,0.0,169.0,10.0,0.0,158.0,0.0,216.0,0.0,0.0,22.0,22.0,0.0,12.0,0.0,29.0,26.0,24.0,0.0,20.0,19.0,0.0,16.0,26.0,95.0,0.0,0.0,0.0,0.0,0.0,158.0,0.0,60.0,87.0,0.0,0.0,63.0,0.0,169.0,10.0,158.0,14,qmix,scenario_4_backscatter_types_calibrated
-1517.7691117127931,150.0,0.75,0.13066202090592335,0.5200348432055749,21.45133333333334,28.601777777777787,18.63354037267085,8.049999999999981,0.0,8.049999999999981,0.07453416149068323,0.0,0.13628929674722878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.07453416149068323,150.0,0.0,167.0,0.0,0.8982035928143712,0.0,0.0,74.0,0.0,161.0,0.0,0.0,165.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,2.0,79.0,235.0,0.0,0.0,0.0,0.0,0.0,165.0,0.0,0.0,0.0,0.0,0.0,74.0,0.0,161.0,0.0,165.0,15,qmix,scenario_4_backscatter_types_calibrated
-1726.8546082015132,167.0,0.835,0.13098039215686275,0.5474509803921569,22.408999999999978,26.837125748502967,8.45569620253165,8.74999999999999,11.0,19.74999999999999,0.08571428571428572,0.0,0.13814300220422518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.08571428571428572,150.0,17.0,164.0,21.0,0.9146341463414634,0.8095238095238095,0.0,92.0,0.0,164.0,11.0,0.0,133.0,0.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,83.0,0.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,267.0,0.0,0.0,0.0,0.0,0.0,133.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,164.0,11.0,133.0,16,qmix,scenario_4_backscatter_types_calibrated
-1616.532360490221,170.0,0.85,0.13854930725346373,0.537082314588427,21.356000000000005,25.12470588235295,11.486486486486495,8.79999999999999,6.0,14.79999999999999,0.03409090909090909,0.0,0.13104792998684986,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.03409090909090909,158.0,12.0,170.0,12.0,0.9294117647058824,1.0,0.0,224.0,0.0,170.0,6.0,0.0,0.0,0.0,170.0,0.0,0.0,0.0,99.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.0,0.0,170.0,6.0,0.0,17,qmix,scenario_4_backscatter_types_calibrated
-1746.8274162902194,156.0,0.78,0.1233201581027668,0.5620553359683794,21.557000000000016,27.63717948717951,12.480000000000015,8.499999999999986,4.0,12.499999999999986,0.08823529411764706,0.0,0.1349301397205589,1.0,1.0,0.0025,0.0,0.0,1.0,0.0,0.0,15.0,0.08823529411764706,156.0,0.0,169.0,4.0,0.9230769230769231,0.0,0.0,71.0,0.0,168.0,3.0,0.0,158.0,0.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,0.0,0.0,68.0,0.0,2.0,0.0,242.0,0.0,0.0,0.0,0.0,0.0,158.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,168.0,3.0,158.0,18,qmix,scenario_4_backscatter_types_calibrated
-1527.4284824472204,195.0,0.975,0.15866558177379983,0.5207485760781123,19.973666666666688,20.485811965811987,8.158995815899585,8.899999999999991,15.0,23.89999999999999,0.06179775280898876,0.0,0.19299581271412258,1.0,1.0,0.0025,0.0,0.0,1.0,0.0,0.0,11.0,0.06179775280898876,176.0,19.0,192.0,22.0,0.9166666666666666,0.8636363636363636,0.0,82.0,0.0,165.0,14.0,0.0,139.0,0.0,193.0,2.0,0.0,79.0,0.0,71.0,2.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,261.0,0.0,0.0,0.0,0.0,0.0,139.0,0.0,0.0,0.0,0.0,0.0,82.0,0.0,165.0,14.0,139.0,19,qmix,scenario_4_backscatter_types_calibrated
-1630.3820199704955,184.0,0.92,0.14696485623003194,0.5359424920127795,21.45033333333331,23.315579710144902,11.645569620253172,8.79999999999999,7.0,15.79999999999999,0.056818181818181816,0.0,0.1762231938371851,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.056818181818181816,172.0,12.0,186.0,12.0,0.9247311827956989,1.0,0.0,224.0,0.0,170.0,6.0,0.0,0.0,0.0,182.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,72.0,0.0,82.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.0,0.0,170.0,6.0,0.0,20,qmix,scenario_4_backscatter_types_calibrated
-1516.4619150931126,193.0,0.965,0.16016597510373445,0.5170124481327801,21.045333333333325,21.808635578583758,10.69252077562328,8.049999999999981,10.0,18.049999999999983,0.055900621118012424,0.0,0.18183105123135876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.055900621118012424,180.0,13.0,189.0,15.0,0.9523809523809523,0.8666666666666667,0.0,239.0,0.0,151.0,10.0,0.0,0.0,0.0,192.0,1.0,1.0,0.0,0.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,34.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.0,0.0,151.0,10.0,0.0,21,qmix,scenario_4_backscatter_types_calibrated
-1342.4525254676792,260.0,1.3,0.2145214521452145,0.4834983498349835,19.463333333333342,14.971794871794877,19.402985074626887,8.399999999999984,5.0,13.399999999999984,0.05357142857142857,0.0,0.21092701800368185,1.0,1.0,0.0025,0.0,0.0,1.0,0.0,0.0,9.0,0.05357142857142857,259.0,1.0,276.0,5.0,0.9384057971014492,0.2,0.0,231.0,0.0,166.0,3.0,0.0,0.0,0.0,260.0,0.0,0.0,70.0,0.0,0.0,0.0,9.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,89.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.0,0.0,166.0,3.0,0.0,22,qmix,scenario_4_backscatter_types_calibrated
-1429.4785636741667,203.0,1.015,0.16517493897477625,0.47192839707078926,21.222333333333353,20.908702791461433,12.340425531914905,8.449999999999985,8.0,16.449999999999985,0.10059171597633136,0.0,0.39683181664981465,2.0,1.0,0.0025,0.0,0.0,1.0,0.0,0.0,17.0,0.10059171597633136,195.0,8.0,213.0,12.0,0.9154929577464789,0.6666666666666666,0.0,173.0,0.0,164.0,6.0,0.0,57.0,0.0,203.0,0.0,10.0,46.0,0.0,0.0,16.0,0.0,54.0,31.0,0.0,0.0,10.0,17.0,0.0,8.0,11.0,289.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,54.0,0.0,0.0,173.0,0.0,164.0,6.0,57.0,23,qmix,scenario_4_backscatter_types_calibrated
-1610.135771883292,138.0,0.69,0.1163575042158516,0.5059021922428331,22.918333333333344,33.21497584541065,5.502414506125312,11.079898987322343,14.0,25.079898987322345,0.34065934065934067,0.0,0.6,3.0,1.0,0.0025,0.0,0.0,1.0,0.0,0.0,62.0,0.34065934065934067,123.0,15.0,203.0,25.0,0.6059113300492611,0.6,0.0,201.0,0.0,169.0,14.0,0.0,16.0,0.0,138.0,0.0,28.0,10.0,22.0,15.0,4.0,8.0,3.0,8.0,3.0,14.0,2.0,8.0,4.0,0.0,9.0,257.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,127.0,0.0,0.0,201.0,0.0,169.0,14.0,16.0,24,qmix,scenario_4_backscatter_types_calibrated
-1503.193557099922,209.0,1.045,0.17173377156943304,0.5110928512736237,21.16066666666668,20.249441786283903,19.90476190476193,8.499999999999988,2.0,10.499999999999988,0.06470588235294118,0.0,0.18606265840308395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.06470588235294118,207.0,2.0,218.0,2.0,0.9495412844036697,1.0,0.0,104.0,0.0,169.0,1.0,0.0,126.0,0.0,209.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,95.0,0.0,0.0,0.0,274.0,0.0,0.0,0.0,0.0,0.0,126.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,169.0,1.0,126.0,25,qmix,scenario_4_backscatter_types_calibrated
-1496.5296420035806,201.0,1.005,0.1662531017369727,0.5086848635235732,21.16666666666666,21.06135986733001,9.781021897810225,8.549999999999986,12.0,20.549999999999986,0.0658682634730539,0.0,0.1654320987654321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0658682634730539,188.0,13.0,204.0,16.0,0.9215686274509803,0.8125,0.0,55.0,0.0,157.0,10.0,0.0,178.0,0.0,201.0,0.0,29.0,0.0,0.0,68.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.0,0.0,0.0,0.0,0.0,0.0,178.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,157.0,10.0,178.0,26,qmix,scenario_4_backscatter_types_calibrated
-1250.5023738809257,241.0,1.205,0.2018425460636516,0.4271356783919598,21.62666666666666,17.947441217150754,7.105856684904685,10.915685424949247,23.0,33.915685424949245,0.061452513966480445,0.0,0.5439059793042094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.061452513966480445,210.0,31.0,220.0,37.0,0.9545454545454546,0.8378378378378378,0.0,81.0,0.0,160.0,19.0,0.0,140.0,0.0,241.0,0.0,41.0,26.0,13.0,0.0,18.0,25.0,6.0,48.0,0.0,14.0,30.0,0.0,12.0,8.0,0.0,161.0,0.0,0.0,0.0,0.0,0.0,140.0,1.0,13.0,85.0,0.0,0.0,81.0,0.0,160.0,19.0,140.0,27,qmix,scenario_4_backscatter_types_calibrated
-1235.3495031631608,229.0,1.145,0.19539249146757678,0.4249146757679181,21.798333333333336,19.037845705967978,7.342108715069907,10.18994949366118,21.0,31.18994949366118,0.044444444444444446,0.0,0.7266819095129218,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.044444444444444446,198.0,31.0,210.0,35.0,0.9428571428571428,0.8857142857142857,0.0,210.0,0.0,162.0,18.0,0.0,10.0,0.0,227.0,2.0,9.0,33.0,0.0,16.0,31.0,11.0,20.0,14.0,11.0,9.0,12.0,23.0,0.0,24.0,16.0,243.0,30.0,0.0,0.0,0.0,0.0,10.0,0.0,41.0,76.0,0.0,0.0,210.0,0.0,162.0,18.0,10.0,28,qmix,scenario_4_backscatter_types_calibrated
-1476.9114121909668,208.0,1.04,0.1716171617161716,0.5057755775577558,20.869333333333337,20.06666666666667,12.128279883381925,9.149999999999997,8.0,17.15,0.04371584699453552,0.0,0.17459241323648103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.04371584699453552,198.0,10.0,214.0,10.0,0.9252336448598131,1.0,0.0,204.0,0.0,176.0,7.0,0.0,13.0,0.0,208.0,0.0,90.0,0.0,0.0,0.0,0.0,32.0,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,387.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,204.0,0.0,176.0,7.0,13.0,29,qmix,scenario_4_backscatter_types_calibrated
