eval_avg_reward,eval_avg_throughput,eval_avg_throughput_per_frame,eval_packet_drop_rate,eval_jamming_failure_rate,eval_fairness,eval_energy_efficiency,eval_backscatter_success_rate,eval_active_success_rate,eval_mode_usage_harvest,eval_mode_usage_backscatter,eval_mode_usage_active,episode
-2035.0937377994228,21.933333333333334,0.1096666666666667,0.6101307359975974,0.523555816991248,0.31418388761761273,0.3884958543300436,0.3578102236757553,0.32791198685593403,25.633333333333333,35.63333333333333,4.833333333333333,180
-2022.575582269993,15.8,0.079,0.6142824917350911,0.6337379535282838,0.20722910672737394,0.23742280065581076,0.3470096753192119,0.2651233624763037,35.93333333333333,36.93333333333333,6.766666666666667,190
-2004.2944499844364,19.3,0.09649999999999997,0.6104008800357621,0.6307243902217833,0.3136745312717787,0.3224614059509306,0.3275739764543854,0.3394979094979095,43.13333333333333,38.333333333333336,5.266666666666667,200
-2029.821880229762,18.266666666666666,0.09133333333333332,0.6100906470740831,0.6700264076611908,0.38462210351672926,0.29386137161936265,0.30418237640566653,0.36295840175150523,40.3,32.4,4.3,210
-2004.3210788006802,25.133333333333333,0.12566666666666668,0.6060968438999765,0.6505678564911751,0.14226746694765746,0.4225131373123379,0.28845269338662327,0.2893276774311257,36.3,60.833333333333336,4.833333333333333,220
-2026.083431925736,17.5,0.08749999999999998,0.6130070181032565,0.5945654829791481,0.28646280387029827,0.3183504109548279,0.34343262927046286,0.35571055406748747,50.36666666666667,35.93333333333333,6.7,230
-2008.618665907492,21.7,0.1085,0.6096362324885154,0.6691692943142699,0.2339681974091336,0.3380377305244122,0.36244667028773286,0.304616077421031,40.8,40.86666666666667,8.066666666666666,240
-1982.6131939985949,21.233333333333334,0.10616666666666667,0.607748574803498,0.5933432527605501,0.19939564652780167,0.3642501422272735,0.3345425601219751,0.41260898458266876,29.6,37.6,5.7,250
-1972.5313164754439,18.833333333333332,0.09416666666666668,0.6084606022162722,0.6238093587948603,0.23780832478442504,0.30877147331978144,0.3806551521375141,0.2634652964100905,39.6,38.166666666666664,6.9,260
-1982.6222975461367,24.933333333333334,0.12466666666666665,0.6041350038199941,0.6619240322980311,0.27950309373359605,0.35436487578296816,0.3393706217202875,0.3293592116418203,57.233333333333334,46.1,12.9,270
-2018.7071110193997,18.466666666666665,0.09233333333333334,0.6097456778846826,0.667057080939304,0.27580583018316207,0.29780327259715617,0.3043731595034238,0.31266943603900127,42.766666666666666,39.166666666666664,6.233333333333333,280
-1965.7109631368337,31.366666666666667,0.15683333333333332,0.6025980430046128,0.6738117001151199,0.3123202707828577,0.41692407102773993,0.30846334250644303,0.4065680721987631,68.9,55.06666666666667,11.4,290
-1993.1645973645632,21.0,0.105,0.6081823475227845,0.6504113108657529,0.19869089284408684,0.31171229592504246,0.34135452935084654,0.3166011715928186,60.7,33.56666666666667,8.033333333333333,300
-2006.8894048070392,19.133333333333333,0.09566666666666666,0.6097412906779509,0.6488326138643272,0.2673597540339332,0.2999257010087879,0.3331445188114532,0.29440575480217424,50.9,35.93333333333333,7.8,310
-1990.4628331595095,20.4,0.10200000000000002,0.6068577331478401,0.549725941840767,0.18784041953160457,0.33743362298923874,0.4566960116861733,0.39264431864431865,62.03333333333333,34.53333333333333,4.966666666666667,320
-2030.941500067383,11.6,0.058,0.6135310602641645,0.6884949133016658,0.22118408217210092,0.18961923978782858,0.20173495897884222,0.2649953165742639,53.9,29.2,4.7,330
-2011.1340637673516,20.566666666666666,0.10283333333333332,0.608427459219944,0.588955979893426,0.15685614320942007,0.34579042057134374,0.37369162318108784,0.23692296167933347,61.766666666666666,42.93333333333333,5.2,340
-2004.0639460524285,14.233333333333333,0.07116666666666666,0.6141422473557776,0.7235889459964169,0.30898876501857286,0.2073057944280137,0.28404068413667244,0.21358876999343535,62.9,33.1,7.933333333333334,350
-2001.1803709769142,15.033333333333333,0.07516666666666666,0.6132807153743478,0.597531762348486,0.30280085356228487,0.25222588863054074,0.25786468709141996,0.24554020337851964,41.833333333333336,30.733333333333334,5.933333333333334,360
-1989.577961596018,19.866666666666667,0.09933333333333333,0.6082542984039001,0.671219764449091,0.29350471491214475,0.33649330132051003,0.31930502911311714,0.35031209531209534,43.4,31.7,5.666666666666667,370
-1987.6915442604331,20.233333333333334,0.10116666666666667,0.6068278451249679,0.5910850362547698,0.2373230380836448,0.3418616668721396,0.3908552851205238,0.36156982472199867,59.63333333333333,34.9,5.666666666666667,380
-2078.296136486975,9.1,0.045500000000000006,0.6181012027070191,0.6708280845272404,0.1631539558347323,0.15900860185167887,0.24550319727807263,0.21265114968546336,39.4,22.5,5.066666666666666,390
-2045.9731904688774,15.066666666666666,0.07533333333333335,0.6125443486220987,0.6679739482350336,0.2865869890952385,0.2403838584015463,0.34968713023349834,0.22639394085446712,52.13333333333333,31.266666666666666,5.2,400
-1984.3120059419218,20.0,0.1,0.6083236481279231,0.6050843362634349,0.2610886003419024,0.3425734762848711,0.31115486561887734,0.30328523328523327,54.6,48.0,4.4,410
-1993.6577812480514,22.833333333333332,0.11416666666666665,0.6039891288790068,0.6370208945548258,0.2724735231990972,0.3396833306993309,0.37780866360598114,0.34868690118690115,42.1,46.4,7.733333333333333,420
-2036.3323315272953,18.533333333333335,0.09266666666666665,0.6095013931053515,0.6814698832785359,0.16316009518279348,0.2904954301966545,0.29799259862565514,0.37435650933728437,41.53333333333333,37.96666666666667,5.9,430
-1990.961937139638,25.2,0.126,0.602142854318984,0.5244579522157052,0.30027669130227985,0.40947814993106396,0.4132928912409522,0.23476147549374093,37.233333333333334,40.666666666666664,5.233333333333333,440
-1993.8929773180641,19.5,0.09749999999999999,0.6088929240075333,0.5716295675041893,0.30086483193957064,0.32568433166910205,0.3448583649837855,0.11832611832611833,34.266666666666666,31.533333333333335,4.733333333333333,450
-1992.007187210958,20.6,0.103,0.6081238596586761,0.6330823768905908,0.24368914583073903,0.3302726105541013,0.3539565226773984,0.3432925785944362,41.06666666666667,36.2,5.266666666666667,460
-1960.1498953329,32.733333333333334,0.1636666666666667,0.6011310883289445,0.5974154291833015,0.19923145284472465,0.5330479698794242,0.3980155364879853,0.4707084500466853,44.36666666666667,53.766666666666666,5.266666666666667,470
-1999.9290098556978,21.466666666666665,0.10733333333333332,0.6098087317188673,0.6021093457358988,0.18426564449040722,0.3679180949111444,0.39672895365790556,0.3190189158667419,47.06666666666667,46.5,6.733333333333333,480
-1981.3894214748361,20.533333333333335,0.10266666666666667,0.6110148140400289,0.6075720952880013,0.3166943494759483,0.3208048910857471,0.33441541471625974,0.3578239815739816,43.96666666666667,31.633333333333333,7.1,490
-1995.4793100308837,19.966666666666665,0.09983333333333336,0.6125503259073489,0.6789947955282879,0.2215911212071901,0.2879053256989327,0.3075769133010781,0.2610392926350544,47.666666666666664,37.53333333333333,7.866666666666666,500
