total_reward,total_throughput,avg_throughput_per_frame,packet_delivery_ratio,packet_drop_rate,avg_queue_length,avg_delay_proxy,energy_efficiency,uav_energy_consumption,iot_energy_consumption,total_energy_consumption,jamming_failure_rate,collision_count,fairness_index,duplicate_target_count,invalid_action_count,invalid_action_rate,out_of_coverage_action_count,out_of_coverage_action_rate,no_queue_selected_count,insufficient_energy_count,busy_mode_invalid_count,jammed_transmission_count,jammed_transmission_rate,successful_backscatter_packets,successful_active_packets,attempted_backscatter_packets,attempted_active_packets,backscatter_success_rate,active_success_rate,harvested_energy_total,mode_usage_idle,mode_usage_harvest,mode_usage_backscatter,mode_usage_active,mode_usage_relay,mode_usage_avoid_jammer,greedy_fallback_count,per_uav_served_packets_uav_0,per_iot_delivered_packets_iot_0,per_iot_delivered_packets_iot_1,per_iot_delivered_packets_iot_2,per_iot_delivered_packets_iot_3,per_iot_delivered_packets_iot_4,episode_id,policy_name,scenario_name
-617.1308619551306,175.0,0.875,0.3431372549019608,0.4725490196078431,14.976000000000004,17.115428571428577,2.192403644767904,22.821067811865515,57.0,79.82106781186552,0.0,0.0,0.6576828089766993,0.0,3.0,0.015,3.0,0.015,0.0,0.0,0.0,0.0,0.0,64.0,111.0,64.0,111.0,1.0,1.0,40.0,28.0,42.0,65.0,57.0,8.0,0.0,0.0,175.0,64.0,22.0,67.0,10.0,12.0,10,ddqn,scenario_0_no_jammer_calibrated
-910.6904397362562,108.0,0.54,0.20149253731343283,0.621268656716418,16.950000000000014,31.38888888888891,2.840621525728029,19.01984848098356,19.0,38.019848480983555,0.0,0.0,0.421539573545356,0.0,2.0,0.01,2.0,0.01,0.0,0.0,0.0,0.0,0.0,72.0,36.0,72.0,36.0,1.0,1.0,12.0,91.0,12.0,74.0,19.0,4.0,0.0,0.0,108.0,72.0,6.0,13.0,8.0,9.0,11,ddqn,scenario_0_no_jammer_calibrated
-820.6070480938874,134.0,0.67,0.2504672897196262,0.5719626168224299,16.43599999999999,24.53134328358207,2.20334390499084,24.816652224137066,36.0,60.816652224137066,0.0,0.0,0.5574666252716548,0.0,1.0,0.005,1.0,0.005,0.0,0.0,0.0,0.0,0.0,62.0,72.0,63.0,72.0,0.9841269841269841,1.0,24.0,35.0,24.0,63.0,37.0,41.0,0.0,0.0,134.0,71.0,19.0,28.0,16.0,0.0,12,ddqn,scenario_0_no_jammer_calibrated
-560.3105245562994,191.0,0.955,0.3782178217821782,0.42574257425742573,15.660000000000002,16.397905759162306,1.9054375359478446,27.239444430272858,73.0,100.23944443027285,0.0,0.0,0.7604168837936425,0.0,2.0,0.01,2.0,0.01,0.0,0.0,0.0,0.0,0.0,47.0,144.0,47.0,144.0,1.0,1.0,60.0,17.0,60.0,47.0,75.0,1.0,0.0,0.0,191.0,72.0,15.0,17.0,51.0,36.0,13,ddqn,scenario_0_no_jammer_calibrated
-773.4941363714898,88.0,0.44,0.1951219512195122,0.5853658536585366,15.90400000000002,36.14545454545459,1.5438004394989036,30.002186130069756,27.0,57.00218613006976,0.0,0.0,0.6557154953429296,0.0,32.0,0.16,32.0,0.16,0.0,0.0,0.0,0.0,0.0,36.0,52.0,36.0,54.0,1.0,0.9629629629629629,41.0,3.0,58.0,50.0,28.0,61.0,0.0,0.0,88.0,18.0,7.0,0.0,33.0,30.0,14,ddqn,scenario_0_no_jammer_calibrated
-715.2860362931422,147.0,0.735,0.2888015717092338,0.5265225933202358,15.966000000000003,21.722448979591842,1.7916979441863494,29.04507934888323,53.0,82.04507934888323,0.0,0.0,0.7371311615214055,0.0,29.0,0.145,29.0,0.145,0.0,0.0,0.0,0.0,0.0,44.0,103.0,45.0,103.0,0.9777777777777777,1.0,29.0,31.0,31.0,72.0,53.0,13.0,0.0,0.0,147.0,24.0,11.0,62.0,19.0,31.0,15,ddqn,scenario_0_no_jammer_calibrated
-718.1236588359693,190.0,0.95,0.34111310592459604,0.5134649910233393,16.506000000000007,17.37473684210527,1.6944747604492882,30.129141392239866,82.0,112.12914139223986,0.0,0.0,0.8684147221554005,0.0,5.0,0.025,5.0,0.025,0.0,0.0,0.0,0.0,0.0,28.0,162.0,28.0,164.0,1.0,0.9878048780487805,68.0,13.0,71.0,30.0,82.0,4.0,0.0,0.0,190.0,27.0,27.0,30.0,40.0,66.0,16,ddqn,scenario_0_no_jammer_calibrated
-792.4798307939925,139.0,0.695,0.26325757575757575,0.5492424242424242,16.55500000000001,23.820143884892104,1.4575775437831235,28.36370849898476,67.0,95.36370849898476,0.0,0.0,0.5369181603445881,0.0,8.0,0.04,8.0,0.04,0.0,0.0,0.0,0.0,0.0,7.0,132.0,7.0,132.0,1.0,1.0,64.56928447163939,1.0,68.0,8.0,73.0,50.0,0.0,0.0,139.0,69.0,0.0,22.0,44.0,4.0,17,ddqn,scenario_0_no_jammer_calibrated
-666.9576930910548,161.0,0.805,0.3108108108108108,0.5038610038610039,14.372,17.853416149068323,2.0187534387762245,26.752186130069827,53.0,79.75218613006983,0.0,0.0,0.6071202716945778,0.0,6.0,0.03,6.0,0.03,0.0,0.0,0.0,0.0,0.0,63.0,98.0,63.0,98.0,1.0,1.0,40.0,14.0,40.0,67.0,55.0,24.0,0.0,0.0,161.0,77.0,27.0,14.0,41.0,2.0,18,ddqn,scenario_0_no_jammer_calibrated
-632.6337569815088,127.0,0.635,0.27608695652173915,0.5065217391304347,14.001999999999988,22.05039370078738,1.6797801980261797,28.60512985522208,47.0,75.60512985522209,0.0,0.0,0.5740879159992881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,86.0,41.0,86.0,1.0,1.0,45.0,11.0,45.0,41.0,47.0,56.0,0.0,0.0,127.0,39.0,11.0,0.0,16.0,61.0,19,ddqn,scenario_0_no_jammer_calibrated
-870.3209096856403,111.0,0.555,0.21264367816091953,0.6053639846743295,16.936999999999987,30.517117117117092,2.005447503471846,30.34924240491758,25.0,55.349242404917575,0.0,0.0,0.6193013319929631,0.0,7.0,0.035,7.0,0.035,0.0,0.0,0.0,0.0,0.0,62.0,49.0,62.0,49.0,1.0,1.0,25.963980595780058,63.0,40.0,64.0,28.0,5.0,0.0,0.0,111.0,12.0,53.0,29.0,13.0,4.0,20,ddqn,scenario_0_no_jammer_calibrated
-782.643864265655,141.0,0.705,0.27115384615384613,0.5634615384615385,16.138999999999996,22.89219858156028,2.048878865432821,29.81812408671318,39.0,68.81812408671318,0.0,0.0,0.5608971646212442,0.0,4.0,0.02,4.0,0.02,0.0,0.0,0.0,0.0,0.0,64.0,77.0,64.0,77.0,1.0,1.0,36.61226065149019,27.0,39.0,64.0,43.0,27.0,0.0,0.0,141.0,14.0,0.0,69.0,14.0,44.0,21,ddqn,scenario_0_no_jammer_calibrated
-658.5470671311768,169.0,0.845,0.325,0.48653846153846153,15.572999999999997,18.429585798816564,2.106157404574169,24.240916292849008,56.0,80.24091629284901,0.0,0.0,0.8073780918727915,0.0,12.0,0.06,12.0,0.06,0.0,0.0,0.0,0.0,0.0,60.0,109.0,60.0,109.0,1.0,1.0,28.0,24.0,40.0,60.0,56.0,20.0,0.0,0.0,169.0,45.0,21.0,15.0,28.0,60.0,22,ddqn,scenario_0_no_jammer_calibrated
-715.8269041277082,139.0,0.695,0.2830957230142566,0.5193482688391039,16.328000000000003,23.49352517985612,1.9252604722633797,29.198023074035515,43.0,72.19802307403552,0.0,0.0,0.5294149883545691,0.0,3.0,0.015,3.0,0.015,0.0,0.0,0.0,0.0,0.0,55.0,84.0,55.0,84.0,1.0,1.0,37.95063556007054,18.0,42.0,55.0,44.0,41.0,0.0,0.0,139.0,15.0,37.0,4.0,8.0,75.0,23,ddqn,scenario_0_no_jammer_calibrated
-483.66407329132943,207.0,1.035,0.4233128834355828,0.38445807770961143,15.218000000000002,14.70338164251208,1.8780230873989843,29.222287142747483,81.0,110.22228714274749,0.0,0.0,0.7265621025858414,0.0,1.0,0.005,1.0,0.005,0.0,0.0,0.0,0.0,0.0,46.0,161.0,47.0,161.0,0.9787234042553191,1.0,61.0,2.0,61.0,47.0,82.0,8.0,0.0,0.0,207.0,56.0,16.0,55.0,73.0,7.0,24,ddqn,scenario_0_no_jammer_calibrated
-775.630905479092,146.0,0.73,0.2744360902255639,0.5676691729323309,15.133999999999997,20.731506849315064,1.5195107736325635,33.08355697996823,63.0,96.08355697996822,0.0,0.0,0.5074029992858843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,124.0,22.0,124.0,1.0,1.0,51.0,18.0,51.0,22.0,63.0,46.0,0.0,0.0,146.0,2.0,7.0,83.0,28.0,26.0,25,ddqn,scenario_0_no_jammer_calibrated
-792.1110012682243,128.0,0.64,0.2447418738049713,0.5755258126195029,14.856000000000002,23.212500000000002,3.0437121876196387,19.053910524340182,23.0,42.05391052434018,0.0,0.0,0.37673028282363763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,45.0,83.0,45.0,1.0,1.0,10.0,14.0,10.0,83.0,23.0,70.0,0.0,0.0,128.0,90.0,11.0,0.0,21.0,6.0,26,ddqn,scenario_0_no_jammer_calibrated
-814.4596751839916,106.0,0.53,0.21544715447154472,0.6199186991869918,14.25899999999999,26.90377358490564,3.0653646512634847,19.579898987322384,15.0,34.57989898732238,0.0,0.0,0.30783561643835616,0.0,5.0,0.025,5.0,0.025,0.0,0.0,0.0,0.0,0.0,79.0,27.0,79.0,27.0,1.0,1.0,13.0,67.0,13.0,82.0,17.0,21.0,0.0,0.0,106.0,82.0,24.0,0.0,0.0,0.0,27,ddqn,scenario_0_no_jammer_calibrated
-652.9815375221393,169.0,0.845,0.32437619961612285,0.4894433781190019,15.181000000000006,17.96568047337279,2.0301500259458534,27.245079348883273,56.0,83.24507934888328,0.0,0.0,0.7283182455692975,0.0,10.0,0.05,10.0,0.05,0.0,0.0,0.0,0.0,0.0,59.0,110.0,60.0,112.0,0.9833333333333333,0.9821428571428571,42.0,24.0,45.0,60.0,63.0,8.0,0.0,0.0,169.0,16.0,47.0,23.0,15.0,68.0,28,ddqn,scenario_0_no_jammer_calibrated
-718.951113310386,126.0,0.63,0.25766871165644173,0.5398773006134969,15.107000000000006,23.97936507936509,1.8035625107331235,34.86173157302029,35.0,69.8617315730203,0.0,0.0,0.5917256802087216,0.0,4.0,0.02,4.0,0.02,0.0,0.0,0.0,0.0,0.0,58.0,68.0,58.0,68.0,1.0,1.0,30.0,14.0,34.0,58.0,35.0,59.0,0.0,0.0,126.0,63.0,0.0,24.0,14.0,25.0,29,ddqn,scenario_0_no_jammer_calibrated
