total_reward,total_throughput,avg_throughput_per_frame,packet_delivery_ratio,packet_drop_rate,avg_queue_length,avg_delay_proxy,energy_efficiency,uav_energy_consumption,iot_energy_consumption,total_energy_consumption,jamming_failure_rate,collision_count,fairness_index,duplicate_target_count,invalid_action_count,invalid_action_rate,out_of_coverage_action_count,out_of_coverage_action_rate,no_queue_selected_count,insufficient_energy_count,busy_mode_invalid_count,jammed_transmission_count,jammed_transmission_rate,successful_backscatter_packets,successful_active_packets,attempted_backscatter_packets,attempted_active_packets,backscatter_success_rate,active_success_rate,harvested_energy_total,mode_usage_idle,mode_usage_harvest,mode_usage_backscatter,mode_usage_active,mode_usage_relay,mode_usage_avoid_jammer,greedy_fallback_count,per_uav_served_packets_uav_0,per_uav_served_packets_uav_1,per_iot_delivered_packets_iot_0,per_iot_delivered_packets_iot_1,per_iot_delivered_packets_iot_2,per_iot_delivered_packets_iot_3,per_iot_delivered_packets_iot_4,per_iot_delivered_packets_iot_5,per_iot_delivered_packets_iot_6,per_iot_delivered_packets_iot_7,per_iot_delivered_packets_iot_8,per_iot_delivered_packets_iot_9,per_iot_delivered_packets_iot_10,per_iot_delivered_packets_iot_11,per_iot_delivered_packets_iot_12,per_iot_delivered_packets_iot_13,per_iot_delivered_packets_iot_14,episode_id,policy_name,scenario_name
-2039.7258520698874,11.0,0.055,0.008935824532900082,0.6255077173030057,24.298000000000016,441.7818181818185,0.1940623984589776,52.682799384885804,4.0,56.682799384885804,0.14285714285714285,0.0,0.11690821256038637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14285714285714285,8.0,3.0,10.0,3.0,0.8,1.0,18.73297454296017,77.0,34.0,5.0,2.0,204.0,78.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,10,ddqn,scenario_4_backscatter_types_calibrated
-2005.354568253647,2.0,0.01,0.0016764459346186086,0.6211232187761945,24.342000000000002,2434.2000000000003,0.03086888564866175,52.790158697766444,12.0,64.79015869776644,0.9642857142857143,0.0,0.06666666666666556,0.0,1.0,0.0025,1.0,0.0025,0.0,0.0,0.0,27.0,0.9642857142857143,2.0,0.0,43.0,7.0,0.046511627906976744,0.0,8.622917755557754,91.0,10.0,24.0,5.0,180.0,90.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,ddqn,scenario_4_backscatter_types_calibrated
-1993.6589913365751,31.0,0.155,0.02528548123980424,0.6076672104404568,24.742333333333335,159.6279569892473,0.5225043776922618,47.32964645562836,12.0,59.32964645562836,0.3611111111111111,0.0,0.12686468646864685,4.0,9.0,0.0225,9.0,0.0225,0.0,0.0,0.0,13.0,0.3611111111111111,15.0,16.0,26.0,20.0,0.5769230769230769,0.8,16.569078790924078,246.0,27.0,26.0,10.0,52.0,39.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,12,ddqn,scenario_4_backscatter_types_calibrated
-1998.787068109219,4.0,0.02,0.003305785123966942,0.6247933884297521,24.42366666666667,1221.1833333333334,0.07053826401045189,56.70681092190342,0.0,56.70681092190342,0.0,0.0,0.06666666666666639,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,1.0,0.0,14.904020254530678,91.0,31.0,4.0,0.0,141.0,133.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,ddqn,scenario_4_backscatter_types_calibrated
-1890.7341049779961,3.0,0.015,0.0026200873362445414,0.6043668122270742,23.524,1568.2666666666669,0.0576068230815979,52.07716446627534,0.0,52.07716446627534,0.8421052631578947,2.0,0.06666666666666618,1.0,16.0,0.04,16.0,0.04,0.0,0.0,0.0,16.0,0.8421052631578947,3.0,0.0,19.0,0.0,0.15789473684210525,0.0,16.584833292465134,145.0,34.0,22.0,0.0,84.0,115.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,14,ddqn,scenario_4_backscatter_types_calibrated
-1928.9530069217892,7.0,0.035,0.006013745704467354,0.6073883161512027,24.003666666666668,685.8190476190475,0.10751278562798683,56.10853531617377,9.0,65.10853531617377,0.7272727272727273,0.0,0.15555555555555506,2.0,20.0,0.05,20.0,0.05,0.0,0.0,0.0,16.0,0.7272727272727273,5.0,2.0,14.0,16.0,0.35714285714285715,0.125,23.116800167407728,90.0,53.0,20.0,13.0,160.0,64.0,0.0,7.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,15,ddqn,scenario_4_backscatter_types_calibrated
-2171.630766272175,9.0,0.045,0.00703125,0.64140625,24.816333333333347,551.4740740740745,0.1371957407108764,59.599704140716895,6.0,65.5997041407169,0.7272727272727273,0.0,0.08307692307692299,0.0,1.0,0.0025,1.0,0.0025,0.0,0.0,0.0,24.0,0.7272727272727273,8.0,1.0,31.0,2.0,0.25806451612903225,0.5,27.38944408840736,70.0,45.0,31.0,2.0,119.0,133.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,16,ddqn,scenario_4_backscatter_types_calibrated
-2048.7600554331275,5.0,0.025,0.004095004095004095,0.6273546273546273,24.285999999999998,971.4399999999998,0.08418903248675817,59.39015869776665,0.0,59.39015869776665,0.7894736842105263,0.0,0.12820512820512756,0.0,5.0,0.0125,5.0,0.0125,0.0,0.0,0.0,15.0,0.7894736842105263,5.0,0.0,31.0,0.0,0.16129032258064516,0.0,20.49935413959004,68.0,25.0,23.0,1.0,214.0,69.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,17,ddqn,scenario_4_backscatter_types_calibrated
-2175.371245988326,9.0,0.045,0.007217321571772253,0.6319165998396151,24.35800000000001,541.2888888888891,0.18967149466555866,47.45046173579955,0.0,47.45046173579955,0.7352941176470589,17.0,0.10188679245283006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.7352941176470589,9.0,0.0,34.0,0.0,0.2647058823529412,0.0,0.0,120.0,0.0,34.0,0.0,190.0,56.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,18,ddqn,scenario_4_backscatter_types_calibrated
-2080.7263816732902,2.0,0.01,0.0016460905349794238,0.6279835390946502,23.698999999999998,2369.8999999999996,0.0249051009818555,65.30483399593886,15.0,80.30483399593886,0.9090909090909091,8.0,0.1333333333333289,5.0,1.0,0.0025,1.0,0.0025,0.0,0.0,0.0,20.0,0.9090909090909091,1.0,1.0,21.0,19.0,0.047619047619047616,0.05263157894736842,24.230140350666304,21.0,52.0,12.0,11.0,197.0,107.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,19,ddqn,scenario_4_backscatter_types_calibrated
-2005.4954476363644,58.0,0.29,0.046736502820306204,0.5930701047542305,23.434666666666693,80.80919540229895,0.8943484431862828,53.85168106668158,11.0,64.85168106668158,0.6875,8.0,0.11803508771929824,25.0,3.0,0.0075,0.0,0.0,3.0,0.0,0.0,66.0,0.6875,52.0,6.0,143.0,15.0,0.36363636363636365,0.4,12.232339753829828,68.0,23.0,91.0,8.0,133.0,77.0,0.0,56.0,2.0,6.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,20,ddqn,scenario_4_backscatter_types_calibrated
-1976.8958078889568,47.0,0.235,0.03802588996763754,0.5978964401294499,23.89133333333332,101.66524822695031,0.7565604989707966,51.1232539419352,11.0,62.1232539419352,0.6323529411764706,0.0,0.11568473422361875,15.0,5.0,0.0125,5.0,0.0125,0.0,0.0,0.0,43.0,0.6323529411764706,35.0,12.0,107.0,18.0,0.32710280373831774,0.6666666666666666,23.220690916568923,82.0,66.0,61.0,10.0,88.0,93.0,0.0,43.0,4.0,0.0,35.0,0.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,21,ddqn,scenario_4_backscatter_types_calibrated
-2145.325595308566,23.0,0.115,0.0186536901865369,0.616382806163828,23.759666666666675,206.60579710144933,0.6961686269601337,33.037972567696734,0.0,33.037972567696734,0.9047619047619048,0.0,0.08622656886715566,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,0.9047619047619048,23.0,0.0,333.0,0.0,0.06906906906906907,0.0,1.0,52.0,1.0,168.0,0.0,85.0,94.0,0.0,2.0,21.0,0.0,20.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,ddqn,scenario_4_backscatter_types_calibrated
-1927.1653886084616,61.0,0.305,0.048956661316211875,0.5898876404494382,23.90166666666669,78.36612021857931,0.8813036786424088,56.2156420973603,13.0,69.2156420973603,0.2765957446808511,0.0,0.12059633770863717,1.0,6.0,0.015,6.0,0.015,0.0,0.0,0.0,13.0,0.2765957446808511,48.0,13.0,65.0,15.0,0.7384615384615385,0.8666666666666667,29.00919848612085,102.0,55.0,40.0,8.0,135.0,60.0,0.0,1.0,60.0,10.0,44.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,23,ddqn,scenario_4_backscatter_types_calibrated
-1999.6676048335705,7.0,0.035,0.005785123966942148,0.6223140495867768,24.074000000000016,687.8285714285718,0.11273264188124629,60.09381669041227,2.0,62.09381669041227,0.6666666666666666,0.0,0.06666666666666657,0.0,1.0,0.0025,1.0,0.0025,0.0,0.0,0.0,14.0,0.6666666666666666,7.0,0.0,24.0,1.0,0.2916666666666667,0.0,26.219464146715467,130.0,52.0,20.0,1.0,112.0,85.0,0.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,ddqn,scenario_4_backscatter_types_calibrated
-1877.0236292014915,50.0,0.25,0.0413564929693962,0.586435070306038,23.84300000000001,95.37200000000004,0.8429270519427281,57.317113959936364,2.0,59.317113959936364,0.14285714285714285,0.0,0.09269558769002595,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.14285714285714285,50.0,0.0,54.0,4.0,0.9259259259259259,0.0,14.988083950164297,146.0,26.0,33.0,2.0,172.0,21.0,0.0,0.0,50.0,0.0,42.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,ddqn,scenario_4_backscatter_types_calibrated
-1819.0492429744952,67.0,0.335,0.05574043261231281,0.569883527454243,24.026666666666685,71.72139303482592,1.0589527250548136,52.27005768508876,11.0,63.27005768508876,0.12727272727272726,0.0,0.19171471279094598,0.0,3.0,0.0075,3.0,0.0075,0.0,0.0,0.0,7.0,0.12727272727272726,56.0,11.0,64.0,11.0,0.875,1.0,28.589588291978707,70.0,49.0,50.0,7.0,109.0,115.0,0.0,0.0,67.0,1.0,30.0,1.0,1.0,2.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,26,ddqn,scenario_4_backscatter_types_calibrated
-2136.377847618683,3.0,0.015,0.0025575447570332483,0.6138107416879796,24.331333333333333,1622.088888888889,0.06042122227935548,47.65142853498728,2.0,49.65142853498728,0.9859154929577465,9.0,0.11999999999999841,52.0,2.0,0.005,2.0,0.005,0.0,0.0,0.0,140.0,0.9859154929577465,2.0,1.0,277.0,1.0,0.007220216606498195,1.0,24.8231905657978,91.0,32.0,142.0,1.0,88.0,46.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,27,ddqn,scenario_4_backscatter_types_calibrated
-2628.5803156561196,2.0,0.01,0.001713796058269066,0.6126820908311911,24.110333333333337,2411.0333333333338,0.03091274567443986,58.69823227814072,6.0,64.69823227814072,0.9805825242718447,124.0,0.06666666666666556,37.0,2.0,0.005,2.0,0.005,0.0,0.0,0.0,101.0,0.9805825242718447,2.0,0.0,97.0,12.0,0.020618556701030927,0.0,11.047485312499754,85.0,14.0,97.0,6.0,120.0,78.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,28,ddqn,scenario_4_backscatter_types_calibrated
-2220.7890748403793,20.0,0.1,0.01658374792703151,0.6102819237147595,23.970666666666666,239.70666666666665,0.36040679185162383,55.49284989122462,0.0,55.49284989122462,0.3125,53.0,0.08130081300813007,0.0,1.0,0.0025,1.0,0.0025,0.0,0.0,0.0,5.0,0.3125,20.0,0.0,26.0,0.0,0.7692307692307693,0.0,16.165618622344255,84.0,36.0,17.0,0.0,93.0,170.0,0.0,20.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,ddqn,scenario_4_backscatter_types_calibrated
