total_reward,total_throughput,avg_throughput_per_frame,packet_delivery_ratio,packet_drop_rate,avg_queue_length,avg_delay_proxy,energy_efficiency,uav_energy_consumption,iot_energy_consumption,total_energy_consumption,jamming_failure_rate,collision_count,fairness_index,duplicate_target_count,invalid_action_count,invalid_action_rate,out_of_coverage_action_count,out_of_coverage_action_rate,no_queue_selected_count,insufficient_energy_count,busy_mode_invalid_count,jammed_transmission_count,jammed_transmission_rate,successful_backscatter_packets,successful_active_packets,attempted_backscatter_packets,attempted_active_packets,backscatter_success_rate,active_success_rate,harvested_energy_total,mode_usage_idle,mode_usage_harvest,mode_usage_backscatter,mode_usage_active,mode_usage_relay,mode_usage_avoid_jammer,greedy_fallback_count,per_uav_served_packets_uav_0,per_uav_served_packets_uav_1,per_iot_delivered_packets_iot_0,per_iot_delivered_packets_iot_1,per_iot_delivered_packets_iot_2,per_iot_delivered_packets_iot_3,per_iot_delivered_packets_iot_4,per_iot_delivered_packets_iot_5,per_iot_delivered_packets_iot_6,per_iot_delivered_packets_iot_7,per_iot_delivered_packets_iot_8,per_iot_delivered_packets_iot_9,per_iot_delivered_packets_iot_10,per_iot_delivered_packets_iot_11,per_iot_delivered_packets_iot_12,per_iot_delivered_packets_iot_13,per_iot_delivered_packets_iot_14,high_level_action_0_count,high_level_action_1_count,high_level_action_2_count,high_level_action_3_count,high_level_action_4_count,high_level_action_5_count,high_level_action_6_count,high_level_action_7_count,high_level_action_8_count,high_level_action_9_count,fallback_count,fallback_rate,executor_idle_count,executor_harvest_count,executor_backscatter_count,executor_active_count,executor_avoid_jammer_count,episode_id,policy_name,scenario_name
-2061.64522800113,95.0,0.475,0.07793273174733388,0.5808039376538146,23.719333333333353,49.935438596491274,2.710982909313659,24.04264068711935,11.0,35.042640687119345,0.7108433734939759,0.0,0.1330826513308265,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.0,0.7108433734939759,89.0,6.0,329.0,12.0,0.270516717325228,0.5,10.5,53.0,8.0,325.0,7.0,0.0,7.0,0.0,13.0,82.0,2.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0,64.0,0.0,2.0,0.0,2.0,0.0,3.0,0.0,164.0,12.0,43.0,21.0,8.0,7.0,115.0,13.0,17.0,2.0,0.005,53.0,8.0,325.0,7.0,7.0,10,qmix,scenario_4_backscatter_types_calibrated
-1701.5256236566097,142.0,0.71,0.11716171617161716,0.5115511551155115,24.380333333333343,34.33849765258218,2.28790799291165,23.065432893255114,39.0,62.065432893255114,0.5098039215686274,0.0,0.4657888657888658,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,0.5098039215686274,114.0,28.0,247.0,52.0,0.46153846153846156,0.5384615384615384,29.5,99.0,29.0,178.0,26.0,0.0,68.0,0.0,132.0,10.0,29.0,30.0,20.0,12.0,0.0,0.0,0.0,8.0,0.0,0.0,12.0,4.0,0.0,16.0,11.0,61.0,9.0,0.0,1.0,0.0,29.0,68.0,18.0,93.0,121.0,2.0,0.005,99.0,29.0,178.0,26.0,68.0,11,qmix,scenario_4_backscatter_types_calibrated
-1968.6227652295263,83.0,0.415,0.0678659035159444,0.5641864268192968,23.347666666666658,56.259437751004,1.8330429584933199,19.27989898732233,26.0,45.279898987322326,0.7489711934156379,0.0,0.4264314453729495,11.0,2.0,0.005,0.0,0.0,1.0,1.0,0.0,182.0,0.7489711934156379,71.0,12.0,268.0,28.0,0.26492537313432835,0.42857142857142855,26.5,96.0,23.0,229.0,16.0,0.0,36.0,0.0,80.0,3.0,7.0,22.0,2.0,0.0,0.0,9.0,0.0,3.0,6.0,13.0,0.0,7.0,0.0,14.0,0.0,85.0,3.0,0.0,1.0,0.0,103.0,36.0,5.0,22.0,145.0,1.0,0.0025,96.0,23.0,229.0,16.0,36.0,12,qmix,scenario_4_backscatter_types_calibrated
-1246.325704033914,211.0,1.055,0.18427947598253275,0.4279475982532751,21.683666666666678,20.553238546603488,6.768138838313836,14.17548339959394,17.0,31.17548339959394,0.10614525139664804,0.0,0.4711964862147431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.10614525139664804,194.0,17.0,207.0,29.0,0.9371980676328503,0.5862068965517241,0.0,121.0,0.0,164.0,15.0,0.0,100.0,0.0,211.0,0.0,0.0,36.0,21.0,0.0,0.0,0.0,14.0,37.0,40.0,0.0,18.0,17.0,0.0,0.0,28.0,134.0,0.0,0.0,1.0,7.0,0.0,100.0,6.0,152.0,0.0,0.0,0.0,121.0,0.0,164.0,15.0,100.0,13,qmix,scenario_4_backscatter_types_calibrated
-1411.9906227568551,175.0,0.875,0.1493174061433447,0.46928327645051193,22.519333333333336,25.736380952380955,6.932309450589548,14.244112549695455,11.0,25.244112549695455,0.08074534161490683,0.0,0.5425635574453007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.08074534161490683,155.0,20.0,173.0,20.0,0.8959537572254336,1.0,7.0,223.0,6.0,151.0,10.0,0.0,10.0,0.0,175.0,0.0,5.0,2.0,12.0,14.0,14.0,9.0,5.0,0.0,36.0,12.0,0.0,9.0,1.0,27.0,29.0,267.0,11.0,0.0,4.0,0.0,6.0,10.0,54.0,0.0,48.0,1.0,0.0025,223.0,6.0,151.0,10.0,10.0,14,qmix,scenario_4_backscatter_types_calibrated
-1633.076375591642,197.0,0.985,0.15354637568199533,0.5066250974279034,23.536666666666665,23.895093062605753,3.72080131302394,14.945584412271593,38.0,52.94558441227159,0.171875,0.0,0.28384713841652953,4.0,1.0,0.0025,0.0,0.0,0.0,1.0,0.0,33.0,0.171875,131.0,66.0,160.0,74.0,0.81875,0.8918918918918919,27.0,96.0,26.0,155.0,38.0,0.0,85.0,0.0,195.0,2.0,0.0,0.0,15.0,14.0,12.0,62.0,35.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,90.0,12.0,0.0,63.0,26.0,30.0,85.0,15.0,79.0,0.0,8.0,0.02,96.0,26.0,155.0,38.0,85.0,15,qmix,scenario_4_backscatter_types_calibrated
-1520.2911167628981,236.0,1.18,0.18940609951845908,0.45425361155698235,22.954333333333324,19.452824858757054,3.9308125274284182,22.038477631085055,38.0,60.03847763108506,0.4551083591331269,0.0,0.7326493028150487,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,0.4551083591331269,217.0,19.0,352.0,61.0,0.6164772727272727,0.3114754098360656,45.5,36.0,41.0,292.0,31.0,0.0,0.0,0.0,230.0,6.0,4.0,28.0,14.0,17.0,24.0,9.0,6.0,22.0,29.0,21.0,26.0,18.0,0.0,18.0,0.0,35.0,0.0,0.0,2.0,1.0,81.0,0.0,254.0,0.0,27.0,1.0,0.0025,36.0,41.0,292.0,31.0,0.0,16,qmix,scenario_4_backscatter_types_calibrated
-2236.040955582733,44.0,0.22,0.036393713813068655,0.5913978494623656,23.556000000000008,107.0727272727273,0.3546795760536571,22.05563491861043,102.0,124.05563491861042,0.8576642335766423,23.0,0.28809523809523807,82.0,3.0,0.0075,0.0,0.0,0.0,3.0,0.0,235.0,0.8576642335766423,33.0,11.0,220.0,96.0,0.15,0.11458333333333333,110.0,34.0,84.0,215.0,62.0,0.0,5.0,0.0,40.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,7.0,0.0,13.0,0.0,12.0,0.0,32.0,56.0,4.0,15.0,4.0,97.0,5.0,19.0,141.0,27.0,0.0,0.0,34.0,84.0,215.0,62.0,5.0,17,qmix,scenario_4_backscatter_types_calibrated
-1422.3975093994568,206.0,1.03,0.17067108533554268,0.45898922949461474,20.84800000000001,20.240776699029134,2.295415199363951,20.744112549695444,69.0,89.74411254969544,0.3305439330543933,0.0,0.454541559554413,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,0.3305439330543933,167.0,39.0,261.0,78.0,0.6398467432950191,0.5,64.5,34.0,56.0,196.0,43.0,0.0,71.0,0.0,204.0,2.0,2.0,29.0,0.0,34.0,30.0,9.0,21.0,0.0,0.0,50.0,0.0,14.0,5.0,8.0,4.0,35.0,29.0,0.0,78.0,35.0,88.0,71.0,34.0,28.0,2.0,2.0,0.005,34.0,56.0,196.0,43.0,71.0,18,qmix,scenario_4_backscatter_types_calibrated
-1742.7463116330853,155.0,0.775,0.12350597609561753,0.5179282868525896,23.375999999999998,30.162580645161288,3.863825293225586,16.115685424949277,24.0,40.11568542494928,0.46956521739130436,0.0,0.5205286534503304,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,0.46956521739130436,127.0,28.0,257.0,40.0,0.49416342412451364,0.7,13.0,52.0,13.0,210.0,20.0,0.0,105.0,0.0,152.0,3.0,0.0,0.0,0.0,12.0,18.0,0.0,7.0,0.0,17.0,11.0,24.0,18.0,17.0,0.0,31.0,11.0,38.0,21.0,13.0,0.0,13.0,105.0,0.0,146.0,53.0,4.0,0.01,52.0,13.0,210.0,20.0,105.0,19,qmix,scenario_4_backscatter_types_calibrated
-1673.295308118141,151.0,0.755,0.1252072968490879,0.5356550580431177,23.18099999999997,30.703311258278106,3.7553036226448295,15.209797974644706,25.0,40.20979797464471,0.24719101123595505,0.0,0.20281076273070936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.24719101123595505,136.0,15.0,175.0,27.0,0.7771428571428571,0.5555555555555556,21.5,167.0,19.0,163.0,15.0,0.0,36.0,0.0,1.0,150.0,16.0,0.0,80.0,7.0,26.0,0.0,0.0,4.0,0.0,6.0,6.0,5.0,1.0,0.0,0.0,248.0,0.0,2.0,0.0,0.0,35.0,36.0,31.0,0.0,48.0,1.0,0.0025,167.0,19.0,163.0,15.0,36.0,20,qmix,scenario_4_backscatter_types_calibrated
-1624.7118232464188,190.0,0.95,0.154095701540957,0.48499594484995945,23.40233333333335,24.634035087719315,1.6995080758914978,21.79705627484775,90.0,111.79705627484775,0.4463667820069204,0.0,0.4091578828063017,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,0.4463667820069204,159.0,31.0,362.0,82.0,0.43922651933701656,0.3780487804878049,89.0,30.0,81.0,244.0,45.0,0.0,0.0,0.0,12.0,178.0,14.0,14.0,18.0,0.0,0.0,36.0,0.0,30.0,0.0,15.0,0.0,51.0,0.0,12.0,0.0,8.0,0.0,1.0,29.0,0.0,193.0,0.0,0.0,0.0,169.0,1.0,0.0025,30.0,81.0,244.0,45.0,0.0,21,qmix,scenario_4_backscatter_types_calibrated
-1585.8333898842639,203.0,1.015,0.16344605475040258,0.4782608695652174,23.171333333333347,22.828899835796403,1.9210510414746815,21.671320343559675,84.0,105.67132034355967,0.43636363636363634,0.0,0.8819475655430712,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.43636363636363634,178.0,25.0,346.0,84.0,0.5144508670520231,0.2976190476190476,89.0,32.0,82.0,230.0,45.0,0.0,11.0,0.0,199.0,4.0,9.0,16.0,0.0,10.0,18.0,11.0,15.0,9.0,20.0,17.0,16.0,12.0,15.0,18.0,17.0,36.0,0.0,0.0,96.0,0.0,194.0,11.0,24.0,0.0,39.0,1.0,0.0025,32.0,82.0,230.0,45.0,11.0,22,qmix,scenario_4_backscatter_types_calibrated
-1528.2536999858512,180.0,0.9,0.15280135823429541,0.47113752122241087,22.484666666666662,24.982962962962958,2.8481126461821455,22.19974746830587,41.0,63.19974746830587,0.4666666666666667,0.0,0.6150341685649203,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,0.4666666666666667,146.0,34.0,270.0,52.0,0.5407407407407407,0.6538461538461539,48.0,82.0,39.0,240.0,30.0,0.0,9.0,0.0,1.0,179.0,17.0,22.0,31.0,18.0,0.0,0.0,20.0,16.0,0.0,6.0,0.0,21.0,5.0,10.0,14.0,83.0,59.0,0.0,35.0,0.0,46.0,9.0,15.0,135.0,18.0,1.0,0.0025,82.0,39.0,240.0,30.0,9.0,23,qmix,scenario_4_backscatter_types_calibrated
-1804.4914554938282,106.0,0.53,0.08745874587458746,0.5412541254125413,23.182666666666673,43.740880503144666,2.5986793638092838,25.789949493661087,15.0,40.789949493661084,0.5979381443298969,0.0,0.4687526074259491,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,0.5979381443298969,90.0,16.0,202.0,24.0,0.44554455445544555,0.6666666666666666,4.0,71.0,4.0,182.0,12.0,0.0,131.0,0.0,102.0,4.0,0.0,10.0,12.0,16.0,20.0,17.0,0.0,16.0,0.0,3.0,0.0,12.0,0.0,0.0,0.0,39.0,1.0,0.0,34.0,5.0,5.0,131.0,52.0,0.0,133.0,2.0,0.005,71.0,4.0,182.0,12.0,131.0,24,qmix,scenario_4_backscatter_types_calibrated
-1481.0084690687195,228.0,1.14,0.1875,0.4440789473684211,23.36566666666668,20.49619883040937,4.009154342590523,22.869848480983492,34.0,56.86984848098349,0.45652173913043476,0.0,0.7826558265582656,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,0.45652173913043476,189.0,39.0,418.0,57.0,0.45215311004784686,0.6842105263157895,22.0,32.0,18.0,292.0,30.0,0.0,28.0,0.0,217.0,11.0,20.0,22.0,13.0,18.0,20.0,25.0,16.0,23.0,24.0,3.0,0.0,0.0,16.0,12.0,16.0,52.0,46.0,0.0,0.0,65.0,19.0,28.0,21.0,156.0,13.0,16.0,0.04,32.0,18.0,292.0,30.0,28.0,25,qmix,scenario_4_backscatter_types_calibrated
-1420.7786211518958,206.0,1.03,0.17325483599663583,0.4499579478553406,22.525666666666698,21.86957928802592,1.8829518520319362,21.40269119345814,88.0,109.40269119345814,0.3807531380753138,0.0,0.8593762656946132,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,0.3807531380753138,176.0,30.0,243.0,63.0,0.7242798353909465,0.47619047619047616,77.0,94.0,52.0,197.0,42.0,0.0,15.0,0.0,202.0,4.0,16.0,18.0,17.0,10.0,18.0,19.0,8.0,20.0,0.0,12.0,20.0,11.0,11.0,18.0,8.0,71.0,0.0,0.0,94.0,10.0,86.0,15.0,59.0,22.0,43.0,3.0,0.0075,94.0,52.0,197.0,42.0,15.0,26,qmix,scenario_4_backscatter_types_calibrated
-1492.360482665081,171.0,0.855,0.14869565217391303,0.46956521739130436,21.95666666666667,25.68031189083821,2.839999894742178,23.21126983722082,37.0,60.21126983722082,0.4524714828897338,0.0,0.3406255460422855,1.0,1.0,0.0025,0.0,0.0,1.0,0.0,0.0,119.0,0.4524714828897338,145.0,26.0,358.0,38.0,0.40502793296089384,0.6842105263157895,32.0,100.0,27.0,242.0,22.0,0.0,9.0,0.0,10.0,161.0,10.0,13.0,25.0,0.0,18.0,63.0,0.0,10.0,5.0,19.0,0.0,0.0,0.0,7.0,1.0,83.0,60.0,0.0,165.0,0.0,27.0,9.0,0.0,8.0,48.0,0.0,0.0,100.0,27.0,242.0,22.0,9.0,27,qmix,scenario_4_backscatter_types_calibrated
-1357.784602543938,221.0,1.105,0.18634064080944351,0.43676222596964587,22.922666666666693,20.744494720965335,3.6602477163473948,17.37842712474623,43.0,60.37842712474623,0.28448275862068967,0.0,0.6306540125250177,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.28448275862068967,189.0,32.0,242.0,60.0,0.78099173553719,0.5333333333333333,37.0,22.0,29.0,200.0,32.0,0.0,117.0,0.0,221.0,0.0,21.0,16.0,10.0,0.0,24.0,22.0,29.0,26.0,22.0,0.0,0.0,0.0,27.0,24.0,0.0,26.0,4.0,0.0,5.0,21.0,29.0,117.0,70.0,4.0,124.0,1.0,0.0025,22.0,29.0,200.0,32.0,117.0,28,qmix,scenario_4_backscatter_types_calibrated
-1455.147580899551,190.0,0.95,0.16115351993214588,0.45971162001696353,22.54933333333335,23.736140350877214,1.9108423068790321,22.432590180780497,77.0,99.4325901807805,0.34439834024896265,0.0,0.41753411982419614,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,0.34439834024896265,170.0,20.0,258.0,95.0,0.6589147286821705,0.21052631578947367,70.5,92.0,67.0,192.0,49.0,0.0,0.0,0.0,188.0,2.0,0.0,18.0,39.0,35.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,17.0,0.0,32.0,34.0,66.0,53.0,12.0,1.0,23.0,96.0,0.0,12.0,4.0,133.0,1.0,0.0025,92.0,67.0,192.0,49.0,0.0,29,qmix,scenario_4_backscatter_types_calibrated
