eval_avg_reward,eval_avg_throughput,eval_avg_throughput_per_frame,eval_packet_drop_rate,eval_jamming_failure_rate,eval_fairness,eval_energy_efficiency,eval_backscatter_success_rate,eval_active_success_rate,eval_mode_usage_harvest,eval_mode_usage_backscatter,eval_mode_usage_active,eval_fallback_rate,episode
-1710.47957890366,149.4,0.7469999999999999,0.5074948997760745,0.46552088999556757,0.41977211562235356,4.324852697632424,0.5067500352024157,0.6280917658659465,9.7,200.8,17.2,0.0020833333333333333,100
-1689.3876990700617,155.03333333333333,0.7751666666666667,0.4985944304059536,0.48945754781516077,0.48309375609389643,4.990031973048647,0.47948542462245797,0.7141260572975798,2.3,228.86666666666667,13.7,0.0004166666666666667,110
-1645.5693704664243,150.13333333333333,0.7506666666666667,0.5150615733350656,0.33802647741094277,0.3514879395975894,6.560306474152553,0.6474425042436663,0.6996923079643669,5.5,172.56666666666666,12.6,0.005083333333333333,120
-1510.571950217159,178.6,0.893,0.4811156966032867,0.2534682630557504,0.5034835467776374,6.870396089855098,0.7316279858017705,0.840034262099691,2.2,167.83333333333334,13.766666666666667,0.00025,130
-1600.9914505766812,152.73333333333332,0.7636666666666667,0.5012756483162311,0.3526773768396288,0.4585885123139211,5.68099081999377,0.6198762146863139,0.7010271672771674,2.533333333333333,164.1,13.6,0.00075,140
-1754.109218914622,111.46666666666667,0.5573333333333333,0.5374246562583983,0.5131977023399547,0.3125229480875961,4.595148198289001,0.4390864547600421,0.5290374929671701,4.833333333333333,162.23333333333332,10.833333333333334,0.0035833333333333338,150
-1850.678618282245,99.43333333333334,0.4971666666666667,0.5456421457687798,0.600221552828307,0.44028939099377923,3.59407846907651,0.38866514531468943,0.5084255978366972,2.7333333333333334,175.3,12.333333333333334,0.0025833333333333337,160
-1721.227894801471,125.53333333333333,0.6276666666666667,0.525927038213855,0.48698836792249645,0.48638493660119614,4.771473419667137,0.5117512742448824,0.47044623824050585,0.8,165.16666666666666,11.066666666666666,0.004083333333333333,170
-1711.3322275288806,134.76666666666668,0.6738333333333333,0.5216236834982086,0.43437657254330414,0.46256308125020223,4.455625947289033,0.5588104432892609,0.5435591033719679,0.0,167.86666666666667,16.433333333333334,0.027166666666666665,180
-1764.3890691436095,130.76666666666668,0.6538333333333334,0.5213918533463067,0.4687884535577192,0.46214703248528105,4.709261805249496,0.5153853608415232,0.5910313979452975,0.5,180.9,12.2,0.003916666666666666,190
-1617.2757182563457,158.5,0.7925,0.49482768024688684,0.43448661361934054,0.4858764048422452,4.093406257216208,0.5564932495788464,0.4751767179682317,30.066666666666666,196.73333333333332,23.5,0.002416666666666667,200
-1637.2996376521735,151.7,0.7585000000000001,0.49948522847083,0.47147310555796307,0.5047333126504107,3.513365795623757,0.5031006706430705,0.545251577071608,33.4,193.83333333333334,25.0,0.002916666666666667,210
-1762.520504181838,131.43333333333334,0.6571666666666667,0.5270837254386952,0.5239546234260215,0.4284845366774981,3.5742823815635303,0.46740588105492187,0.5308073237903442,20.166666666666668,214.43333333333334,17.266666666666666,0.0041666666666666675,220
-1880.1306049051768,110.76666666666667,0.5538333333333334,0.5393516138752562,0.5227988957189332,0.43486588065156767,4.439098418694555,0.44842517412928673,0.7024405370458003,0.0,189.4,7.633333333333334,0.002416666666666667,230
-1787.898563926287,119.76666666666667,0.5988333333333332,0.5317350976615697,0.5057784146164485,0.45400183647704345,3.378081763492536,0.4734950237117958,0.536248598984999,20.6,175.73333333333332,22.266666666666666,0.021499999999999995,240
-1760.042314646971,137.66666666666666,0.6883333333333334,0.5202620212135181,0.6208677338256533,0.4236446411163408,1.8781920724616394,0.3643569792003495,0.3334724766822397,56.96666666666667,227.93333333333334,35.86666666666667,0.007250000000000001,250
-1797.4749656795243,122.73333333333333,0.6136666666666667,0.5290272774554625,0.6343498556493518,0.3707444492213051,2.776528982306744,0.34865024676768264,0.33934867570586363,21.366666666666667,235.5,20.066666666666666,0.011666666666666667,260
-1733.7358436818076,135.03333333333333,0.6751666666666666,0.5150988731245006,0.5463099714628827,0.4671509996606275,4.388994967551927,0.44731148060009923,0.5028363174300088,0.03333333333333333,214.73333333333332,14.1,0.021750000000000002,270
-1655.422379477391,148.26666666666668,0.7413333333333334,0.5182531730746017,0.42841028409092446,0.3575965267603772,5.160558693101371,0.5450978551245599,0.5507899117089003,0.5666666666666667,193.6,12.2,0.007333333333333334,280
-1664.4836662059022,144.63333333333333,0.7231666666666666,0.521534296235563,0.4212560716390515,0.34807935493157777,4.954914175435495,0.5712495108487049,0.5399879791146092,0.0,181.93333333333334,12.233333333333333,0.017583333333333333,290
-1768.8957043901944,119.06666666666666,0.5953333333333334,0.5274647116588528,0.589835458009598,0.40831985444040025,3.1665321150799013,0.39227752009287187,0.37427889906802714,25.5,209.86666666666667,22.133333333333333,0.005250000000000001,300
-1663.8147374038983,150.0,0.7499999999999999,0.5164467139282315,0.4777037071462453,0.3210260462115769,4.596440165012707,0.4956196117523176,0.5203281051711122,12.133333333333333,205.1,16.566666666666666,0.02533333333333333,310
-1728.68849942072,116.03333333333333,0.5801666666666666,0.53514386057163,0.37661839596110597,0.2813762677170227,3.9978980895525087,0.5984657898217428,0.5663438700613591,0.0,133.1,10.7,0.054,320
-1584.4988821319134,166.13333333333333,0.8306666666666668,0.49001315023704034,0.4158467321887072,0.42774752772486413,2.920350736016775,0.5171080940571523,0.6495862331876836,42.63333333333333,208.03333333333333,28.633333333333333,0.09241666666666666,330
-1631.713297017638,161.96666666666667,0.8098333333333335,0.5058250939037527,0.4428638010613917,0.29923870191200835,3.0928644758548347,0.5312656855279103,0.6437832612084831,40.86666666666667,206.16666666666666,27.0,0.058,340
-1572.8023645222684,179.93333333333334,0.8996666666666667,0.49886645035176613,0.36535908819431506,0.2950042773233729,5.041533001447121,0.6096736397816716,0.6611071376067501,0.0,221.53333333333333,16.8,0.1914166666666666,350
-1714.2398170335898,129.0,0.645,0.527194469142146,0.4647224675804103,0.2928165021049836,3.496515259993697,0.5211872334990987,0.5456113404076528,11.933333333333334,171.73333333333332,15.2,0.08583333333333334,360
-1592.4347421152368,167.56666666666666,0.8378333333333334,0.5080528135841245,0.24857898284647356,0.32992082555908536,6.2405417577934355,0.7381424651996226,0.7458305728953126,2.7333333333333334,172.83333333333334,12.933333333333334,0.006,370
-1634.3772434658429,142.8,0.7140000000000001,0.5134011285092992,0.3916522349978485,0.29139000277740784,3.2439331383077046,0.5848878033868063,0.5118433752892827,39.93333333333333,157.73333333333332,25.3,0.046666666666666655,380
-1631.442413082109,167.76666666666668,0.8388333333333334,0.5015123205139663,0.4347664463192354,0.35037353769995133,4.2743271313005105,0.5361995294704417,0.5904078568388355,19.6,224.23333333333332,22.2,0.01025,390
-1581.5466985307505,157.96666666666667,0.789833333333333,0.5051283140903715,0.28398811334284996,0.33433986393912113,5.2080188622351695,0.6876880411212201,0.6562064640054436,3.8666666666666667,164.2,15.233333333333333,0.03666666666666666,400
-1570.9238129503776,161.53333333333333,0.8076666666666665,0.5033687246678462,0.26785801651399693,0.3618507220277275,4.319906094987554,0.6853661043625812,0.7126440590634606,18.166666666666668,165.23333333333332,18.4,0.04916666666666667,410
-1626.1035078614543,153.5,0.7674999999999998,0.5085032332822336,0.37247805745491164,0.32208615139433433,3.899679476110966,0.6101652534965732,0.6185089352137295,14.9,180.86666666666667,16.466666666666665,0.057583333333333334,420
-1488.059779033304,196.96666666666667,0.9848333333333331,0.467329487901298,0.3720260733881121,0.42698228706353536,5.336957960327613,0.5934361151235894,0.7811939663588947,6.133333333333334,239.06666666666666,16.733333333333334,0.02625,430
-1605.0409499571101,170.33333333333334,0.8516666666666666,0.4854090112507932,0.5219188829632025,0.43750005950633014,4.487282157974135,0.45614376640757814,0.6074246185527663,0.3333333333333333,259.3333333333333,15.166666666666666,0.03125,440
-1607.8232705627065,155.13333333333333,0.7756666666666664,0.4970800412829889,0.44384149790839156,0.47218757054491856,3.20684121348438,0.4974512800717858,0.5174360742438838,20.366666666666667,189.0,21.366666666666667,0.15241666666666667,450
-1568.4721815477353,154.8,0.7740000000000001,0.5040927675910768,0.23986128872157328,0.44838191653136816,3.8189635998097087,0.6962837621627673,0.6975114355927181,11.733333333333333,140.53333333333333,17.033333333333335,0.17,460
-1572.3288970962374,170.33333333333334,0.8516666666666666,0.4924786478700541,0.3003919078612499,0.4635884370059988,4.8236185257749415,0.6553287422769091,0.7218286695682615,0.5666666666666667,177.83333333333334,14.366666666666667,0.06133333333333333,470
-1543.1223635746835,177.83333333333334,0.8891666666666668,0.48917679029400946,0.324468168100495,0.44995930332494755,4.525922037243976,0.6626196109289916,0.714372110506012,10.433333333333334,195.66666666666666,19.166666666666668,0.055749999999999994,480
-1509.6124416149623,180.76666666666668,0.9038333333333335,0.48788957521184534,0.2266719690005414,0.4064191370988654,5.646955657409495,0.7598982373508816,0.659931949801004,6.066666666666666,164.5,13.8,0.07175,490
-1527.5246118653822,180.86666666666667,0.9043333333333333,0.4925427698962254,0.2256506323530961,0.3774800085995772,5.030919586334496,0.756346115441185,0.789646497693923,14.7,166.96666666666667,17.166666666666668,0.07991666666666666,500
