total_reward,total_throughput,avg_throughput_per_frame,packet_delivery_ratio,packet_drop_rate,avg_queue_length,avg_delay_proxy,energy_efficiency,uav_energy_consumption,iot_energy_consumption,total_energy_consumption,jamming_failure_rate,collision_count,fairness_index,duplicate_target_count,invalid_action_count,invalid_action_rate,out_of_coverage_action_count,out_of_coverage_action_rate,no_queue_selected_count,insufficient_energy_count,busy_mode_invalid_count,jammed_transmission_count,jammed_transmission_rate,successful_backscatter_packets,successful_active_packets,attempted_backscatter_packets,attempted_active_packets,backscatter_success_rate,active_success_rate,harvested_energy_total,mode_usage_idle,mode_usage_harvest,mode_usage_backscatter,mode_usage_active,mode_usage_relay,mode_usage_avoid_jammer,greedy_fallback_count,per_uav_served_packets_uav_0,per_uav_served_packets_uav_1,per_iot_delivered_packets_iot_0,per_iot_delivered_packets_iot_1,per_iot_delivered_packets_iot_2,per_iot_delivered_packets_iot_3,per_iot_delivered_packets_iot_4,per_iot_delivered_packets_iot_5,per_iot_delivered_packets_iot_6,per_iot_delivered_packets_iot_7,per_iot_delivered_packets_iot_8,per_iot_delivered_packets_iot_9,per_iot_delivered_packets_iot_10,per_iot_delivered_packets_iot_11,per_iot_delivered_packets_iot_12,per_iot_delivered_packets_iot_13,per_iot_delivered_packets_iot_14,high_level_action_0_count,high_level_action_1_count,high_level_action_2_count,high_level_action_3_count,high_level_action_4_count,high_level_action_5_count,high_level_action_6_count,high_level_action_7_count,high_level_action_8_count,high_level_action_9_count,fallback_count,fallback_rate,executor_idle_count,executor_harvest_count,executor_backscatter_count,executor_active_count,executor_avoid_jammer_count,episode_id,policy_name,scenario_name
-1303.2308105341779,204.0,1.02,0.17616580310880828,0.43523316062176165,22.923999999999996,22.474509803921563,7.684041802394066,10.548528137423858,16.0,26.548528137423858,0.11413043478260869,0.0,0.6404432132963989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.11413043478260869,172.0,32.0,198.0,32.0,0.8686868686868687,1.0,0.0,44.0,0.0,168.0,16.0,0.0,172.0,0.0,204.0,0.0,0.0,10.0,18.0,22.0,12.0,21.0,13.0,0.0,21.0,10.0,0.0,16.0,0.0,28.0,33.0,76.0,0.0,0.0,0.0,10.0,0.0,172.0,0.0,91.0,51.0,2.0,0.005,44.0,0.0,168.0,16.0,172.0,13,qmix,scenario_4_backscatter_types_calibrated
-1580.5900176957098,187.0,0.935,0.14936102236421725,0.49440894568690097,23.921333333333347,25.584313725490208,5.935446166474138,12.505634918610427,19.0,31.505634918610426,0.12568306010928962,0.0,0.4729695002366944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.12568306010928962,164.0,23.0,183.0,33.0,0.8961748633879781,0.696969696969697,0.0,38.0,0.0,166.0,17.0,0.0,179.0,0.0,187.0,0.0,15.0,0.0,30.0,12.0,18.0,42.0,20.0,0.0,0.0,30.0,4.0,0.0,0.0,16.0,0.0,56.0,0.0,0.0,0.0,16.0,0.0,179.0,0.0,0.0,149.0,1.0,0.0025,38.0,0.0,166.0,17.0,179.0,14,qmix,scenario_4_backscatter_types_calibrated
-1698.2350714160664,125.0,0.625,0.10330578512396695,0.5247933884297521,22.64933333333335,36.23893333333336,4.8286774112771464,11.88700576850888,14.0,25.887005768508878,0.43820224719101125,0.0,0.5000800128020483,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,0.43820224719101125,105.0,20.0,192.0,22.0,0.546875,0.9090909090909091,0.0,42.0,0.0,167.0,11.0,0.0,180.0,0.0,125.0,0.0,7.0,0.0,23.0,19.0,8.0,0.0,0.0,12.0,0.0,10.0,8.0,14.0,0.0,24.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,180.0,0.0,35.0,137.0,0.0,0.0,42.0,0.0,167.0,11.0,180.0,15,qmix,scenario_4_backscatter_types_calibrated
-1624.8874453719063,161.0,0.805,0.13100081366965013,0.5069161920260374,23.600000000000012,29.316770186335418,4.9700389153433875,12.394112549695453,20.0,32.39411254969545,0.2647058823529412,0.0,0.686012968109038,1.0,1.0,0.0025,0.0,0.0,1.0,0.0,0.0,45.0,0.2647058823529412,131.0,30.0,183.0,34.0,0.7158469945355191,0.8823529411764706,0.0,34.0,0.0,153.0,18.0,0.0,195.0,0.0,161.0,0.0,22.0,0.0,5.0,6.0,16.0,17.0,0.0,22.0,13.0,6.0,0.0,12.0,16.0,14.0,12.0,59.0,0.0,0.0,0.0,7.0,0.0,195.0,0.0,0.0,139.0,0.0,0.0,34.0,0.0,153.0,18.0,195.0,16,qmix,scenario_4_backscatter_types_calibrated
-1937.3690732724435,67.0,0.335,0.055008210180623976,0.5755336617405583,22.32933333333334,66.65472636815923,1.831459641520784,13.582842712474623,23.0,36.58284271247462,0.7166666666666667,0.0,0.26182560513269176,1.0,1.0,0.0025,0.0,0.0,1.0,0.0,0.0,129.0,0.7166666666666667,58.0,9.0,252.0,39.0,0.23015873015873015,0.23076923076923078,0.0,30.0,0.0,160.0,21.0,0.0,189.0,0.0,67.0,0.0,0.0,25.0,0.0,13.0,12.0,0.0,3.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,39.0,0.0,189.0,0.0,0.0,115.0,2.0,0.005,30.0,0.0,160.0,21.0,189.0,17,qmix,scenario_4_backscatter_types_calibrated
-1430.2336115395776,213.0,1.065,0.1716357775987107,0.46897663174858983,22.342333333333332,20.97871674491393,6.368273436373432,14.44705627484771,19.0,33.44705627484771,0.0670391061452514,0.0,0.7088352472463089,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0670391061452514,181.0,32.0,199.0,32.0,0.9095477386934674,1.0,0.0,178.0,0.0,163.0,16.0,0.0,43.0,0.0,211.0,2.0,0.0,0.0,6.0,23.0,20.0,0.0,9.0,14.0,22.0,17.0,24.0,18.0,24.0,10.0,26.0,182.0,0.0,0.0,0.0,0.0,1.0,43.0,0.0,30.0,144.0,0.0,0.0,178.0,0.0,163.0,16.0,43.0,18,qmix,scenario_4_backscatter_types_calibrated
-1631.028732044454,144.0,0.72,0.1186161449752883,0.515650741350906,22.953333333333358,31.879629629629665,5.93047241402361,12.281370849898485,12.0,24.281370849898487,0.25874125874125875,0.0,0.4235294117647059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.25874125874125875,127.0,17.0,166.0,19.0,0.7650602409638554,0.8947368421052632,0.0,59.0,0.0,131.0,12.0,0.0,198.0,0.0,143.0,1.0,5.0,0.0,15.0,4.0,37.0,12.0,0.0,8.0,0.0,0.0,18.0,0.0,29.0,0.0,16.0,87.0,0.0,0.0,0.0,5.0,0.0,198.0,0.0,0.0,110.0,3.0,0.0075,59.0,0.0,131.0,12.0,198.0,19,qmix,scenario_4_backscatter_types_calibrated
-1255.676742715168,247.0,1.235,0.20430107526881722,0.4267990074441687,22.01400000000001,17.825101214574904,6.556199732249868,10.674264068711935,27.0,37.674264068711935,0.0481283422459893,0.0,0.7450570922635403,1.0,1.0,0.0025,0.0,0.0,1.0,0.0,0.0,9.0,0.0481283422459893,204.0,43.0,222.0,47.0,0.918918918918919,0.9148936170212766,0.0,161.0,0.0,164.0,24.0,0.0,51.0,0.0,247.0,0.0,0.0,29.0,15.0,23.0,12.0,21.0,2.0,23.0,13.0,10.0,22.0,0.0,24.0,29.0,24.0,187.0,0.0,0.0,12.0,4.0,0.0,51.0,0.0,110.0,36.0,0.0,0.0,161.0,0.0,164.0,24.0,51.0,20,qmix,scenario_4_backscatter_types_calibrated
-1823.7323746633404,111.0,0.555,0.08995137763371151,0.5486223662884927,23.687666666666686,42.68048048048051,3.0795597990368035,13.044112549695436,23.0,36.044112549695434,0.5088757396449705,0.0,0.7406672678088367,2.0,1.0,0.0025,0.0,0.0,1.0,0.0,0.0,86.0,0.5088757396449705,85.0,26.0,209.0,44.0,0.40669856459330145,0.5909090909090909,0.0,58.0,0.0,148.0,22.0,0.0,172.0,0.0,111.0,0.0,6.0,2.0,0.0,5.0,10.0,4.0,9.0,3.0,15.0,15.0,8.0,4.0,12.0,10.0,8.0,57.0,0.0,0.0,0.0,11.0,0.0,172.0,0.0,97.0,63.0,3.0,0.0075,58.0,0.0,148.0,22.0,172.0,21,qmix,scenario_4_backscatter_types_calibrated
-1426.6018270681695,186.0,0.93,0.15590947191953058,0.4685666387259011,22.842000000000038,24.561290322580685,7.920676481863606,11.482842712474632,12.0,23.482842712474632,0.08426966292134831,0.0,0.48719898605830164,5.0,1.0,0.0025,0.0,0.0,1.0,0.0,0.0,15.0,0.08426966292134831,167.0,19.0,180.0,23.0,0.9277777777777778,0.8260869565217391,0.0,48.0,0.0,166.0,13.0,0.0,173.0,0.0,186.0,0.0,25.0,18.0,23.0,41.0,0.0,7.0,0.0,10.0,0.0,24.0,0.0,27.0,0.0,0.0,11.0,27.0,0.0,0.0,0.0,22.0,0.0,173.0,0.0,98.0,80.0,20.0,0.05,48.0,0.0,166.0,13.0,173.0,22,qmix,scenario_4_backscatter_types_calibrated
-1555.993779629066,203.0,1.015,0.16266025641025642,0.47836538461538464,23.43366666666667,23.08735632183909,6.6464456063097055,17.542640687119285,13.0,30.542640687119285,0.3275862068965517,0.0,0.7152477653388875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,0.3275862068965517,191.0,12.0,298.0,20.0,0.6409395973154363,0.6,0.0,59.0,0.0,222.0,10.0,0.0,109.0,0.0,144.0,59.0,0.0,17.0,19.0,2.0,22.0,17.0,12.0,28.0,10.0,2.0,10.0,29.0,7.0,14.0,14.0,85.0,0.0,0.0,54.0,0.0,1.0,109.0,0.0,73.0,78.0,0.0,0.0,59.0,0.0,222.0,10.0,109.0,23,qmix,scenario_4_backscatter_types_calibrated
-1419.4463514496751,202.0,1.01,0.16708023159636062,0.4665012406947891,22.55300000000001,22.329702970297042,5.453787869252727,12.038477631085033,25.0,37.03847763108503,0.09770114942528736,0.0,0.6066607195955992,1.0,1.0,0.0025,0.0,0.0,1.0,0.0,0.0,17.0,0.09770114942528736,164.0,38.0,186.0,43.0,0.8817204301075269,0.8837209302325582,0.0,29.0,0.0,150.0,25.0,0.0,196.0,0.0,202.0,0.0,22.0,10.0,6.0,37.0,18.0,16.0,15.0,34.0,11.0,6.0,0.0,0.0,18.0,2.0,7.0,87.0,0.0,0.0,0.0,30.0,0.0,196.0,0.0,0.0,87.0,6.0,0.015,29.0,0.0,150.0,25.0,196.0,24,qmix,scenario_4_backscatter_types_calibrated
-1298.9649309647973,230.0,1.15,0.19541206457094307,0.42650807136788443,22.31500000000001,19.404347826086966,4.389682882249363,17.39558441227156,35.0,52.39558441227156,0.28169014084507044,0.0,0.7313701092216232,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.28169014084507044,184.0,46.0,237.0,62.0,0.7763713080168776,0.7419354838709677,0.0,93.0,0.0,182.0,31.0,0.0,94.0,0.0,229.0,1.0,16.0,24.0,10.0,8.0,14.0,29.0,12.0,31.0,0.0,16.0,24.0,2.0,16.0,24.0,4.0,76.0,0.0,0.0,0.0,29.0,0.0,94.0,0.0,85.0,116.0,4.0,0.01,93.0,0.0,182.0,31.0,94.0,25,qmix,scenario_4_backscatter_types_calibrated
-1635.7905762627483,113.0,0.565,0.09707903780068729,0.5163230240549829,22.16333333333334,39.22713864306787,3.8557200764880477,12.307106781186555,17.0,29.307106781186555,0.5384615384615384,0.0,0.5137396902031784,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,0.5384615384615384,88.0,25.0,183.0,29.0,0.4808743169398907,0.8620689655172413,0.0,149.0,0.0,141.0,15.0,0.0,95.0,0.0,111.0,2.0,0.0,17.0,0.0,9.0,18.0,4.0,10.0,20.0,0.0,6.0,0.0,11.0,0.0,17.0,1.0,155.0,0.0,0.0,45.0,0.0,0.0,95.0,0.0,43.0,62.0,0.0,0.0,149.0,0.0,141.0,15.0,95.0,26,qmix,scenario_4_backscatter_types_calibrated
-1341.68011824842,217.0,1.085,0.18128654970760233,0.4477861319966583,22.77866666666668,20.994162826420904,7.9081778211774205,11.439949493661187,16.0,27.43994949366119,0.04519774011299435,0.0,0.6042861726018608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.04519774011299435,192.0,25.0,208.0,25.0,0.9230769230769231,1.0,0.0,41.0,0.0,163.0,14.0,0.0,182.0,0.0,217.0,0.0,24.0,10.0,8.0,0.0,24.0,25.0,21.0,30.0,20.0,0.0,0.0,0.0,27.0,28.0,0.0,76.0,0.0,0.0,0.0,2.0,0.0,182.0,0.0,0.0,140.0,0.0,0.0,41.0,0.0,163.0,14.0,182.0,27,qmix,scenario_4_backscatter_types_calibrated
-2109.7427345009237,26.0,0.13,0.021541010770505385,0.6056338028169014,23.80866666666667,183.14358974358976,0.6158455649539103,31.218376618407298,11.0,42.2183766184073,0.875,0.0,0.24761904761904754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,0.875,20.0,6.0,185.0,18.0,0.10810810810810811,0.3333333333333333,0.0,29.0,0.0,182.0,10.0,0.0,179.0,0.0,4.0,22.0,0.0,0.0,2.0,0.0,0.0,0.0,10.0,7.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,21.0,0.0,0.0,0.0,0.0,0.0,179.0,0.0,200.0,0.0,1.0,0.0025,29.0,0.0,182.0,10.0,179.0,28,qmix,scenario_4_backscatter_types_calibrated
-1413.1810826157134,218.0,1.09,0.17854217854217855,0.4561834561834562,23.03766666666667,21.13547400611621,5.924386950186874,11.79705627484774,25.0,36.79705627484774,0.1935483870967742,0.0,0.6564995165078049,2.0,1.0,0.0025,0.0,0.0,1.0,0.0,0.0,36.0,0.1935483870967742,173.0,45.0,216.0,49.0,0.8009259259259259,0.9183673469387755,0.0,95.0,0.0,162.0,25.0,0.0,118.0,0.0,218.0,0.0,12.0,30.0,0.0,25.0,9.0,12.0,20.0,24.0,3.0,6.0,37.0,15.0,14.0,0.0,11.0,127.0,0.0,0.0,16.0,34.0,0.0,118.0,0.0,30.0,75.0,7.0,0.0175,95.0,0.0,162.0,25.0,118.0,29,qmix,scenario_4_backscatter_types_calibrated
