total_reward,total_throughput,avg_throughput_per_frame,packet_delivery_ratio,packet_drop_rate,avg_queue_length,avg_delay_proxy,energy_efficiency,uav_energy_consumption,iot_energy_consumption,total_energy_consumption,jamming_failure_rate,collision_count,fairness_index,duplicate_target_count,invalid_action_count,invalid_action_rate,out_of_coverage_action_count,out_of_coverage_action_rate,no_queue_selected_count,insufficient_energy_count,busy_mode_invalid_count,jammed_transmission_count,jammed_transmission_rate,successful_backscatter_packets,successful_active_packets,attempted_backscatter_packets,attempted_active_packets,backscatter_success_rate,active_success_rate,harvested_energy_total,mode_usage_idle,mode_usage_harvest,mode_usage_backscatter,mode_usage_active,mode_usage_relay,mode_usage_avoid_jammer,greedy_fallback_count,per_uav_served_packets_uav_0,per_iot_delivered_packets_iot_0,per_iot_delivered_packets_iot_1,per_iot_delivered_packets_iot_2,per_iot_delivered_packets_iot_3,per_iot_delivered_packets_iot_4,episode_id,policy_name,scenario_name
-858.4022787838248,86.0,0.43,0.1762295081967213,0.6270491803278688,15.819999999999995,36.790697674418595,1.5949313739628372,28.92081528017133,25.0,53.920815280171325,0.0,0.0,0.48119713728041635,0.0,11.0,0.055,11.0,0.055,0.0,0.0,0.0,0.0,0.0,37.0,49.0,38.0,49.0,0.9736842105263158,1.0,10.0,27.0,12.0,38.0,34.0,89.0,0.0,0.0,86.0,52.0,4.0,13.0,13.0,4.0,10,ddqn,scenario_0_no_jammer_calibrated
-840.8121513436973,120.0,0.6,0.22727272727272727,0.5833333333333334,16.820000000000018,28.033333333333363,1.9303031958369548,30.166399692442894,32.0,62.166399692442894,0.0,0.0,0.8053691275167785,0.0,12.0,0.06,12.0,0.06,0.0,0.0,0.0,0.0,0.0,59.0,61.0,59.0,61.0,1.0,1.0,8.0,54.0,8.0,69.0,34.0,35.0,0.0,0.0,120.0,3.0,26.0,39.0,23.0,29.0,11,ddqn,scenario_0_no_jammer_calibrated
-924.4752452991028,106.0,0.53,0.19413919413919414,0.6227106227106227,16.641000000000005,31.39811320754718,1.5215690778991338,32.66492782986672,37.0,69.66492782986671,0.0,0.0,0.5587270014917951,0.0,4.0,0.02,4.0,0.02,0.0,0.0,0.0,0.0,0.0,36.0,70.0,36.0,70.0,1.0,1.0,16.0,23.0,16.0,36.0,41.0,84.0,0.0,0.0,106.0,18.0,21.0,56.0,11.0,0.0,12,ddqn,scenario_0_no_jammer_calibrated
-825.5248462886016,99.0,0.495,0.19879518072289157,0.6004016064257028,15.832000000000004,31.983838383838393,1.5186909427929578,31.187720036002492,34.0,65.18772003600249,0.0,0.0,0.9347639484978539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,65.0,34.0,65.0,1.0,1.0,9.0,64.0,9.0,34.0,34.0,59.0,0.0,0.0,99.0,16.0,28.0,24.0,16.0,15.0,13,ddqn,scenario_0_no_jammer_calibrated
-830.629867957024,76.0,0.38,0.16593886462882096,0.6157205240174672,15.973000000000004,42.0342105263158,1.4845603529762568,27.193607486307094,24.0,51.193607486307094,0.0,0.0,0.43461249059443186,0.0,18.0,0.09,18.0,0.09,0.0,0.0,0.0,0.0,0.0,30.0,46.0,30.0,46.0,1.0,1.0,34.11371082441944,68.0,64.0,30.0,24.0,14.0,0.0,0.0,76.0,28.0,0.0,0.0,5.0,43.0,14,ddqn,scenario_0_no_jammer_calibrated
-926.3309506129109,67.0,0.335,0.13729508196721313,0.6577868852459017,16.999000000000002,50.74328358208955,1.3421187273577329,26.9210678118655,23.0,49.9210678118655,0.0,0.0,0.7246166263115414,0.0,1.0,0.005,1.0,0.005,0.0,0.0,0.0,0.0,0.0,23.0,44.0,23.0,44.0,1.0,1.0,16.919316202731846,86.0,18.0,23.0,24.0,49.0,0.0,0.0,67.0,14.0,7.0,16.0,27.0,3.0,15,ddqn,scenario_0_no_jammer_calibrated
-792.753985228139,144.0,0.72,0.2711864406779661,0.559322033898305,16.679,23.165277777777778,1.8134848499404583,29.405129855222064,50.0,79.40512985522207,0.0,0.0,0.7270687237026648,0.0,2.0,0.01,2.0,0.01,0.0,0.0,0.0,0.0,0.0,48.0,96.0,49.0,96.0,0.9795918367346939,1.0,38.021063575033935,23.0,42.0,49.0,50.0,36.0,0.0,0.0,144.0,12.0,14.0,58.0,20.0,40.0,16,ddqn,scenario_0_no_jammer_calibrated
-812.2179550402602,123.0,0.615,0.2333965844402277,0.5768500948766604,15.317,24.90569105691057,2.350550176010378,30.328174593051934,22.0,52.32817459305193,0.0,0.0,0.39839368005266623,0.0,7.0,0.035,7.0,0.035,0.0,0.0,0.0,0.0,0.0,80.0,43.0,80.0,43.0,1.0,1.0,13.0,22.0,13.0,83.0,26.0,56.0,0.0,0.0,123.0,13.0,2.0,23.0,83.0,2.0,17,ddqn,scenario_0_no_jammer_calibrated
-802.6001757290246,119.0,0.595,0.2337917485265226,0.5697445972495089,16.360999999999994,27.49747899159663,1.5107916439228066,27.766652224137044,51.0,78.76665222413705,0.0,0.0,0.8192652588949957,0.0,11.0,0.055,11.0,0.055,0.0,0.0,0.0,0.0,0.0,18.0,101.0,18.0,101.0,1.0,1.0,24.0,72.0,30.0,20.0,54.0,24.0,0.0,0.0,119.0,40.0,24.0,16.0,31.0,8.0,18,ddqn,scenario_0_no_jammer_calibrated
-880.272032092705,58.0,0.29,0.12419700214132762,0.6616702355460385,14.94,51.51724137931035,1.8445424372634018,13.444112549695467,18.0,31.44411254969547,0.0,0.0,0.44674634794156703,0.0,4.0,0.02,4.0,0.02,0.0,0.0,0.0,0.0,0.0,26.0,32.0,26.0,32.0,1.0,1.0,8.0,91.0,8.0,29.0,19.0,53.0,0.0,0.0,58.0,34.0,1.0,0.0,5.0,18.0,19,ddqn,scenario_0_no_jammer_calibrated
-831.3971275542716,120.0,0.6,0.22900763358778625,0.5820610687022901,16.302000000000007,27.170000000000012,1.8115760499122746,29.24066376115482,37.0,66.24066376115482,0.0,0.0,0.6707033069399162,0.0,20.0,0.1,20.0,0.1,0.0,0.0,0.0,0.0,0.0,47.0,73.0,47.0,73.0,1.0,1.0,14.0,31.0,27.0,48.0,43.0,51.0,0.0,0.0,120.0,57.0,10.0,16.0,20.0,17.0,20,ddqn,scenario_0_no_jammer_calibrated
-734.3498914124467,140.0,0.7,0.27184466019417475,0.5339805825242718,15.609000000000007,22.29857142857144,2.2555509997295773,31.069090885901005,31.0,62.069090885901005,0.0,0.0,0.716636197440585,0.0,20.0,0.1,20.0,0.1,0.0,0.0,0.0,0.0,0.0,80.0,60.0,81.0,60.0,0.9876543209876543,1.0,7.000000000000001,45.0,7.0,94.0,38.0,16.0,0.0,0.0,140.0,60.0,9.0,21.0,18.0,32.0,21,ddqn,scenario_0_no_jammer_calibrated
-809.3243400815766,100.0,0.5,0.20202020202020202,0.602020202020202,15.222000000000003,30.444000000000006,1.7010634963486253,20.786753236814768,38.0,58.78675323681477,0.0,0.0,0.9293680297397768,0.0,3.0,0.015,3.0,0.015,0.0,0.0,0.0,0.0,0.0,31.0,69.0,31.0,69.0,1.0,1.0,16.0,50.0,19.0,31.0,38.0,62.0,0.0,0.0,100.0,19.0,23.0,29.0,15.0,14.0,22,ddqn,scenario_0_no_jammer_calibrated
-725.5759478931284,135.0,0.675,0.2694610778443114,0.530938123752495,16.019999999999996,23.733333333333327,1.7667667690486442,30.410764773832497,46.0,76.4107647738325,0.0,0.0,0.9146800501882058,0.0,13.0,0.065,13.0,0.065,0.0,0.0,0.0,0.0,0.0,46.0,89.0,46.0,89.0,1.0,1.0,15.0,39.0,18.0,56.0,46.0,41.0,0.0,0.0,135.0,28.0,26.0,20.0,42.0,19.0,23,ddqn,scenario_0_no_jammer_calibrated
-884.2296028462218,68.0,0.34,0.14655172413793102,0.6422413793103449,16.849000000000004,49.55588235294118,1.3157299590763025,27.682337649086325,24.0,51.68233764908632,0.0,0.0,0.549821640903686,0.0,3.0,0.015,3.0,0.015,0.0,0.0,0.0,0.0,0.0,22.0,46.0,22.0,46.0,1.0,1.0,18.0,83.0,19.0,24.0,24.0,50.0,0.0,0.0,68.0,28.0,0.0,27.0,13.0,0.0,24,ddqn,scenario_0_no_jammer_calibrated
-991.9270283121989,77.0,0.385,0.14285714285714285,0.6716141001855288,16.589000000000002,43.08831168831169,1.3867265010520953,26.526450198781724,29.0,55.526450198781724,0.0,0.0,0.7342414860681113,0.0,3.0,0.015,3.0,0.015,0.0,0.0,0.0,0.0,0.0,20.0,57.0,20.0,57.0,1.0,1.0,15.0,64.0,15.0,20.0,32.0,69.0,0.0,0.0,77.0,13.0,16.0,31.0,15.0,2.0,25,ddqn,scenario_0_no_jammer_calibrated
-846.0937827475857,132.0,0.66,0.23783783783783785,0.581981981981982,16.22800000000002,24.587878787878815,2.0616479531534573,31.026450198781678,33.0,64.02645019878167,0.0,0.0,0.80778859527121,0.0,3.0,0.015,3.0,0.015,0.0,0.0,0.0,0.0,0.0,68.0,64.0,68.0,64.0,1.0,1.0,17.0,38.0,18.0,68.0,35.0,41.0,0.0,0.0,132.0,12.0,34.0,27.0,46.0,13.0,26,ddqn,scenario_0_no_jammer_calibrated
-1063.739325901809,25.0,0.125,0.05165289256198347,0.7417355371900827,17.421000000000003,139.36800000000002,0.8352100452720723,23.932590180780416,6.0,29.932590180780416,0.0,0.0,0.19999999999999996,0.0,1.0,0.005,1.0,0.005,0.0,0.0,0.0,0.0,0.0,13.0,12.0,13.0,12.0,1.0,1.0,0.0,57.0,0.0,13.0,7.0,123.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,27,ddqn,scenario_0_no_jammer_calibrated
-912.8065897229288,84.0,0.42,0.16310679611650486,0.6427184466019418,16.12,38.38095238095239,1.4747820559606457,30.957568516986033,26.0,56.95756851698603,0.0,0.0,0.7901455767077266,0.0,14.0,0.07,14.0,0.07,0.0,0.0,0.0,0.0,0.0,33.0,51.0,33.0,51.0,1.0,1.0,8.0,72.0,8.0,36.0,37.0,47.0,0.0,0.0,84.0,5.0,20.0,30.0,10.0,19.0,28,ddqn,scenario_0_no_jammer_calibrated
-636.8963420896108,131.0,0.655,0.2811158798283262,0.5064377682403434,14.117000000000008,21.552671755725203,1.594768041102127,29.143607486307097,53.0,82.1436074863071,0.0,0.0,0.7128141225337487,0.0,5.0,0.025,5.0,0.025,0.0,0.0,0.0,0.0,0.0,30.0,101.0,30.0,101.0,1.0,1.0,27.0,42.0,27.0,33.0,55.0,43.0,0.0,0.0,131.0,18.0,15.0,23.0,16.0,59.0,29,ddqn,scenario_0_no_jammer_calibrated
