eval_avg_reward,eval_avg_throughput,eval_avg_throughput_per_frame,eval_packet_drop_rate,eval_jamming_failure_rate,eval_fairness,eval_energy_efficiency,eval_backscatter_success_rate,eval_active_success_rate,eval_mode_usage_harvest,eval_mode_usage_backscatter,eval_mode_usage_active,eval_fallback_rate,episode
-1581.58604505386,178.03333333333333,0.8901666666666667,0.49156110289778493,0.3835331406130138,0.4143139705876729,4.716519796453393,0.6154043668125665,0.630804736123301,11.166666666666666,216.6,20.766666666666666,0.014083333333333331,260
-1598.4052525826692,174.56666666666666,0.8728333333333332,0.4909349271446552,0.42848970119692503,0.45748859817820353,3.3082742872979063,0.5612435092864813,0.6082356603121191,21.8,218.9,24.633333333333333,0.02583333333333333,270
-1622.1285199814665,164.66666666666666,0.8233333333333334,0.4941949874545911,0.4610435716469033,0.5403076114150097,3.4243812434224763,0.5238071682028456,0.6136545602039468,18.566666666666666,224.83333333333334,23.2,0.009000000000000001,280
-1591.1740933901503,177.13333333333333,0.8856666666666667,0.48414031008589514,0.40744309479716,0.5813774311663651,4.336247078394299,0.5838911371984851,0.6396620998083656,10.2,227.3,20.533333333333335,0.008083333333333335,290
-1636.9399860683582,159.03333333333333,0.7951666666666666,0.5032838016109027,0.4329562036030305,0.3963868189773716,4.002392979857144,0.5309174091526924,0.6190536627758216,16.8,217.53333333333333,21.166666666666668,0.022250000000000002,300
-1749.6222474979133,142.56666666666666,0.7128333333333333,0.5107412761162098,0.5863600722916052,0.4487833439907722,2.453451416772529,0.39135788304444497,0.4085288280561658,37.4,237.53333333333333,33.666666666666664,0.030166666666666668,310
-1676.9263848574426,153.26666666666668,0.7663333333333333,0.5070516614809387,0.4552353623510762,0.371698368010924,3.451190603679709,0.5258333847318427,0.566423915538829,18.9,208.76666666666668,25.0,0.05166666666666667,320
-1610.3318466379596,166.3,0.8315000000000001,0.4896761403746935,0.4900974697859175,0.4345427080916247,3.3248832528630383,0.48507002624158063,0.5088533620282633,25.9,223.03333333333333,27.833333333333332,0.009833333333333333,330
-1598.9674701561466,169.26666666666668,0.8463333333333332,0.4908866828039778,0.44353575648645516,0.4794175608807291,4.091555263853501,0.5415274428912522,0.5641558493318409,11.5,226.8,21.033333333333335,0.012666666666666666,340
-1588.7264919376532,184.8,0.9239999999999998,0.47992171416126284,0.44545358835903526,0.5088498621629509,3.567220437825138,0.5203697890653434,0.5532088373631551,29.533333333333335,234.2,30.1,0.017333333333333333,350
-1590.3120144077416,164.56666666666666,0.8228333333333333,0.49218287624839974,0.41485188579273324,0.5481933246308215,3.7993742479858534,0.5670864158963697,0.5850256852222657,12.0,209.13333333333333,22.3,0.016083333333333335,360
-1632.779296039407,162.6,0.813,0.4988941677170114,0.4391375251670839,0.41863795851614954,3.593588582275903,0.52958612752026,0.4940122915102319,36.4,210.86666666666667,30.066666666666666,0.013666666666666666,370
-1675.6293976208433,150.2,0.7509999999999999,0.504963176389598,0.5302471299919765,0.43824568115848533,3.1624516068175237,0.44932242974386677,0.4910273022948561,15.133333333333333,236.13333333333333,23.766666666666666,0.04983333333333333,380
-1607.838337369041,163.13333333333333,0.8156666666666665,0.49317651338676105,0.41769351848044545,0.5279260438380126,4.1606475454704865,0.5665609476044854,0.6392159579948579,13.433333333333334,197.76666666666668,22.633333333333333,0.0085,390
-1601.4986043772626,172.43333333333334,0.8621666666666667,0.4857674544707881,0.46330211364868573,0.5377304669991754,3.436538706348616,0.5321429139008605,0.526507742009123,24.833333333333332,225.5,26.966666666666665,0.012750000000000003,400
-1626.6840717010332,168.46666666666667,0.8423333333333333,0.4956139018116174,0.4909789731544646,0.4422287216394798,3.3650577859339204,0.4937710334227189,0.502557844180385,35.63333333333333,229.83333333333334,29.766666666666666,0.016916666666666667,410
-1571.2415078876622,175.8,0.879,0.4884121030115838,0.3576298102733647,0.48142044520942695,4.350012465374692,0.6370607054463164,0.576182611422598,17.233333333333334,202.06666666666666,21.633333333333333,0.04174999999999999,420
-1647.7376285297598,158.7,0.7935000000000001,0.49699139426326766,0.47312896984556196,0.48690211184264265,3.1167832594458518,0.49803250738372573,0.45011823351347874,35.7,210.2,29.6,0.012833333333333335,430
-1608.7285407259017,159.5,0.7974999999999999,0.4939151883003586,0.43310984650121914,0.4732323908693736,3.3408199355177914,0.547243468377528,0.5648688859454958,38.233333333333334,199.03333333333333,29.466666666666665,0.015916666666666666,440
-1505.9596115969302,198.4,0.9919999999999999,0.47662103637769704,0.3144764668311958,0.40271448268325305,4.876334048027635,0.6648738783676967,0.6467302241115293,13.2,211.13333333333333,23.633333333333333,0.0355,450
-1565.3513623371048,175.63333333333333,0.8781666666666668,0.488728185130667,0.35973996848744166,0.5641291895126872,4.086499093507499,0.6215507961023194,0.6520056435950907,13.966666666666667,204.4,22.633333333333333,0.026666666666666665,460
-1587.3543064783437,175.7,0.8785000000000001,0.48924603533377653,0.4190643872140586,0.5442968721773592,3.9936499340818057,0.5789897293647879,0.5833748228226785,10.4,222.33333333333334,21.6,0.02191666666666666,470
-1602.0461409494187,171.23333333333332,0.8561666666666666,0.4931378925287131,0.4265846534589615,0.4594156846916945,4.081004787513781,0.56340068107666,0.5555129683292299,15.266666666666667,218.93333333333334,22.033333333333335,0.02741666666666667,480
-1561.8159637868905,181.73333333333332,0.9086666666666667,0.493696098269614,0.33495662918788244,0.3679406889014837,4.631186935206112,0.6520540314521182,0.5798141993695638,20.0,199.83333333333334,22.733333333333334,0.010916666666666667,490
-1656.7571917570071,160.86666666666667,0.8043333333333332,0.49952328162014376,0.48870129462882284,0.5400946629807417,3.2237764975100784,0.48557801903877235,0.5272374381393453,23.066666666666666,221.3,29.1,0.02416666666666667,500
