total_reward,total_throughput,avg_throughput_per_frame,packet_delivery_ratio,packet_drop_rate,avg_queue_length,avg_delay_proxy,energy_efficiency,uav_energy_consumption,iot_energy_consumption,total_energy_consumption,jamming_failure_rate,collision_count,fairness_index,duplicate_target_count,invalid_action_count,invalid_action_rate,out_of_coverage_action_count,out_of_coverage_action_rate,no_queue_selected_count,insufficient_energy_count,busy_mode_invalid_count,jammed_transmission_count,jammed_transmission_rate,successful_backscatter_packets,successful_active_packets,attempted_backscatter_packets,attempted_active_packets,backscatter_success_rate,active_success_rate,harvested_energy_total,mode_usage_idle,mode_usage_harvest,mode_usage_backscatter,mode_usage_active,mode_usage_relay,mode_usage_avoid_jammer,greedy_fallback_count,per_uav_served_packets_uav_0,per_uav_served_packets_uav_1,per_iot_delivered_packets_iot_0,per_iot_delivered_packets_iot_1,per_iot_delivered_packets_iot_2,per_iot_delivered_packets_iot_3,per_iot_delivered_packets_iot_4,per_iot_delivered_packets_iot_5,per_iot_delivered_packets_iot_6,per_iot_delivered_packets_iot_7,per_iot_delivered_packets_iot_8,per_iot_delivered_packets_iot_9,per_iot_delivered_packets_iot_10,per_iot_delivered_packets_iot_11,per_iot_delivered_packets_iot_12,per_iot_delivered_packets_iot_13,per_iot_delivered_packets_iot_14,high_level_action_0_count,high_level_action_1_count,high_level_action_2_count,high_level_action_3_count,high_level_action_4_count,high_level_action_5_count,high_level_action_6_count,high_level_action_7_count,high_level_action_8_count,high_level_action_9_count,fallback_count,fallback_rate,executor_idle_count,executor_harvest_count,executor_backscatter_count,executor_active_count,executor_avoid_jammer_count,episode_id,policy_name,scenario_name
-1637.9865209173358,141.0,0.705,0.11789297658862877,0.5342809364548495,22.793666666666667,32.33144208037825,4.135106467856307,14.098275605729745,20.0,34.09827560572975,0.1095890410958904,0.0,0.22407438715131023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.1095890410958904,117.0,24.0,126.0,38.0,0.9285714285714286,0.631578947368421,0.0,206.0,0.0,126.0,20.0,0.0,48.0,0.0,141.0,0.0,30.0,0.0,0.0,0.0,0.0,4.0,31.0,0.0,7.0,4.0,0.0,2.0,63.0,0.0,0.0,226.0,26.0,18.0,3.0,0.0,0.0,48.0,19.0,59.0,1.0,37.0,0.0925,206.0,0.0,126.0,20.0,48.0,10,qmix,scenario_4_backscatter_types_calibrated
-1360.859927809239,231.0,1.155,0.18981101068200493,0.44124897288414133,22.927666666666667,19.85079365079365,6.451809219078513,20.80391052434015,15.0,35.803910524340154,0.18009478672985782,0.0,0.5790981605078952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.18009478672985782,205.0,26.0,280.0,28.0,0.7321428571428571,0.9285714285714286,0.0,147.0,0.0,197.0,14.0,0.0,42.0,0.0,229.0,2.0,42.0,31.0,34.0,24.0,6.0,3.0,0.0,12.0,10.0,3.0,16.0,6.0,0.0,30.0,14.0,104.0,22.0,0.0,0.0,1.0,0.0,42.0,26.0,127.0,78.0,0.0,0.0,147.0,0.0,197.0,14.0,42.0,11,qmix,scenario_4_backscatter_types_calibrated
-1415.6412673911875,210.0,1.05,0.1718494271685761,0.4672667757774141,22.79733333333334,21.71174603174604,7.004752384615782,15.97964645562824,14.0,29.97964645562824,0.024844720496894408,0.0,0.44504995458673935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.024844720496894408,189.0,21.0,195.0,23.0,0.9692307692307692,0.9130434782608695,0.0,204.0,0.0,149.0,12.0,0.0,35.0,0.0,210.0,0.0,8.0,46.0,11.0,1.0,6.0,29.0,0.0,0.0,28.0,13.0,0.0,25.0,0.0,43.0,0.0,162.0,33.0,11.0,0.0,0.0,0.0,35.0,0.0,157.0,2.0,18.0,0.045,204.0,0.0,149.0,12.0,35.0,12,qmix,scenario_4_backscatter_types_calibrated
-1506.1797164446623,170.0,0.85,0.14431239388794567,0.5186757215619694,20.973999999999997,24.675294117647056,6.016812448588625,12.254163056034303,16.0,28.2541630560343,0.031055900621118012,0.0,0.18662017305953765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.031055900621118012,142.0,28.0,147.0,28.0,0.9659863945578231,1.0,0.0,210.0,0.0,146.0,15.0,0.0,29.0,0.0,7.0,163.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,5.0,1.0,24.0,0.0,0.0,64.0,0.0,1.0,310.0,0.0,18.0,0.0,0.0,0.0,29.0,0.0,43.0,0.0,0.0,0.0,210.0,0.0,146.0,15.0,29.0,13,qmix,scenario_4_backscatter_types_calibrated
-1331.024734265853,195.0,0.975,0.16638225255972697,0.45051194539249145,22.703333333333333,23.285470085470084,5.944679967569015,17.802438661764032,15.0,32.80243866176403,0.012048192771084338,0.0,0.7964184731385485,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.012048192771084338,167.0,28.0,172.0,28.0,0.9709302325581395,1.0,0.0,188.0,0.0,152.0,14.0,0.0,46.0,0.0,195.0,0.0,14.0,12.0,18.0,20.0,16.0,16.0,14.0,0.0,21.0,16.0,0.0,15.0,2.0,14.0,17.0,160.0,26.0,0.0,0.0,0.0,0.0,46.0,121.0,34.0,13.0,0.0,0.0,188.0,0.0,152.0,14.0,46.0,14,qmix,scenario_4_backscatter_types_calibrated
-1602.251337394431,206.0,1.03,0.1579754601226994,0.5061349693251533,23.268999999999984,22.591262135922314,5.930526375609144,13.735533905932773,21.0,34.73553390593277,0.0,0.0,0.4855933173131937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.0,37.0,169.0,37.0,1.0,1.0,0.0,205.0,0.0,151.0,19.0,0.0,25.0,0.0,206.0,0.0,14.0,0.0,24.0,26.0,26.0,32.0,39.0,0.0,0.0,31.0,14.0,0.0,0.0,0.0,0.0,199.0,0.0,0.0,0.0,0.0,0.0,25.0,102.0,74.0,0.0,7.0,0.0175,205.0,0.0,151.0,19.0,25.0,15,qmix,scenario_4_backscatter_types_calibrated
-1337.3791941789532,221.0,1.105,0.18159408381265407,0.45110928512736237,21.811333333333337,19.73876319758673,7.39846333555619,15.871067811865558,14.0,29.871067811865558,0.0,0.0,0.6015271876347066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.0,24.0,200.0,24.0,0.985,1.0,0.0,179.0,0.0,158.0,12.0,0.0,51.0,0.0,221.0,0.0,9.0,4.0,40.0,30.0,12.0,6.0,2.0,24.0,0.0,19.0,14.0,21.0,3.0,32.0,5.0,157.0,33.0,0.0,0.0,0.0,0.0,51.0,50.0,38.0,71.0,7.0,0.0175,179.0,0.0,158.0,12.0,51.0,16,qmix,scenario_4_backscatter_types_calibrated
-1708.568190934807,139.0,0.695,0.11310008136696502,0.5207485760781123,23.291333333333338,33.5127098321343,4.294153075551487,19.369595949289387,13.0,32.36959594928939,0.40298507462686567,0.0,0.5093185712402795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,0.40298507462686567,123.0,16.0,199.0,26.0,0.6180904522613065,0.6153846153846154,0.0,159.0,0.0,188.0,13.0,0.0,40.0,0.0,139.0,0.0,12.0,4.0,0.0,3.0,0.0,17.0,15.0,0.0,30.0,15.0,0.0,19.0,0.0,18.0,6.0,135.0,25.0,61.0,0.0,0.0,0.0,40.0,1.0,112.0,26.0,0.0,0.0,159.0,0.0,188.0,13.0,40.0,17,qmix,scenario_4_backscatter_types_calibrated
-1338.7497202499267,218.0,1.09,0.17868852459016393,0.4524590163934426,20.525666666666677,18.830886850152915,4.638057220153145,18.00243866176403,29.0,47.00243866176403,0.10674157303370786,0.0,0.4677098710756815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.10674157303370786,176.0,42.0,192.0,54.0,0.9166666666666666,0.7777777777777778,0.0,180.0,0.0,151.0,27.0,0.0,42.0,0.0,218.0,0.0,12.0,45.0,0.0,37.0,38.0,13.0,21.0,4.0,5.0,33.0,4.0,0.0,0.0,0.0,6.0,152.0,27.0,0.0,0.0,0.0,0.0,42.0,51.0,126.0,2.0,1.0,0.0025,180.0,0.0,151.0,27.0,42.0,18,qmix,scenario_4_backscatter_types_calibrated
-1870.4623627661217,144.0,0.72,0.11603545527800162,0.5576148267526189,22.53466666666668,31.29814814814817,4.071603127108753,21.366904755831253,14.0,35.36690475583126,0.5643939393939394,0.0,0.18926615553121579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.0,0.5643939393939394,121.0,23.0,271.0,23.0,0.44649446494464945,1.0,0.0,112.0,0.0,251.0,13.0,0.0,24.0,0.0,9.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,42.0,0.0,24.0,0.0,8.0,37.0,11.0,7.0,5.0,0.0,0.0,24.0,16.0,144.0,156.0,56.0,0.14,112.0,0.0,251.0,13.0,24.0,19,qmix,scenario_4_backscatter_types_calibrated
-1441.494504495074,205.0,1.025,0.1680327868852459,0.4663934426229508,23.185000000000024,22.619512195121978,5.978728832004826,18.288225099390914,16.0,34.288225099390914,0.15306122448979592,0.0,0.8165743709317012,2.0,1.0,0.0025,0.0,0.0,0.0,1.0,0.0,30.0,0.15306122448979592,181.0,24.0,208.0,32.0,0.8701923076923077,0.75,0.0,167.0,0.0,180.0,17.0,0.0,36.0,0.0,204.0,1.0,17.0,2.0,21.0,17.0,18.0,13.0,6.0,16.0,7.0,18.0,20.0,15.0,20.0,0.0,15.0,138.0,8.0,0.0,0.0,0.0,0.0,36.0,90.0,37.0,91.0,0.0,0.0,167.0,0.0,180.0,17.0,36.0,20,qmix,scenario_4_backscatter_types_calibrated
-1671.8397832057337,118.0,0.59,0.0985797827903091,0.5254803675856308,22.122333333333337,37.49548022598871,6.122701107030845,15.272539674441687,4.0,19.27253967444169,0.4304635761589404,0.0,0.321199538638985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.4304635761589404,116.0,2.0,182.0,2.0,0.6373626373626373,1.0,0.0,203.0,0.0,149.0,2.0,0.0,46.0,0.0,118.0,0.0,0.0,18.0,0.0,0.0,0.0,27.0,0.0,28.0,0.0,0.0,0.0,18.0,0.0,27.0,0.0,252.0,20.0,0.0,0.0,0.0,0.0,46.0,50.0,32.0,0.0,4.0,0.01,203.0,0.0,149.0,2.0,46.0,21,qmix,scenario_4_backscatter_types_calibrated
-1472.4735563449399,222.0,1.11,0.1767515923566879,0.46894904458598724,22.63,20.387387387387385,5.532272580334067,19.12817459305205,21.0,40.12817459305205,0.22167487684729065,0.0,0.7719924812030076,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.22167487684729065,196.0,26.0,237.0,34.0,0.8270042194092827,0.7647058823529411,0.0,164.0,0.0,185.0,18.0,0.0,33.0,0.0,222.0,0.0,11.0,25.0,0.0,4.0,24.0,4.0,16.0,24.0,7.0,12.0,18.0,13.0,18.0,22.0,24.0,116.0,31.0,0.0,0.0,0.0,0.0,33.0,81.0,77.0,62.0,14.0,0.035,164.0,0.0,185.0,18.0,33.0,22,qmix,scenario_4_backscatter_types_calibrated
-1454.1464757115925,203.0,1.015,0.1738013698630137,0.4469178082191781,22.076999999999998,21.750738916256157,4.345185228889488,26.718376618407436,20.0,46.71837661840743,0.5138888888888888,0.0,0.6842507264425073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,0.5138888888888888,171.0,32.0,316.0,38.0,0.5411392405063291,0.8421052631578947,0.0,69.0,0.0,269.0,19.0,0.0,43.0,0.0,9.0,194.0,5.0,12.0,5.0,3.0,16.0,14.0,23.0,16.0,15.0,8.0,14.0,0.0,20.0,39.0,13.0,0.0,20.0,0.0,5.0,5.0,0.0,43.0,150.0,135.0,42.0,0.0,0.0,69.0,0.0,269.0,19.0,43.0,23,qmix,scenario_4_backscatter_types_calibrated
-1333.4092364893527,223.0,1.115,0.183993399339934,0.4504950495049505,22.225666666666662,19.93333333333333,7.666332312749782,16.08822509939094,13.0,29.08822509939094,0.0,0.0,0.5572813357987337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,17.0,206.0,17.0,1.0,1.0,0.0,191.0,0.0,160.0,10.0,0.0,39.0,0.0,223.0,0.0,0.0,24.0,21.0,31.0,33.0,30.0,0.0,24.0,0.0,11.0,18.0,31.0,0.0,0.0,0.0,197.0,0.0,0.0,0.0,0.0,0.0,39.0,117.0,47.0,0.0,6.0,0.015,191.0,0.0,160.0,10.0,39.0,24,qmix,scenario_4_backscatter_types_calibrated
-1364.056126110506,211.0,1.055,0.17524916943521596,0.457641196013289,22.537666666666677,21.362717219589268,5.948016332458409,14.474011537017814,21.0,35.474011537017816,0.0,0.0,0.5663168606500032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.0,36.0,175.0,36.0,1.0,1.0,7.0,207.0,6.0,142.0,18.0,0.0,27.0,0.0,211.0,0.0,14.0,14.0,0.0,37.0,20.0,29.0,10.0,41.0,16.0,6.0,2.0,3.0,11.0,4.0,4.0,99.0,28.0,0.0,0.0,1.0,6.0,27.0,42.0,174.0,23.0,138.0,0.345,207.0,6.0,142.0,18.0,27.0,25,qmix,scenario_4_backscatter_types_calibrated
-1553.3990315599074,154.0,0.77,0.1308411214953271,0.4868309260832625,22.236,28.87792207792208,2.9771009940235693,22.728174593052046,29.0,51.728174593052046,0.47317073170731705,0.0,0.5695485110470702,4.0,1.0,0.0025,0.0,0.0,0.0,1.0,0.0,97.0,0.47317073170731705,123.0,31.0,214.0,42.0,0.5747663551401869,0.7380952380952381,9.0,145.0,8.0,182.0,24.0,0.0,41.0,0.0,154.0,0.0,27.0,16.0,0.0,0.0,0.0,17.0,14.0,22.0,0.0,6.0,20.0,0.0,9.0,16.0,7.0,104.0,0.0,0.0,0.0,11.0,8.0,41.0,72.0,108.0,56.0,7.0,0.0175,145.0,8.0,182.0,24.0,41.0,26,qmix,scenario_4_backscatter_types_calibrated
-1274.6472469327841,234.0,1.17,0.19548872180451127,0.4327485380116959,22.665666666666684,19.37236467236469,8.088176800713565,15.93111831820439,13.0,28.93111831820439,0.0,0.0,0.5675373134328359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.0,22.0,214.0,22.0,0.9906542056074766,1.0,0.0,176.0,0.0,158.0,11.0,0.0,55.0,0.0,234.0,0.0,0.0,30.0,0.0,22.0,28.0,11.0,26.0,28.0,0.0,27.0,0.0,27.0,0.0,35.0,0.0,151.0,27.0,0.0,0.0,0.0,0.0,55.0,142.0,25.0,0.0,7.0,0.0175,176.0,0.0,158.0,11.0,55.0,27,qmix,scenario_4_backscatter_types_calibrated
-1295.1407648962409,234.0,1.17,0.19370860927152317,0.43874172185430466,22.641666666666673,19.35185185185186,7.581296552984191,14.865432893255132,16.0,30.865432893255132,0.0,0.0,0.6045710500165618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.0,32.0,202.0,32.0,1.0,1.0,0.0,202.0,0.0,151.0,16.0,0.0,31.0,0.0,234.0,0.0,22.0,22.0,2.0,0.0,26.0,24.0,29.0,28.0,28.0,0.0,0.0,0.0,27.0,26.0,0.0,6.0,52.0,1.0,0.0,0.0,0.0,31.0,53.0,257.0,0.0,178.0,0.445,202.0,0.0,151.0,16.0,31.0,28,qmix,scenario_4_backscatter_types_calibrated
-1327.5966856321081,215.0,1.075,0.18112889637742208,0.44818871103622576,22.937666666666654,21.337364341085262,5.4594691360152074,16.381118318204393,23.0,39.38111831820439,0.017241379310344827,0.0,0.783142736128759,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.017241379310344827,179.0,36.0,179.0,42.0,1.0,0.8571428571428571,0.0,181.0,0.0,153.0,21.0,0.0,45.0,0.0,215.0,0.0,11.0,20.0,19.0,19.0,0.0,19.0,19.0,20.0,0.0,15.0,0.0,20.0,17.0,16.0,20.0,159.0,10.0,0.0,0.0,0.0,0.0,45.0,109.0,7.0,70.0,0.0,0.0,181.0,0.0,153.0,21.0,45.0,29,qmix,scenario_4_backscatter_types_calibrated
