total_reward,total_throughput,avg_throughput_per_frame,packet_delivery_ratio,packet_drop_rate,avg_queue_length,avg_delay_proxy,energy_efficiency,uav_energy_consumption,iot_energy_consumption,total_energy_consumption,jamming_failure_rate,collision_count,fairness_index,duplicate_target_count,invalid_action_count,invalid_action_rate,out_of_coverage_action_count,out_of_coverage_action_rate,no_queue_selected_count,insufficient_energy_count,busy_mode_invalid_count,jammed_transmission_count,jammed_transmission_rate,successful_backscatter_packets,successful_active_packets,attempted_backscatter_packets,attempted_active_packets,backscatter_success_rate,active_success_rate,harvested_energy_total,mode_usage_idle,mode_usage_harvest,mode_usage_backscatter,mode_usage_active,mode_usage_relay,mode_usage_avoid_jammer,greedy_fallback_count,per_uav_served_packets_uav_0,per_uav_served_packets_uav_1,per_iot_delivered_packets_iot_0,per_iot_delivered_packets_iot_1,per_iot_delivered_packets_iot_2,per_iot_delivered_packets_iot_3,per_iot_delivered_packets_iot_4,per_iot_delivered_packets_iot_5,per_iot_delivered_packets_iot_6,per_iot_delivered_packets_iot_7,per_iot_delivered_packets_iot_8,per_iot_delivered_packets_iot_9,per_iot_delivered_packets_iot_10,per_iot_delivered_packets_iot_11,per_iot_delivered_packets_iot_12,per_iot_delivered_packets_iot_13,per_iot_delivered_packets_iot_14,high_level_action_0_count,high_level_action_1_count,high_level_action_2_count,high_level_action_3_count,high_level_action_4_count,high_level_action_5_count,high_level_action_6_count,high_level_action_7_count,high_level_action_8_count,high_level_action_9_count,fallback_count,fallback_rate,executor_idle_count,executor_harvest_count,executor_backscatter_count,executor_active_count,executor_avoid_jammer_count,episode_id,policy_name,scenario_name
-1478.4211889121495,191.0,0.955,0.15707236842105263,0.4753289473684211,22.93033333333335,24.010820244328116,5.428782476757569,11.182842712474628,24.0,35.182842712474624,0.16842105263157894,0.0,0.6121486701904523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.16842105263157894,149.0,42.0,191.0,44.0,0.7801047120418848,0.9545454545454546,0.0,94.0,0.0,168.0,22.0,0.0,116.0,0.0,191.0,0.0,36.0,10.0,0.0,0.0,14.0,12.0,26.0,0.0,20.0,18.0,6.0,16.0,16.0,0.0,17.0,108.0,0.0,0.0,0.0,0.0,0.0,116.0,0.0,58.0,118.0,0.0,0.0,94.0,0.0,168.0,22.0,116.0,10,qmix,scenario_4_backscatter_types_calibrated
-1832.0591177116237,109.0,0.545,0.08876221498371335,0.5447882736156352,23.47066666666667,43.06544342507645,4.7341361128724175,12.024264068711934,11.0,23.024264068711936,0.6086956521739131,0.0,0.48622877020667077,3.0,1.0,0.0025,0.0,0.0,1.0,0.0,0.0,112.0,0.6086956521739131,87.0,22.0,230.0,22.0,0.3782608695652174,1.0,0.0,51.0,0.0,174.0,11.0,0.0,164.0,0.0,107.0,2.0,15.0,16.0,18.0,10.0,0.0,0.0,0.0,4.0,0.0,0.0,16.0,0.0,0.0,16.0,14.0,30.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,171.0,35.0,1.0,0.0025,51.0,0.0,174.0,11.0,164.0,11,qmix,scenario_4_backscatter_types_calibrated
-1361.3888983522093,220.0,1.1,0.1812191103789127,0.4538714991762768,22.542333333333346,20.493030303030313,8.294292329094715,11.52426406871194,15.0,26.52426406871194,0.05056179775280899,0.0,0.5716985589416489,2.0,1.0,0.0025,0.0,0.0,1.0,0.0,0.0,9.0,0.05056179775280899,190.0,30.0,199.0,30.0,0.9547738693467337,1.0,0.0,56.0,0.0,164.0,15.0,0.0,165.0,0.0,220.0,0.0,8.0,19.0,13.0,8.0,32.0,12.0,2.0,1.0,35.0,12.0,0.0,42.0,0.0,22.0,14.0,42.0,0.0,0.0,0.0,0.0,0.0,165.0,0.0,193.0,0.0,0.0,0.0,56.0,0.0,164.0,15.0,165.0,12,qmix,scenario_4_backscatter_types_calibrated
-1213.1737457693991,221.0,1.105,0.19101123595505617,0.4226447709593777,21.244666666666653,19.225942684766203,10.144346287506682,12.785533905932766,9.0,21.785533905932766,0.04519774011299435,0.0,0.47073394053298634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.04519774011299435,207.0,14.0,214.0,18.0,0.9672897196261683,0.7777777777777778,0.0,116.0,0.0,168.0,9.0,0.0,107.0,0.0,221.0,0.0,0.0,36.0,22.0,0.0,0.0,0.0,15.0,40.0,42.0,0.0,18.0,18.0,0.0,0.0,30.0,93.0,0.0,0.0,0.0,0.0,0.0,107.0,0.0,200.0,0.0,1.0,0.0025,116.0,0.0,168.0,9.0,107.0,13,qmix,scenario_4_backscatter_types_calibrated
-1374.382185129231,192.0,0.96,0.16652211621856028,0.47181266261925414,22.40633333333334,23.33993055555556,7.128842731148848,9.93284271247463,17.0,26.93284271247463,0.07428571428571429,0.0,0.3746341463414634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.07428571428571429,162.0,30.0,179.0,32.0,0.9050279329608939,0.9375,0.0,107.0,0.0,159.0,16.0,0.0,118.0,0.0,192.0,0.0,4.0,8.0,13.0,71.0,12.0,14.0,6.0,0.0,19.0,8.0,0.0,10.0,0.0,12.0,15.0,177.0,0.0,0.0,2.0,0.0,0.0,118.0,0.0,103.0,0.0,0.0,0.0,107.0,0.0,159.0,16.0,118.0,14,qmix,scenario_4_backscatter_types_calibrated
-2119.876989480575,57.0,0.285,0.04481132075471698,0.6014150943396226,24.48766666666667,85.9216374269006,2.477205582717863,13.00979797464469,10.0,23.00979797464469,0.7485714285714286,0.0,0.36649746192893395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.0,0.7485714285714286,43.0,14.0,178.0,20.0,0.24157303370786518,0.7,0.0,198.0,0.0,165.0,10.0,0.0,27.0,0.0,57.0,0.0,0.0,0.0,10.0,4.0,12.0,9.0,13.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,181.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,192.0,0.0,0.0,0.0,198.0,0.0,165.0,10.0,27.0,15,qmix,scenario_4_backscatter_types_calibrated
-1776.3917263828926,106.0,0.53,0.08745874587458746,0.5412541254125413,22.653000000000002,42.741509433962264,4.652623965224506,11.782842712474638,11.0,22.78284271247464,0.5454545454545454,0.0,0.49345630215195435,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.5454545454545454,84.0,22.0,201.0,22.0,0.417910447761194,1.0,0.0,209.0,0.0,165.0,11.0,0.0,15.0,0.0,106.0,0.0,0.0,0.0,16.0,12.0,8.0,1.0,0.0,12.0,0.0,10.0,10.0,15.0,0.0,22.0,0.0,199.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,186.0,0.0,0.0,0.0,209.0,0.0,165.0,11.0,15.0,16,qmix,scenario_4_backscatter_types_calibrated
-2002.3430132147453,60.0,0.3,0.04878048780487805,0.5853658536585366,23.494,78.31333333333333,2.8368794326241136,9.149999999999997,12.0,21.15,0.7257142857142858,0.0,0.3669724770642201,1.0,1.0,0.0025,0.0,0.0,1.0,0.0,0.0,127.0,0.7257142857142858,44.0,16.0,169.0,20.0,0.2603550295857988,0.8,0.0,224.0,0.0,165.0,11.0,0.0,0.0,0.0,60.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,6.0,0.0,18.0,8.0,0.0,9.0,0.0,8.0,0.0,339.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,224.0,0.0,165.0,11.0,0.0,17,qmix,scenario_4_backscatter_types_calibrated
-1368.7084226122959,217.0,1.085,0.17845394736842105,0.4555921052631579,21.272666666666694,19.606144393241195,5.55150809525084,12.08847763108504,27.0,39.08847763108504,0.14594594594594595,0.0,0.4705841203217908,2.0,2.0,0.005,0.0,0.0,1.0,1.0,0.0,27.0,0.14594594594594595,179.0,38.0,209.0,49.0,0.8564593301435407,0.7755102040816326,0.0,119.0,0.0,160.0,27.0,0.0,94.0,0.0,215.0,2.0,10.0,44.0,0.0,35.0,44.0,24.0,17.0,0.0,0.0,20.0,0.0,12.0,0.0,4.0,7.0,120.0,0.0,0.0,0.0,0.0,0.0,94.0,0.0,186.0,0.0,0.0,0.0,119.0,0.0,160.0,27.0,94.0,18,qmix,scenario_4_backscatter_types_calibrated
-1444.9175704930287,210.0,1.05,0.17045454545454544,0.46915584415584416,22.362333333333353,21.297460317460335,7.010367183689175,11.955634918610416,18.0,29.955634918610414,0.16477272727272727,0.0,0.6539145907473309,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.16477272727272727,174.0,36.0,207.0,36.0,0.8405797101449275,1.0,0.0,89.0,0.0,158.0,18.0,0.0,135.0,0.0,208.0,2.0,0.0,0.0,9.0,13.0,34.0,0.0,6.0,26.0,28.0,8.0,21.0,13.0,20.0,14.0,18.0,77.0,0.0,0.0,18.0,0.0,0.0,135.0,0.0,170.0,0.0,0.0,0.0,89.0,0.0,158.0,18.0,135.0,19,qmix,scenario_4_backscatter_types_calibrated
-1792.5792916532155,111.0,0.555,0.09090909090909091,0.5405405405405406,23.51500000000002,42.3693693693694,4.63024911931576,11.972792206135802,12.0,23.9727922061358,0.5224719101123596,0.0,0.48747774480712164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,0.5224719101123596,92.0,19.0,259.0,21.0,0.3552123552123552,0.9047619047619048,0.0,69.0,0.0,166.0,12.0,0.0,153.0,0.0,111.0,0.0,6.0,0.0,16.0,0.0,18.0,13.0,0.0,10.0,0.0,0.0,12.0,0.0,20.0,0.0,16.0,56.0,0.0,0.0,0.0,0.0,0.0,153.0,0.0,156.0,35.0,0.0,0.0,69.0,0.0,166.0,12.0,153.0,20,qmix,scenario_4_backscatter_types_calibrated
-1415.3132642571186,219.0,1.095,0.17936117936117937,0.45536445536445536,22.13433333333335,20.214003044140046,5.693821873367804,14.462741699796988,24.0,38.462741699796986,0.28440366972477066,0.0,0.7857950356352912,1.0,1.0,0.0025,0.0,0.0,1.0,0.0,0.0,62.0,0.28440366972477066,193.0,26.0,257.0,44.0,0.7509727626459144,0.5909090909090909,0.0,43.0,0.0,197.0,22.0,0.0,138.0,0.0,218.0,1.0,4.0,24.0,8.0,21.0,18.0,12.0,6.0,21.0,14.0,6.0,24.0,1.0,17.0,20.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0,138.0,0.0,196.0,36.0,0.0,0.0,43.0,0.0,197.0,22.0,138.0,21,qmix,scenario_4_backscatter_types_calibrated
-2202.9336546219643,30.0,0.15,0.023790642347343377,0.619349722442506,24.069000000000006,160.46000000000004,1.2608160921044307,12.794112549695445,11.0,23.794112549695445,0.8870967741935484,0.0,0.44776119402985054,5.0,1.0,0.0025,0.0,0.0,1.0,0.0,0.0,165.0,0.8870967741935484,22.0,8.0,266.0,22.0,0.08270676691729323,0.36363636363636365,0.0,84.0,0.0,176.0,11.0,0.0,129.0,0.0,30.0,0.0,4.0,2.0,0.0,0.0,2.0,0.0,6.0,5.0,0.0,0.0,2.0,6.0,0.0,0.0,3.0,80.0,0.0,0.0,0.0,0.0,0.0,129.0,0.0,191.0,0.0,0.0,0.0,84.0,0.0,176.0,11.0,129.0,22,qmix,scenario_4_backscatter_types_calibrated
-1416.7400687263562,191.0,0.955,0.15996649916247907,0.466499162479062,22.813333333333357,23.888307155322888,8.495366997965228,11.482842712474632,11.0,22.482842712474632,0.08426966292134831,0.0,0.5065750190932444,5.0,1.0,0.0025,0.0,0.0,1.0,0.0,0.0,15.0,0.08426966292134831,174.0,17.0,187.0,21.0,0.93048128342246,0.8095238095238095,0.0,91.0,0.0,167.0,12.0,0.0,130.0,0.0,191.0,0.0,12.0,26.0,34.0,17.0,0.0,19.0,0.0,14.0,0.0,9.0,0.0,37.0,0.0,0.0,23.0,70.0,0.0,0.0,0.0,0.0,0.0,130.0,0.0,200.0,0.0,1.0,0.0025,91.0,0.0,167.0,12.0,130.0,23,qmix,scenario_4_backscatter_types_calibrated
-1390.8819758016775,228.0,1.14,0.18461538461538463,0.45668016194331984,22.93233333333335,20.116081871345045,11.757776586431769,11.391421356237311,8.0,19.39142135623731,0.06779661016949153,0.0,0.4690850027070926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.06779661016949153,214.0,14.0,225.0,16.0,0.9511111111111111,0.875,0.0,65.0,0.0,169.0,8.0,0.0,158.0,0.0,228.0,0.0,0.0,21.0,17.0,15.0,50.0,38.0,0.0,26.0,0.0,6.0,16.0,39.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,158.0,0.0,188.0,0.0,0.0,0.0,65.0,0.0,169.0,8.0,158.0,24,qmix,scenario_4_backscatter_types_calibrated
-1875.2312508040159,85.0,0.425,0.07030603804797353,0.5583126550868487,23.675000000000008,55.705882352941195,3.5837191291596717,12.718376618407376,11.0,23.718376618407376,0.6534090909090909,0.0,0.49503254539225755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,0.6534090909090909,72.0,13.0,193.0,16.0,0.37305699481865284,0.8125,0.0,98.0,0.0,166.0,10.0,0.0,126.0,0.0,85.0,0.0,5.0,14.0,0.0,8.0,12.0,11.0,5.0,17.0,10.0,0.0,0.0,0.0,3.0,0.0,0.0,122.0,0.0,0.0,0.0,0.0,0.0,126.0,0.0,152.0,0.0,0.0,0.0,98.0,0.0,166.0,10.0,126.0,25,qmix,scenario_4_backscatter_types_calibrated
-1239.6451004784221,241.0,1.205,0.2030328559393429,0.42291491154170174,22.07199999999998,18.317012448132765,8.358523729459757,11.832842712474626,17.0,28.832842712474626,0.06432748538011696,0.0,0.44966515696976733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.06432748538011696,217.0,24.0,227.0,30.0,0.9559471365638766,0.8,0.0,98.0,0.0,156.0,15.0,0.0,131.0,0.0,241.0,0.0,47.0,30.0,0.0,0.0,6.0,33.0,16.0,41.0,0.0,0.0,42.0,0.0,0.0,26.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,131.0,0.0,127.0,58.0,0.0,0.0,98.0,0.0,156.0,15.0,131.0,26,qmix,scenario_4_backscatter_types_calibrated
-1997.0587835054323,61.0,0.305,0.05191489361702128,0.5651063829787234,23.001333333333335,75.41420765027323,2.25271577699038,18.078427124746195,9.0,27.078427124746195,0.712,32.0,0.42116581777023193,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,0.712,50.0,11.0,159.0,15.0,0.31446540880503143,0.7333333333333333,0.0,51.0,0.0,117.0,8.0,0.0,224.0,0.0,59.0,2.0,0.0,11.0,0.0,4.0,10.0,0.0,2.0,10.0,0.0,4.0,0.0,6.0,0.0,14.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,224.0,0.0,124.0,0.0,0.0,0.0,51.0,0.0,117.0,8.0,224.0,27,qmix,scenario_4_backscatter_types_calibrated
-1287.1757992780483,238.0,1.19,0.19718309859154928,0.43413421706710853,22.513666666666662,18.919047619047618,8.681161762361466,11.415685424949254,16.0,27.415685424949253,0.04918032786885246,0.0,0.6221197144426139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.04918032786885246,210.0,28.0,226.0,30.0,0.9292035398230089,0.9333333333333333,0.0,101.0,0.0,167.0,16.0,0.0,116.0,0.0,238.0,0.0,20.0,24.0,8.0,0.0,28.0,28.0,19.0,30.0,29.0,0.0,0.0,0.0,24.0,28.0,0.0,91.0,0.0,0.0,0.0,0.0,0.0,116.0,0.0,153.0,40.0,0.0,0.0,101.0,0.0,167.0,16.0,116.0,28,qmix,scenario_4_backscatter_types_calibrated
-1429.1426206020967,198.0,0.99,0.16458852867830423,0.4679966749792186,23.086999999999986,23.320202020202007,7.9646664949548915,12.859797974644687,12.0,24.859797974644685,0.07954545454545454,0.0,0.35424234209812955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.07954545454545454,180.0,18.0,193.0,21.0,0.9326424870466321,0.8571428571428571,0.0,97.0,0.0,164.0,12.0,0.0,127.0,0.0,198.0,0.0,0.0,20.0,46.0,11.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,23.0,0.0,38.0,52.0,73.0,0.0,0.0,0.0,0.0,0.0,127.0,0.0,200.0,0.0,1.0,0.0025,97.0,0.0,164.0,12.0,127.0,29,qmix,scenario_4_backscatter_types_calibrated
