eval_avg_reward,eval_avg_throughput,eval_avg_throughput_per_frame,eval_packet_drop_rate,eval_jamming_failure_rate,eval_fairness,eval_energy_efficiency,eval_backscatter_success_rate,eval_active_success_rate,eval_mode_usage_harvest,eval_mode_usage_backscatter,eval_mode_usage_active,eval_fallback_rate,episode
-1584.7569064364268,161.13333333333333,0.8056666666666666,0.49254739134304426,0.4074092747527821,0.6401742424168168,4.292786352341175,0.5740944655708162,0.670042297176192,12.433333333333334,189.66666666666666,21.166666666666668,0.008666666666666666,330
-1563.0942520875974,162.4,0.812,0.4924843941715235,0.3199006167972822,0.5993300440831674,5.114079215145208,0.6722144351700075,0.6801247705141338,8.266666666666667,172.43333333333334,17.333333333333332,0.004333333333333333,340
-1572.2309613857883,161.2,0.8059999999999999,0.496762609090823,0.3433449287857087,0.572158980578343,4.764013747747216,0.628514923990273,0.6810398895064382,0.7,172.76666666666668,19.6,0.015499999999999998,350
-1501.4944984397814,172.9,0.8645,0.48505926633752977,0.19037286282299118,0.6180842872411964,5.745769801429115,0.7948338311625558,0.7901058105872348,7.333333333333333,152.03333333333333,16.0,0.013833333333333335,360
-1568.9031346930226,172.3,0.8615,0.4814358671995899,0.4436632174241242,0.7053640106773936,3.9780947619280025,0.529013789021827,0.6448055396939293,12.0,209.7,25.633333333333333,0.00025,370
-1509.9211843864691,176.1,0.8805,0.4839681133409509,0.2638865141190844,0.5772243217515699,5.61167425197235,0.7214077783929947,0.7669491600681982,0.8333333333333334,171.16666666666666,17.366666666666667,0.0004166666666666667,380
-1675.5772412320052,135.33333333333334,0.6766666666666664,0.5131891691192002,0.45756259993154746,0.6403399034661833,3.3901864753741817,0.5410314624508223,0.5354945405681039,21.033333333333335,174.9,21.866666666666667,0.0003333333333333333,390
-1548.8257321332794,173.63333333333333,0.8681666666666666,0.48493077402326745,0.36465794700288173,0.6038076543961561,4.73634708354527,0.6233514224894101,0.67315053367557,3.4,192.76666666666668,21.8,0.004333333333333333,400
-1571.3251696028428,155.2,0.7759999999999999,0.49697919505122284,0.33552329131311526,0.5610551721130915,4.977474149725236,0.6476596885144396,0.7218927953678819,7.8,164.13333333333333,15.966666666666667,0.0033333333333333335,410
-1625.572897774308,135.96666666666667,0.6798333333333334,0.5219806365430494,0.28993554719488207,0.3112174923337856,4.570393750191999,0.7099935417592556,0.6164808535830861,28.1,134.1,17.166666666666668,0.005750000000000001,420
-1575.166524649431,154.06666666666666,0.7703333333333333,0.4944425486751053,0.3193628783793547,0.576151269888857,4.978487026359272,0.6602391236063612,0.7496644031333936,1.3333333333333333,146.73333333333332,18.033333333333335,0.0,430
-1608.454353475499,144.66666666666666,0.7233333333333334,0.5050432074819277,0.3820307404642305,0.6280839075536704,4.429625838429957,0.6001122998264509,0.6444829861198246,10.666666666666666,149.1,19.8,0.00075,440
-1457.9515337620949,194.8,0.9740000000000002,0.46905538740730646,0.24635557796990143,0.6555114245381496,5.766614064949433,0.72044234631036,0.803231059401038,4.433333333333334,177.83333333333334,19.533333333333335,0.004916666666666667,450
-1684.5911272359606,137.6,0.6880000000000001,0.5154990994037992,0.45666327470457674,0.5750304235273863,4.201005370824564,0.5078059633126271,0.6173734615940537,2.3,172.83333333333334,17.333333333333332,0.018500000000000003,460
-1555.9987096319826,170.46666666666667,0.8523333333333334,0.48737924789009407,0.3729485550234557,0.5994375713965072,4.425985775154641,0.61574691404612,0.6446572225550133,2.1333333333333333,190.03333333333333,21.633333333333333,0.019416666666666662,470
-1613.042925441685,161.6,0.8079999999999999,0.4960659112095804,0.4171499749143574,0.6200456197960822,4.182153905687952,0.5586432201283694,0.6366318933828665,4.533333333333333,192.53333333333333,20.966666666666665,0.0032500000000000003,480
-1573.2960378927512,170.13333333333333,0.8506666666666667,0.48945082419778935,0.35049913347734596,0.6651596194319886,4.316696615665115,0.643656291139452,0.6668781687883119,3.9,189.93333333333334,21.9,0.013333333333333334,490
-1605.8939201383232,161.1,0.8055000000000001,0.4971565127315623,0.39170234511058294,0.6345733567489255,3.1651256799499747,0.5944680579912691,0.6148794298870429,32.03333333333333,172.66666666666666,30.666666666666668,0.009000000000000001,500
