eval_avg_reward,eval_avg_throughput,eval_avg_throughput_per_frame,eval_packet_drop_rate,eval_jamming_failure_rate,eval_fairness,eval_energy_efficiency,eval_backscatter_success_rate,eval_active_success_rate,eval_mode_usage_harvest,eval_mode_usage_backscatter,eval_mode_usage_active,eval_fallback_rate,episode
-1619.9305227155712,160.23333333333332,0.8011666666666667,0.5093879998798503,0.3844899215736538,0.36905646203396425,4.518135620498905,0.5869158002546639,0.5784369480986346,13.366666666666667,197.4,18.1,0.0023333333333333335,100
-1562.0130843747038,172.16666666666666,0.8608333333333336,0.4863709594025812,0.3520101355260312,0.5823083923273347,5.037622360311123,0.6385964864928222,0.6715500822302881,5.433333333333334,185.36666666666667,17.133333333333333,0.001,110
-1582.8621492446362,162.76666666666668,0.8138333333333333,0.5080958459163561,0.22274538276239364,0.4094736643809621,7.717554099831674,0.7715766960453714,0.836303805301392,0.0,158.96666666666667,10.066666666666666,0.002416666666666667,120
-1462.0629200554356,191.5,0.9574999999999999,0.47717103425850155,0.13646884326947684,0.557919627383569,6.9842540189432745,0.8595287986234947,0.8909617043698571,0.1,163.43333333333334,14.033333333333333,0.00625,130
-1586.214556106837,178.2,0.891,0.4979227078723686,0.36144651147902973,0.38066408311567057,6.351270245919292,0.6046672212554172,0.7345934339217404,0.5666666666666667,218.86666666666667,10.566666666666666,0.0017500000000000003,140
-1571.562054003628,182.43333333333334,0.9121666666666666,0.48249120051400757,0.4488487813045699,0.4303849997221301,4.72419771950356,0.5195850388395437,0.6088447189016131,7.366666666666666,246.53333333333333,18.1,0.001,150
-1622.61030140674,159.63333333333333,0.7981666666666667,0.5061375798756909,0.39937626985832636,0.4135535785510411,4.703262839992754,0.5771689843428187,0.6294853770989732,19.933333333333334,189.03333333333333,17.233333333333334,0.0032500000000000003,160
-1608.587638092293,152.23333333333332,0.7611666666666667,0.50473041896965,0.3487919017054962,0.6181659414455998,4.729361225213003,0.6391402305990277,0.6952485552415417,16.633333333333333,165.5,18.166666666666668,0.009916666666666666,170
-1586.1947724783713,164.93333333333334,0.8246666666666667,0.49648579157721767,0.2810244823778713,0.49801538056994005,5.846296814394256,0.7022265154496651,0.8169920433074734,0.23333333333333334,164.86666666666667,15.5,8.333333333333333e-05,180
-1604.048120324702,157.7,0.7884999999999999,0.4991147006609928,0.39217173721988524,0.4556611463543648,4.095546231396281,0.6036599236046994,0.6437605454395248,24.5,180.86666666666667,22.1,0.0023333333333333335,190
-1585.3023772672555,156.73333333333332,0.7836666666666666,0.5024682531201515,0.30233759985718783,0.5277006262277282,5.841452964398083,0.686010864367604,0.785913324554878,3.0,158.96666666666667,13.966666666666667,0.009416666666666667,200
-1601.6039557687075,160.23333333333332,0.8011666666666666,0.4949795944154162,0.38976708508233504,0.4764612398687523,4.39411706427268,0.6050698946742867,0.667667018698203,20.833333333333332,182.1,22.2,0.011833333333333335,210
-1742.2520609491608,151.8,0.759,0.5146822326058651,0.5588757336101017,0.2856030272315665,2.548508481564226,0.39859827970148476,0.46784865780700635,47.56666666666667,249.7,29.333333333333332,0.002666666666666667,220
-1738.7155787127858,141.46666666666667,0.7073333333333331,0.5132404013722771,0.4679388929643841,0.4697135215053277,3.974907001372772,0.5175325200588469,0.6119043119711601,7.533333333333333,187.5,21.3,0.002833333333333334,230
-1714.3152177750737,149.8,0.7490000000000002,0.5037923841702407,0.4868051747891345,0.507472517950612,4.304390278868609,0.48808224806244327,0.5911945960939854,9.633333333333333,210.9,19.666666666666668,0.0005833333333333334,240
-1513.7635948159334,173.93333333333334,0.8696666666666667,0.4827203892587495,0.2536881044214642,0.5607401286559343,4.2285205346417465,0.7438329313823815,0.7764765883575809,13.633333333333333,168.03333333333333,17.2,0.03158333333333333,250
-1637.5246662606341,161.73333333333332,0.8086666666666668,0.4923936163360943,0.5427489479438962,0.42675986114212083,3.471009788934934,0.4517601674970095,0.5609353494959198,20.6,236.9,24.066666666666666,0.06475,260
-1458.9365709943654,199.3,0.9964999999999999,0.4730042533229261,0.2068148885497865,0.5497290576086015,5.987341769047368,0.7941116500441903,0.8038018840135545,0.0,190.46666666666667,14.233333333333333,0.04858333333333332,270
-1538.1651618229296,186.13333333333333,0.9306666666666669,0.4787987537205864,0.393984550876927,0.5208757037360395,3.380669457396526,0.6063651908337048,0.5628327709596118,33.36666666666667,217.33333333333334,28.733333333333334,0.03858333333333333,280
-1460.8110544701965,197.86666666666667,0.9893333333333333,0.4724906369041736,0.23202836749917646,0.5023310358955267,4.887364940897669,0.7557009573931877,0.7549520819844171,0.03333333333333333,189.53333333333333,18.366666666666667,0.11791666666666666,290
-1469.97587334263,195.1,0.9754999999999999,0.46624280411221036,0.3232675284802715,0.5241186310680285,3.712990853701251,0.6733139351275557,0.6608650446659236,28.3,197.6,27.366666666666667,0.067,300
-1412.7138322820513,200.8,1.0040000000000002,0.47234837586303424,0.08180006634419029,0.45011895819189296,6.438288806596816,0.9108001722234493,0.7960452391500452,3.5,153.13333333333333,15.166666666666666,0.009916666666666667,310
-1432.1342669233995,201.83333333333334,1.0091666666666668,0.4589012841145702,0.2186598509142602,0.6215149850225656,5.335801081774424,0.7646717296244104,0.7737311376012748,1.0333333333333334,185.33333333333334,16.866666666666667,0.043083333333333335,320
-1425.158033844769,194.16666666666666,0.9708333333333333,0.4698306673791761,0.15301458791815575,0.43619581047234546,5.532922068485208,0.833629883812524,0.8117002560102957,4.6,168.66666666666666,15.6,0.0845,330
-1504.1955315478879,181.4,0.9070000000000001,0.48299759551197335,0.29718917335712125,0.46653674834487263,4.86193488028818,0.6968143132211755,0.7060899044205495,7.566666666666666,183.13333333333333,17.3,0.11325,340
-1640.2386831411714,152.9,0.7645,0.5202939207438502,0.36471514377569453,0.31329844077851393,4.677067739993173,0.6349030686488226,0.6556320718181184,9.866666666666667,172.13333333333333,16.766666666666666,0.08883333333333332,350
-1623.8011474324132,164.23333333333332,0.8211666666666666,0.5045203055898073,0.4174307137539772,0.3504256029816281,4.014419264721737,0.57707422935858,0.6048541452629466,33.4,198.0,24.2,0.0395,360
-1549.2650699123203,173.53333333333333,0.8676666666666667,0.48827308982047063,0.28577127369801225,0.43629989269336533,4.589789313214158,0.701354912572066,0.6766276088440006,6.9,169.16666666666666,16.833333333333332,0.04400000000000001,370
-1570.724388847916,176.96666666666667,0.8848333333333335,0.49071663253192116,0.3426709668657184,0.4150103389514535,5.456312158261395,0.6593735674475476,0.6131002598347872,1.1,201.13333333333333,15.666666666666666,0.04133333333333333,380
-1482.3877036012245,189.43333333333334,0.9471666666666667,0.4806625091468902,0.2060249912346137,0.4533817695338058,4.592344381608563,0.7814024020339579,0.7649630412165564,10.033333333333333,174.1,22.433333333333334,0.08841666666666664,390
-1468.1080660372738,184.43333333333334,0.9221666666666667,0.48258406252865327,0.13609129009901733,0.419335717993687,5.299801140416004,0.868338665055622,0.800496091804354,6.266666666666667,146.56666666666666,17.966666666666665,0.041666666666666664,400
-1527.936206504119,177.33333333333334,0.8866666666666668,0.482337871483135,0.32477021056332667,0.39086092900783354,4.8804421774551985,0.6652341253536168,0.7122733987010139,12.333333333333334,188.06666666666666,19.166666666666668,0.02691666666666666,410
-1672.4887110917668,148.63333333333333,0.7431666666666666,0.5021155322581513,0.5111255318073196,0.42970648501573977,2.290758275576976,0.4806819791687306,0.5329445519977996,55.43333333333333,210.4,34.1,0.0006666666666666666,420
-1549.0003014904298,185.5,0.9275000000000001,0.46948825539688704,0.46319202171481944,0.4750074778761384,4.737159453085107,0.5268396208593968,0.6347122761422985,4.366666666666666,253.46666666666667,18.566666666666666,0.0031666666666666666,430
-1457.456887169931,191.3,0.9565,0.4738227667388882,0.2102862103302788,0.4858715552055213,5.945643062095507,0.7895404308064176,0.7386436676180855,4.0,180.63333333333333,14.666666666666666,0.02291666666666666,440
-1484.7348839124143,187.5,0.9375000000000001,0.4797697690763314,0.2370227585823539,0.4485996614678548,4.265559919679026,0.7581334541796289,0.6936274625365193,19.333333333333332,172.26666666666668,21.8,0.06441666666666666,450
-1498.7055898983538,192.46666666666667,0.9623333333333333,0.4771062980139789,0.2985260742930167,0.4873999989772233,4.418881613827489,0.7042568949357059,0.7430162917020223,12.333333333333334,199.33333333333334,21.466666666666665,0.05658333333333333,460
-1523.5351623336996,174.46666666666667,0.8723333333333332,0.48662318149657635,0.3295102749832795,0.5144143793855376,3.2542791833503792,0.664680773417962,0.6295020229995056,18.833333333333332,174.53333333333333,23.0,0.040333333333333325,470
-1460.7390867624208,201.4,1.007,0.46945617017904134,0.2711560064405035,0.509971075266049,4.00158005977825,0.7309607881438551,0.7403024580048506,22.6,191.46666666666667,24.033333333333335,0.004333333333333333,480
-1548.5369268810994,178.4,0.892,0.49224357745072217,0.31366400020802615,0.4117677626288879,3.7922501700245754,0.6644694028213868,0.7272581255920544,31.866666666666667,173.33333333333334,25.766666666666666,0.005750000000000001,490
-1643.2950330925423,166.33333333333334,0.8316666666666668,0.49194810157681973,0.4793132018180421,0.5515322526278219,3.643101238859658,0.5029692397913164,0.6478104195952941,15.266666666666667,236.43333333333334,20.9,0.0023333333333333335,500
