eval_avg_reward,eval_avg_throughput,eval_avg_throughput_per_frame,eval_packet_drop_rate,eval_jamming_failure_rate,eval_fairness,eval_energy_efficiency,eval_backscatter_success_rate,eval_active_success_rate,eval_mode_usage_harvest,eval_mode_usage_backscatter,eval_mode_usage_active,episode
-2045.1885855846144,7.233333333333333,0.03616666666666667,0.6210753392572015,0.5864606327753167,0.5103770301542216,0.12137411137215441,0.24369652912522827,0.19801587301587303,26.766666666666666,10.966666666666667,2.8666666666666667,170
-2045.9591892446354,13.366666666666667,0.06683333333333334,0.6178076072919783,0.7189955365067604,0.2591745556168868,0.2226765187730597,0.2831303091906079,0.2626349206349206,37.733333333333334,32.36666666666667,6.166666666666667,180
-2019.7959330357744,25.266666666666666,0.12633333333333333,0.606764406444571,0.6298192981219272,0.1613838865305962,0.43180461918783514,0.38329697773743565,0.21348674717095772,23.366666666666667,58.06666666666667,5.766666666666667,190
-2057.224340264447,16.833333333333332,0.08416666666666667,0.6116575236654515,0.6817415313084447,0.15125827536723566,0.24777308433042428,0.35033521603423,0.28230629529855533,41.7,32.06666666666667,9.933333333333334,200
-1984.9999419010005,8.3,0.0415,0.6169334931014115,0.6127313668618016,0.4117204026964896,0.2025061334542728,0.3076002512040257,0.3046155099380906,40.53333333333333,16.0,3.8333333333333335,210
-2020.4605152108663,14.933333333333334,0.07466666666666667,0.6138982176371636,0.5745715966277871,0.2732532966313244,0.27516770006412744,0.37437573074307373,0.3026423902894491,58.166666666666664,21.966666666666665,3.8,220
-2026.7641106757976,23.966666666666665,0.11983333333333332,0.6077183445339981,0.6864674970503496,0.15944016384362938,0.39408937992071763,0.3093015214422196,0.2558754286230235,52.333333333333336,42.06666666666667,7.1,230
-2018.4858925565636,12.0,0.05999999999999999,0.6170926748202877,0.6334909432168959,0.34529397347546825,0.18096104088032203,0.3855818886032163,0.3384384091800971,43.1,13.433333333333334,6.233333333333333,240
-2006.862520604929,13.9,0.06949999999999999,0.613163752410021,0.6967049428765523,0.23084849335638274,0.24315900756106856,0.28081882911510736,0.22851090267756932,43.0,29.2,6.166666666666667,250
-1995.6696959981948,13.1,0.06549999999999999,0.6132128681280969,0.5415229106509007,0.28831408190884056,0.21920141766400883,0.43202666853961613,0.32956432456432455,60.03333333333333,15.566666666666666,3.4,260
-2021.7527323884067,11.333333333333334,0.05666666666666666,0.6158149293847147,0.6990683643659167,0.28867795637171134,0.20099592839465755,0.27645078650274507,0.29679063039357156,45.56666666666667,25.233333333333334,4.5,270
-1990.0204445226498,14.933333333333334,0.07466666666666666,0.6114391504419728,0.7076030062909919,0.24555052235086225,0.2423135905629972,0.30511757305874954,0.19200652125652126,39.1,26.5,6.166666666666667,280
-1972.7757835594562,26.766666666666666,0.13383333333333336,0.6049466168381842,0.5929726479394114,0.18113264386212757,0.4336186079431286,0.4033119519281526,0.3002714854057565,37.8,43.93333333333333,5.2,290
-1978.991120592935,20.4,0.10200000000000001,0.6087961954545258,0.6594991450598305,0.2062149365819195,0.33920651371492083,0.3481931672866657,0.27484899158812204,42.0,42.2,5.066666666666666,300
-2019.0743770112292,13.633333333333333,0.06816666666666667,0.61297831443625,0.7411657567655433,0.3780225606589645,0.21972378978952398,0.2661107944413283,0.18304300573275906,30.066666666666666,31.833333333333332,5.666666666666667,310
-1992.58368771974,14.333333333333334,0.07166666666666668,0.6111457283523974,0.6974078826857057,0.2623887159626463,0.230584705097998,0.2978504428260375,0.19344301994301993,48.833333333333336,31.166666666666668,6.866666666666666,320
-1977.1144469320784,21.3,0.10650000000000001,0.6061472474146938,0.7082819283175222,0.20121090796901184,0.32951223616464215,0.2808623662926207,0.30976298527023166,32.06666666666667,47.333333333333336,6.066666666666666,330
-1947.5527363488845,32.266666666666666,0.16133333333333333,0.59735369396844,0.678607845483459,0.15473617666229036,0.4753089068849396,0.33214058209031183,0.21682770660330267,35.56666666666667,58.733333333333334,8.133333333333333,340
-1991.8231958016554,17.966666666666665,0.08983333333333333,0.611103863507742,0.6349784206617651,0.21418594656205353,0.2852574731802686,0.3871758905289226,0.3569213545075614,41.63333333333333,38.93333333333333,5.633333333333334,350
-1991.8903111377774,12.5,0.06250000000000001,0.6134541527947542,0.6317775606891676,0.3067299423037287,0.1876139632569131,0.31797146868995946,0.15373488031576268,44.0,21.466666666666665,5.766666666666667,360
-2009.6392721176328,14.833333333333334,0.07416666666666667,0.6124137806221112,0.6786908076736581,0.2739948894332125,0.22996158678229275,0.28310774864168364,0.2797273097273097,44.86666666666667,35.93333333333333,6.133333333333334,370
-2013.416964978485,16.0,0.08,0.6107097358367388,0.7181874696705172,0.21990433255929123,0.2450012123857039,0.2648079810187655,0.28154964073553856,44.5,40.93333333333333,7.566666666666666,380
-2018.613254226359,9.2,0.046000000000000006,0.6172599953602801,0.6892715546640953,0.29532709681132274,0.14835431447099534,0.25177036222957716,0.2940735327947604,32.46666666666667,21.3,4.6,390
-2000.9312638224367,20.866666666666667,0.10433333333333333,0.6092333040063473,0.6258799694599646,0.1631140479235049,0.3027249824258089,0.31539908967383695,0.2815069140035334,44.43333333333333,46.03333333333333,8.566666666666666,400
-1951.101729769362,29.4,0.147,0.600760915107341,0.5526940487831733,0.20051703713116406,0.40872115089118854,0.4096012814852789,0.4960818713450293,48.3,40.766666666666666,9.433333333333334,410
-1974.127603052106,20.1,0.10050000000000002,0.6065825226127027,0.5827367891526115,0.2070227242268427,0.2862522511768075,0.3698633676392079,0.395136122284792,55.43333333333333,28.233333333333334,9.733333333333333,420
-1953.264484846706,19.566666666666666,0.09783333333333331,0.6072875419324846,0.6047086883641308,0.23117301823181,0.31162836164072377,0.449350118066234,0.2868967293967294,57.9,27.766666666666666,7.5,430
-1987.3996945333972,17.4,0.087,0.6101015784080268,0.6390903190374914,0.2597228337062186,0.26460683695403614,0.3497089471493651,0.32746728582679346,50.6,32.36666666666667,5.266666666666667,440
-1985.088844240837,16.566666666666666,0.08283333333333333,0.6108471082792747,0.6240623448838492,0.3012494172604183,0.28307653539480043,0.32886421614605077,0.304058201058201,47.53333333333333,35.7,5.6,450
-2038.3473669452874,15.433333333333334,0.07716666666666666,0.613201992158685,0.559824794059265,0.18963612263945454,0.2908288163163732,0.41523189589037585,0.2906243429772841,56.06666666666667,35.13333333333333,4.733333333333333,460
-2022.4088435814306,17.166666666666668,0.08583333333333333,0.6125352367610681,0.6735741898204718,0.2861376271165648,0.2713316102159213,0.30184615824172967,0.31242428461726707,51.666666666666664,43.9,4.866666666666666,470
-2016.2154287006185,16.866666666666667,0.08433333333333333,0.6137274503962886,0.5939081513656957,0.2278652735866932,0.2632382926494338,0.33204609350501896,0.379136678594883,48.06666666666667,31.7,5.566666666666666,480
-2031.9798232565795,10.633333333333333,0.053166666666666654,0.6194247904081518,0.5866866585561951,0.31732104259499355,0.17134694393915778,0.26139694750463716,0.27130048600636836,60.3,28.833333333333332,4.4,490
-2026.8140928121131,13.466666666666667,0.06733333333333333,0.6176101829314408,0.5474245059163749,0.3759241309526328,0.20878602085824494,0.2889047236172085,0.18430778371954842,54.3,31.1,3.8666666666666667,500
