eval_avg_reward,eval_avg_throughput,eval_avg_throughput_per_frame,eval_packet_drop_rate,eval_jamming_failure_rate,eval_fairness,eval_energy_efficiency,eval_backscatter_success_rate,eval_active_success_rate,eval_mode_usage_harvest,eval_mode_usage_backscatter,eval_mode_usage_active,eval_fallback_rate,episode
-1508.831112149247,179.63333333333333,0.8981666666666668,0.48425198206342185,0.2297540407124181,0.5844945948346314,6.089177456497463,0.7318127757056606,0.8322277808153979,0.0,167.9,17.133333333333333,0.04008333333333333,100
-1596.278774616971,158.16666666666666,0.7908333333333333,0.5030033906466067,0.31644607408819614,0.433752504255655,6.311643421934728,0.6574860347737871,0.7124279306600166,0.0,173.06666666666666,12.9,0.0,110
-1710.1590258595647,133.53333333333333,0.6676666666666666,0.5262074554456143,0.43306164891319054,0.4645922136675829,5.66987599783791,0.5551481215050259,0.6476376309735443,0.0,174.33333333333334,10.6,0.00016666666666666666,120
-1744.937438638531,129.06666666666666,0.6453333333333332,0.5240273631247175,0.5004598179985136,0.6351397643806791,3.9683594905404314,0.47010215434533814,0.5983679141482631,7.833333333333333,181.86666666666667,17.8,0.001416666666666667,130
-1792.653397603165,106.8,0.534,0.5466277613228385,0.5237923602671679,0.5601801155359982,4.200052236810186,0.4712933386604139,0.5203962878450469,0.0,162.36666666666667,11.2,0.0015000000000000002,140
-1810.1069062786783,98.93333333333334,0.4946666666666666,0.5474320305186858,0.5628146875211565,0.4812232507239836,4.297227880297503,0.4166801603932553,0.5483378103378104,0.0,162.6,9.6,0.0013333333333333335,150
-2050.615013619363,93.16666666666667,0.46583333333333343,0.5507257485130297,0.7254090607515764,0.5939095196232339,2.236801981092329,0.2634261876021527,0.31744176419142245,3.6,251.26666666666668,19.666666666666668,0.006500000000000001,160
-1832.3624269996633,122.13333333333334,0.6106666666666667,0.5259059869203216,0.5832556189125212,0.7262771250982613,3.2781786585897765,0.3990006403430595,0.4904600679526712,6.3,227.9,16.366666666666667,0.013416666666666667,170
-1705.7337034289733,146.0,0.73,0.5068485285459345,0.4992590316266591,0.7468668193769656,2.591058236027678,0.4985518639483371,0.44107541891225766,47.53333333333333,203.6,32.03333333333333,0.001916666666666667,180
-1664.8913782607503,138.33333333333334,0.6916666666666665,0.5130627129825881,0.4112896502934226,0.6588636330660574,4.394887256384906,0.5846614495324375,0.5870795610940787,0.16666666666666666,161.86666666666667,15.333333333333334,0.002,190
-1789.677285064327,100.4,0.502,0.5441354006093921,0.5449420153608331,0.5809291028545168,3.3506915451184307,0.4432210998024448,0.48303171292143365,0.43333333333333335,160.9,13.533333333333333,0.001916666666666667,200
-1658.0757075562465,144.0,0.7200000000000001,0.510474562410592,0.43609628108873594,0.5416758986349782,4.46533691719987,0.5451568348603951,0.595522558139539,0.16666666666666666,177.6,15.833333333333334,0.005083333333333334,210
-1735.6467254388888,152.3,0.7615,0.5114998648560002,0.5728876760924284,0.39379458951508123,3.248099700317662,0.40073207177624715,0.5172382416141744,3.6333333333333333,262.3333333333333,21.566666666666666,0.09816666666666667,220
-1807.5143683635608,136.03333333333333,0.6801666666666667,0.5380645438796042,0.5960670665549497,0.21004727738853346,3.4184959914815574,0.3917055842891483,0.531146708289446,0.3,261.73333333333335,15.366666666666667,0.09591666666666668,230
-1879.9278635482435,80.76666666666667,0.4038333333333334,0.5601738721501098,0.658129917742814,0.5280996240959351,2.362792455095525,0.3408978701085846,0.3831837393647665,2.433333333333333,162.86666666666667,12.766666666666667,0.016583333333333332,240
-1913.462506540346,78.53333333333333,0.3926666666666667,0.5617191215666116,0.636547734772662,0.36457726835995724,2.731300554593599,0.3710113224057621,0.3853225329017016,0.0,152.23333333333332,11.9,0.0485,250
-1841.96714650027,111.03333333333333,0.5551666666666666,0.5400206610711074,0.6136223124113166,0.4125554580276203,2.8387904178783665,0.36443794632005166,0.4593087122938639,9.766666666666667,217.53333333333333,21.2,0.024333333333333332,260
-1674.709382330628,144.7,0.7235,0.5107098727814985,0.47742295430709686,0.5487463526538949,3.0797359351043734,0.49968690510946084,0.5725101096343799,26.4,179.1,26.7,0.002166666666666667,270
-1740.9224751011755,115.56666666666666,0.5778333333333333,0.5354583192538739,0.47739725211160056,0.4587324232510809,4.233028930419697,0.4692894800081635,0.5429072023472746,0.06666666666666667,162.76666666666668,15.466666666666667,0.023499999999999997,280
-1832.9484481216612,115.4,0.577,0.5311387875744733,0.5569877112909102,0.6403185897529754,3.14610888444375,0.42338018544617717,0.5320329224553842,9.1,195.63333333333333,17.0,0.005416666666666668,290
-1642.426014337088,136.2,0.6810000000000002,0.5143510572786439,0.40588127596764234,0.8392799597064237,4.598956462433599,0.5786574391509873,0.627896234104908,0.0,157.66666666666666,14.333333333333334,0.0041666666666666675,300
-1714.3438044340264,123.93333333333334,0.6196666666666667,0.5234797599822069,0.5333153216144236,0.6201390952068165,3.9617312830617117,0.4520973843695656,0.5916520818681608,0.16666666666666666,179.23333333333332,17.2,0.004916666666666667,310
-1750.243122981618,122.86666666666666,0.6143333333333333,0.5236072986551794,0.5653181892557669,0.7808842522562291,2.8046929905599143,0.42492412548871444,0.5033088971243797,13.833333333333334,191.9,24.133333333333333,0.02233333333333333,320
-1723.1139023266,119.2,0.596,0.525933802915562,0.5086817675202887,0.5937188099281563,3.6955087817978423,0.477778875137623,0.5291969913274853,3.1333333333333333,174.76666666666668,20.633333333333333,0.032916666666666664,330
-1639.0490780064347,139.96666666666667,0.6998333333333332,0.5168802293769074,0.3647397063413945,0.4726966987871301,6.469187381778373,0.6159070799354908,0.6806958566198216,0.7,162.16666666666666,11.633333333333333,0.0030000000000000005,340
-1642.6023843176436,145.36666666666667,0.7268333333333333,0.5124475806575899,0.41156873496362684,0.5890446345032448,4.26575192649276,0.5480081348398796,0.6050627843322186,13.433333333333334,168.4,17.933333333333334,0.00525,350
-1566.2559619670278,157.03333333333333,0.7851666666666667,0.49560932827504656,0.3186629244855697,0.7349274205679914,5.065052530451875,0.6670889877829708,0.6670905762204528,1.4,163.76666666666668,16.633333333333333,0.010416666666666666,360
-1734.6334068159883,112.7,0.5635,0.5345542530178998,0.4821345357881566,0.5052668640250614,4.735775329645053,0.48992011812730546,0.6260286491515584,0.0,155.7,11.533333333333333,0.0027500000000000003,370
-1627.7047576512368,137.93333333333334,0.6896666666666668,0.5105578510908536,0.3863155219843861,0.6845465266828846,4.752964918195568,0.5860239168692419,0.650860074799552,0.0,153.86666666666667,16.066666666666666,0.0024166666666666664,380
-1610.233238718994,147.23333333333332,0.7361666666666665,0.5046573226680515,0.37344532275708325,0.683688730914403,4.849730800403179,0.6250042293871736,0.6724071584514442,0.0,155.03333333333333,17.3,0.0011666666666666665,390
-1689.4521683804358,126.8,0.634,0.5215438399532777,0.4318514155194686,0.6893773755081707,4.293183346899361,0.5647602528866553,0.5893166003862335,0.9333333333333333,158.06666666666666,14.9,0.0005,400
-1656.884465442314,133.86666666666667,0.6693333333333334,0.5129833299030967,0.45268345467688004,0.6560731724639691,3.8107541563974165,0.5357254144710768,0.6145829899647961,4.8,163.56666666666666,19.566666666666666,0.0009166666666666666,410
-1515.204119928617,173.66666666666666,0.8683333333333335,0.48232147470886394,0.2812238568177008,0.7831153764729283,5.742704377891128,0.7019816847932302,0.7587527235005669,0.0,167.2,17.0,0.0015000000000000002,420
-1605.1053608990485,146.83333333333334,0.7341666666666665,0.5016332737428252,0.3862972380711689,0.7703702348511766,4.870463116602548,0.5903728981805381,0.6846734289047283,0.0,177.6,14.066666666666666,0.0007500000000000001,430
-1635.8946011118942,140.36666666666667,0.7018333333333333,0.5068197730734807,0.40766164357780876,0.6954828513367882,4.861207408376547,0.572216693168293,0.670533084247464,2.2333333333333334,168.83333333333334,15.366666666666667,0.0016666666666666668,440
-1711.705151584295,136.3,0.6815,0.5146809685906255,0.5043358254183656,0.5771377261653681,2.9830847794084487,0.4847336953570279,0.5026491319063976,26.033333333333335,191.13333333333333,24.7,0.018833333333333323,450
-1731.8685824781246,148.5,0.7424999999999999,0.5233799894353705,0.47561887750509757,0.31738639318693124,4.410903244635639,0.5156880141744521,0.5250586293824865,1.3333333333333333,223.5,13.1,0.010416666666666668,460
-1576.6551314993515,185.9,0.9294999999999999,0.5036283392254629,0.3045392742045189,0.3280979958701968,6.4031340751214865,0.6953520367740116,0.6191030149138528,0.0,212.53333333333333,14.1,0.009333333333333334,470
-1689.924196137207,166.13333333333333,0.8306666666666668,0.5126043743080327,0.5067115711335707,0.32084944930757475,4.270930497744204,0.4742387660964946,0.5521473110478998,9.133333333333333,257.0,16.666666666666668,0.007333333333333333,480
-1687.9063616388094,150.73333333333332,0.7536666666666668,0.5206335386428027,0.49177969823117806,0.29754422105800915,3.8058054234432244,0.4826207383458018,0.6216360091126466,15.666666666666666,212.46666666666667,15.866666666666667,0.03591666666666666,490
-1775.1282411728812,128.56666666666666,0.6428333333333334,0.5386982543030452,0.5536570798942603,0.2655221397068819,2.4534371149347654,0.41818021972389136,0.5382527469403908,38.06666666666667,194.86666666666667,24.4,0.06841666666666667,500
