eval_avg_reward,eval_avg_throughput,eval_avg_throughput_per_frame,eval_packet_drop_rate,eval_jamming_failure_rate,eval_fairness,eval_energy_efficiency,eval_backscatter_success_rate,eval_active_success_rate,eval_mode_usage_harvest,eval_mode_usage_backscatter,eval_mode_usage_active,eval_fallback_rate,episode
-1728.8767297582951,107.7,0.5385000000000001,0.5378135746349381,0.4737460355875054,0.36620566821432476,3.3231596574523863,0.5200741690541791,0.5589912649141857,0.36666666666666664,129.83333333333334,11.033333333333333,0.011583333333333333,290
-1733.604946366792,145.23333333333332,0.7261666666666666,0.5352036408888583,0.4914492335802505,0.22504563558374455,5.154796769326274,0.48946851152999715,0.46046600482271505,0.0,238.83333333333334,10.3,0.018249999999999992,300
-1757.0273984284577,138.46666666666667,0.6923333333333332,0.5316880140233481,0.5696829207057483,0.2317149599776853,3.6880670959141413,0.41138872641163415,0.521074638963453,9.933333333333334,246.63333333333333,14.033333333333333,0.05175,310
-1680.2616861312717,136.96666666666667,0.6848333333333334,0.5194391261909221,0.445314791797705,0.42683975856034745,3.201362210964145,0.5001394190754946,0.6692831287908364,23.5,178.53333333333333,19.533333333333335,0.05699999999999998,320
-1472.5457293963668,179.53333333333333,0.8976666666666666,0.4781566374512301,0.19218299924260757,0.5296669119180806,5.374060795530798,0.8044017529851627,0.8251151140987802,14.1,156.93333333333334,15.933333333333334,0.06008333333333333,330
-1393.4573314478612,204.26666666666668,1.0213333333333334,0.46595783807535596,0.05640735567548919,0.4352392786730086,7.951166385509849,0.9412335592744697,0.9670080475080475,0.0,160.16666666666666,11.566666666666666,0.0045000000000000005,340
-1451.7186635347655,194.63333333333333,0.9731666666666666,0.47063033348800665,0.18282409358363413,0.5594214045054235,5.276833913021172,0.8016397049874816,0.8438621049930572,16.866666666666667,176.53333333333333,18.466666666666665,0.06266666666666666,350
-1532.683163948996,181.96666666666667,0.9098333333333335,0.4833648109216687,0.29023871467112533,0.501474482832098,4.287314130379971,0.68177048901132,0.8183932738476128,18.8,194.53333333333333,20.033333333333335,0.09875000000000002,360
-1435.6669210095156,195.56666666666666,0.9778333333333334,0.4713881638334218,0.13435408524700387,0.48653991168552646,6.4134924923625665,0.8598944314998513,0.9450731865212931,0.3,168.06666666666666,14.366666666666667,0.02,370
-1494.0078784171492,166.7,0.8335000000000001,0.48937541575478566,0.12211149769853247,0.5957965187734399,5.101095643854086,0.7736384702309479,0.791364358670338,2.7,129.56666666666666,13.666666666666666,0.08566666666666665,380
-1511.0294764466,172.13333333333333,0.8606666666666668,0.49661757949219765,0.12601009390254936,0.39529330911350297,6.230567185938151,0.8638663215320243,0.8492255258181717,7.0,138.73333333333332,14.366666666666667,0.05600000000000001,390
-1588.2197198412427,145.5,0.7274999999999999,0.5138365797682728,0.21052914431419625,0.4318878918244359,4.850464785916836,0.7511542334503046,0.7803668727887143,4.933333333333334,119.36666666666666,11.7,0.10350000000000001,400
-1528.7765019995868,175.93333333333334,0.8796666666666666,0.4820249058005073,0.3531479639437981,0.5163241155536643,3.7723570171140555,0.6467612997050416,0.6014860635398863,28.0,184.03333333333333,23.566666666666666,0.051333333333333335,410
-1444.7155472460374,205.7,1.0285,0.4566622087615915,0.34193656988451854,0.5821364114001295,3.263902077190736,0.6546235037782978,0.5980862304040632,48.06666666666667,216.33333333333334,30.2,0.0055000000000000005,420
-1426.5685996299899,200.86666666666667,1.0043333333333335,0.46108044019876926,0.26001428704165785,0.6142494609845387,4.597599371013907,0.7251985050858789,0.6844646276565419,29.533333333333335,196.6,22.7,0.006166666666666667,430
-1475.4187870368075,190.8,0.9540000000000001,0.46647944330674157,0.31918442991455537,0.5911119180285722,4.549955489684868,0.6479539044396283,0.7759573949569384,14.966666666666667,212.86666666666667,18.666666666666668,0.05991666666666668,440
-1496.8544845294591,191.86666666666667,0.9593333333333333,0.48054922328105415,0.26984533513855863,0.44854914834469256,5.347185948735054,0.7055076336711188,0.787204487636126,1.3,207.53333333333333,15.566666666666666,0.08591666666666666,450
-1421.1747982299792,199.63333333333333,0.9981666666666665,0.4660223212990324,0.14608273380005446,0.5769912003498486,6.242537183387879,0.8351909577663023,0.8763714817685406,6.9,171.56666666666666,17.0,0.028833333333333332,460
-1461.1069355668405,203.03333333333333,1.0151666666666668,0.4674320148805118,0.2798587651169061,0.50671095357757,6.548617553144175,0.7029552059228135,0.8111154317430126,0.0,213.06666666666666,12.3,0.015666666666666666,470
-1495.4028559191809,186.8,0.934,0.48036737864266305,0.23626121438845163,0.5221739627359756,5.753070721026059,0.760634353288695,0.8073142842595559,2.933333333333333,190.66666666666666,14.466666666666667,0.012583333333333334,480
-1491.6844106780843,195.36666666666667,0.9768333333333333,0.4740262273210735,0.2929480651203476,0.4956765737596569,4.4122406316712866,0.6776261209208488,0.7267176266904382,27.866666666666667,199.7,23.1,0.03266666666666667,490
-1534.2763453328594,178.53333333333333,0.8926666666666665,0.49057745314455126,0.26109160674426224,0.4506373159103415,5.664715444136461,0.722582806897394,0.7360599430434619,7.2,185.13333333333333,14.733333333333333,0.008916666666666666,500
