total_reward,total_throughput,avg_throughput_per_frame,packet_delivery_ratio,packet_drop_rate,avg_queue_length,avg_delay_proxy,energy_efficiency,uav_energy_consumption,iot_energy_consumption,total_energy_consumption,jamming_failure_rate,collision_count,fairness_index,duplicate_target_count,invalid_action_count,invalid_action_rate,out_of_coverage_action_count,out_of_coverage_action_rate,no_queue_selected_count,insufficient_energy_count,busy_mode_invalid_count,jammed_transmission_count,jammed_transmission_rate,successful_backscatter_packets,successful_active_packets,attempted_backscatter_packets,attempted_active_packets,backscatter_success_rate,active_success_rate,harvested_energy_total,mode_usage_idle,mode_usage_harvest,mode_usage_backscatter,mode_usage_active,mode_usage_relay,mode_usage_avoid_jammer,greedy_fallback_count,per_uav_served_packets_uav_0,per_uav_served_packets_uav_1,per_iot_delivered_packets_iot_0,per_iot_delivered_packets_iot_1,per_iot_delivered_packets_iot_2,per_iot_delivered_packets_iot_3,per_iot_delivered_packets_iot_4,per_iot_delivered_packets_iot_5,per_iot_delivered_packets_iot_6,per_iot_delivered_packets_iot_7,per_iot_delivered_packets_iot_8,per_iot_delivered_packets_iot_9,per_iot_delivered_packets_iot_10,per_iot_delivered_packets_iot_11,per_iot_delivered_packets_iot_12,per_iot_delivered_packets_iot_13,per_iot_delivered_packets_iot_14,high_level_action_0_count,high_level_action_1_count,high_level_action_2_count,high_level_action_3_count,high_level_action_4_count,high_level_action_5_count,high_level_action_6_count,high_level_action_7_count,high_level_action_8_count,high_level_action_9_count,fallback_count,fallback_rate,executor_idle_count,executor_harvest_count,executor_backscatter_count,executor_active_count,executor_avoid_jammer_count,episode_id,policy_name,scenario_name
-1541.1780161249717,203.0,1.015,0.16450567260940033,0.47649918962722854,22.427,22.095566502463058,2.769450196097542,21.299747468305863,52.0,73.29974746830587,0.376425855513308,0.0,0.8016535356482832,8.0,2.0,0.005,0.0,0.0,0.0,2.0,0.0,99.0,0.376425855513308,177.0,26.0,267.0,37.0,0.6629213483146067,0.7027027027027027,51.0,83.0,36.0,238.0,27.0,0.0,16.0,0.0,199.0,4.0,19.0,6.0,13.0,10.0,14.0,27.0,8.0,2.0,16.0,3.0,16.0,23.0,13.0,18.0,15.0,92.0,43.0,0.0,111.0,0.0,102.0,16.0,22.0,14.0,0.0,0.0,0.0,83.0,36.0,238.0,27.0,16.0,10,qmix,scenario_4_backscatter_types_calibrated
-1614.1948620034218,159.0,0.795,0.13075657894736842,0.49917763157894735,22.68300000000001,28.532075471698125,1.8443379260297512,19.209797974644673,67.0,86.20979797464467,0.35294117647058826,0.0,0.4586122448979592,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,0.35294117647058826,125.0,34.0,220.0,52.0,0.5681818181818182,0.6538461538461539,75.0,107.0,58.0,188.0,33.0,0.0,14.0,0.0,151.0,8.0,32.0,0.0,0.0,0.0,4.0,20.0,34.0,0.0,23.0,0.0,8.0,14.0,11.0,0.0,13.0,118.0,0.0,0.0,108.0,0.0,152.0,14.0,8.0,0.0,0.0,0.0,0.0,107.0,58.0,188.0,33.0,14.0,11,qmix,scenario_4_backscatter_types_calibrated
-1348.0309603418987,216.0,1.08,0.18,0.4475,23.454000000000036,21.716666666666697,6.924710291975857,16.192640687119315,15.0,31.192640687119315,0.03954802259887006,0.0,0.8272340425531914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.03954802259887006,195.0,21.0,202.0,23.0,0.9653465346534653,0.9130434782608695,0.0,214.0,0.0,164.0,13.0,0.0,9.0,0.0,210.0,6.0,19.0,13.0,15.0,21.0,16.0,12.0,0.0,5.0,20.0,11.0,26.0,13.0,7.0,20.0,18.0,199.0,0.0,0.0,1.0,6.0,15.0,9.0,107.0,0.0,63.0,0.0,0.0,214.0,0.0,164.0,13.0,9.0,12,qmix,scenario_4_backscatter_types_calibrated
-1426.5845784084702,210.0,1.05,0.17412935323383086,0.4560530679933665,22.705333333333346,21.624126984126995,2.75400116000124,19.252691193458116,57.0,76.25269119345812,0.27705627705627706,0.0,0.7724645296899633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.27705627705627706,175.0,35.0,259.0,67.0,0.6756756756756757,0.5223880597014925,55.0,106.0,51.0,196.0,35.0,0.0,12.0,0.0,199.0,11.0,15.0,18.0,11.0,14.0,20.0,15.0,10.0,8.0,23.0,17.0,0.0,26.0,0.0,24.0,9.0,79.0,0.0,0.0,0.0,44.0,113.0,12.0,64.0,80.0,8.0,41.0,0.1025,106.0,51.0,196.0,35.0,12.0,13,qmix,scenario_4_backscatter_types_calibrated
-1300.2577016399896,209.0,1.045,0.1823734729493892,0.43019197207678883,22.196333333333346,21.240510366826168,4.775912599826725,17.76126983722079,26.0,43.761269837220794,0.2772727272727273,0.0,0.6464076951535331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,0.2772727272727273,201.0,8.0,243.0,44.0,0.8271604938271605,0.18181818181818182,30.5,143.0,29.0,197.0,23.0,0.0,8.0,0.0,207.0,2.0,0.0,24.0,27.0,1.0,16.0,0.0,20.0,16.0,19.0,0.0,26.0,27.0,1.0,18.0,14.0,145.0,0.0,0.0,0.0,0.0,85.0,8.0,162.0,0.0,0.0,0.0,0.0,143.0,29.0,197.0,23.0,8.0,14,qmix,scenario_4_backscatter_types_calibrated
-1434.567535157219,207.0,1.035,0.17587085811384875,0.44519966015293116,22.813666666666673,22.042190016103067,3.6940845490558236,23.03553390593278,33.0,56.03553390593278,0.41216216216216217,0.0,0.8234649754972615,9.0,1.0,0.0025,0.0,0.0,0.0,1.0,0.0,122.0,0.41216216216216217,172.0,35.0,302.0,38.0,0.5695364238410596,0.9210526315789473,22.0,75.0,18.0,275.0,22.0,0.0,10.0,0.0,200.0,7.0,17.0,11.0,21.0,19.0,18.0,15.0,17.0,0.0,20.0,17.0,0.0,11.0,8.0,17.0,16.0,32.0,0.0,0.0,0.0,39.0,41.0,10.0,155.0,0.0,123.0,29.0,0.0725,75.0,18.0,275.0,22.0,10.0,15,qmix,scenario_4_backscatter_types_calibrated
-1593.3970361856957,210.0,1.05,0.1617873651771957,0.49614791987673346,23.339333333333357,22.22793650793653,5.669779468035017,15.038477631085005,22.0,37.038477631085,0.11224489795918367,0.0,0.5134474327628362,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.11224489795918367,175.0,35.0,211.0,37.0,0.8293838862559242,0.9459459459459459,26.5,170.0,24.0,177.0,19.0,0.0,10.0,0.0,208.0,2.0,22.0,0.0,30.0,18.0,24.0,31.0,29.0,0.0,0.0,34.0,0.0,0.0,0.0,22.0,0.0,184.0,0.0,0.0,0.0,0.0,47.0,10.0,159.0,0.0,0.0,0.0,0.0,170.0,24.0,177.0,19.0,10.0,16,qmix,scenario_4_backscatter_types_calibrated
-1766.4873932653438,166.0,0.83,0.1348497156783103,0.5353371242891958,22.242000000000015,26.797590361445803,2.6315831614340777,21.079898987322334,42.0,63.07989898732234,0.5036496350364964,0.0,0.1578778503494901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,0.5036496350364964,102.0,64.0,234.0,75.0,0.4358974358974359,0.8533333333333334,46.493117292121376,64.0,52.0,234.0,40.0,0.0,10.0,0.0,10.0,156.0,76.0,0.0,8.0,2.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,51.0,0.0,0.0,0.0,0.0,173.0,10.0,3.0,0.0,163.0,0.0,0.0,64.0,52.0,234.0,40.0,10.0,17,qmix,scenario_4_backscatter_types_calibrated
-1534.7496659278918,215.0,1.075,0.17158818834796488,0.47326416600159615,22.895000000000017,21.297674418604668,2.6659860123387507,19.645584412271578,61.0,80.64558441227157,0.31417624521072796,0.0,0.482792835134994,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,0.31417624521072796,180.0,35.0,307.0,65.0,0.5863192182410424,0.5384615384615384,54.5,83.0,49.0,226.0,35.0,0.0,7.0,0.0,209.0,6.0,10.0,6.0,0.0,0.0,2.0,30.0,12.0,4.0,45.0,21.0,0.0,35.0,0.0,36.0,14.0,94.0,0.0,0.0,99.0,0.0,136.0,7.0,0.0,64.0,0.0,0.0,0.0,83.0,49.0,226.0,35.0,7.0,18,qmix,scenario_4_backscatter_types_calibrated
-1369.734318675306,225.0,1.125,0.18130539887187752,0.45769540692989524,21.505333333333347,19.115851851851865,6.519887487180127,13.50979797464469,21.0,34.50979797464469,0.03314917127071823,0.0,0.6330894766460327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.03314917127071823,190.0,35.0,200.0,35.0,0.95,1.0,0.0,208.0,0.0,163.0,18.0,0.0,11.0,0.0,218.0,7.0,13.0,30.0,5.0,25.0,34.0,17.0,27.0,4.0,10.0,33.0,10.0,2.0,2.0,2.0,11.0,261.0,0.0,0.0,1.0,0.0,0.0,11.0,80.0,0.0,47.0,0.0,0.0,208.0,0.0,163.0,18.0,11.0,19,qmix,scenario_4_backscatter_types_calibrated
-1635.2634052774154,178.0,0.89,0.14320193081255028,0.49637972646822204,22.63966666666668,25.43782771535582,2.044974722674523,21.04264068711932,66.0,87.04264068711932,0.4107883817427386,0.0,0.3588628383735417,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.4107883817427386,141.0,37.0,297.0,69.0,0.47474747474747475,0.5362318840579711,97.0,63.0,85.0,202.0,39.0,0.0,11.0,0.0,167.0,11.0,0.0,0.0,0.0,19.0,18.0,0.0,2.0,0.0,4.0,0.0,32.0,18.0,32.0,0.0,53.0,76.0,0.0,0.0,38.0,0.0,217.0,11.0,58.0,0.0,0.0,2.0,0.005,63.0,85.0,202.0,39.0,11.0,20,qmix,scenario_4_backscatter_types_calibrated
-1407.443989912725,194.0,0.97,0.16166666666666665,0.4658333333333333,22.801333333333343,23.506529209622002,6.3951404515105335,13.335533905932772,17.0,30.33553390593277,0.056179775280898875,0.0,0.6426912568306011,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.056179775280898875,172.0,22.0,196.0,28.0,0.8775510204081632,0.7857142857142857,0.0,211.0,0.0,162.0,16.0,0.0,11.0,0.0,190.0,4.0,17.0,0.0,30.0,14.0,27.0,14.0,0.0,16.0,0.0,12.0,24.0,7.0,20.0,0.0,13.0,228.0,0.0,0.0,2.0,0.0,0.0,11.0,90.0,0.0,69.0,0.0,0.0,211.0,0.0,162.0,16.0,11.0,21,qmix,scenario_4_backscatter_types_calibrated
-1766.4911720893351,114.0,0.57,0.095,0.5308333333333334,22.156333333333347,38.870760233918155,5.322166499039852,17.41984848098349,4.0,21.41984848098349,0.6143497757847534,0.0,0.30614840989399295,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,0.6143497757847534,110.0,4.0,249.0,4.0,0.44176706827309237,1.0,0.0,162.0,0.0,221.0,2.0,0.0,15.0,0.0,108.0,6.0,0.0,16.0,0.0,0.0,0.0,29.0,0.0,22.0,0.0,0.0,0.0,15.0,0.0,32.0,0.0,150.0,13.0,0.0,0.0,5.0,0.0,15.0,0.0,0.0,217.0,9.0,0.0225,162.0,0.0,221.0,2.0,15.0,22,qmix,scenario_4_backscatter_types_calibrated
-2008.845926200585,93.0,0.465,0.0739268680445151,0.568362480127186,22.58566666666668,48.57132616487458,1.0355047887482116,20.81126983722085,69.0,89.81126983722085,0.7490494296577946,0.0,0.4364875094625284,76.0,25.0,0.0625,0.0,0.0,10.0,15.0,0.0,197.0,0.7490494296577946,79.0,14.0,284.0,35.0,0.27816901408450706,0.4,73.0,48.0,53.0,245.0,43.0,0.0,11.0,0.0,87.0,6.0,7.0,21.0,0.0,0.0,8.0,0.0,16.0,19.0,0.0,0.0,2.0,9.0,0.0,4.0,7.0,62.0,92.0,0.0,37.0,0.0,107.0,11.0,36.0,0.0,55.0,0.0,0.0,48.0,53.0,245.0,43.0,11.0,23,qmix,scenario_4_backscatter_types_calibrated
-1382.5008458427014,203.0,1.015,0.17320819112627986,0.44880546075085326,22.013333333333357,21.688013136289022,2.8226443580213205,19.91837661840736,52.0,71.91837661840736,0.3,0.0,0.7928619528619528,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.3,175.0,28.0,256.0,70.0,0.68359375,0.4,53.0,98.0,52.0,204.0,36.0,0.0,10.0,0.0,197.0,6.0,22.0,16.0,24.0,25.0,14.0,17.0,1.0,10.0,14.0,9.0,8.0,17.0,4.0,6.0,16.0,121.0,4.0,0.0,114.0,0.0,97.0,10.0,8.0,0.0,46.0,0.0,0.0,98.0,52.0,204.0,36.0,10.0,24,qmix,scenario_4_backscatter_types_calibrated
-1446.0228197498102,222.0,1.11,0.18004866180048662,0.4557988645579886,22.98699999999997,20.70900900900898,3.4003703705934316,18.28700576850886,47.0,65.28700576850886,0.2553191489361702,0.0,0.4293779404077365,2.0,1.0,0.0025,0.0,0.0,0.0,1.0,0.0,60.0,0.2553191489361702,208.0,14.0,257.0,25.0,0.8093385214007782,0.56,58.0,111.0,45.0,214.0,22.0,0.0,8.0,0.0,218.0,4.0,0.0,20.0,15.0,37.0,46.0,37.0,0.0,22.0,0.0,2.0,2.0,41.0,0.0,0.0,0.0,128.0,0.0,0.0,18.0,0.0,111.0,8.0,1.0,0.0,134.0,0.0,0.0,111.0,45.0,214.0,22.0,8.0,25,qmix,scenario_4_backscatter_types_calibrated
-1239.1684411802814,246.0,1.23,0.20794590025359255,0.4150464919695689,22.359666666666666,18.178590785907858,2.3132451256767252,18.34411254969542,88.0,106.34411254969542,0.15137614678899083,0.0,0.5409493161705551,10.0,1.0,0.0025,0.0,0.0,0.0,1.0,0.0,33.0,0.15137614678899083,198.0,48.0,229.0,75.0,0.8646288209606987,0.64,92.0,97.0,75.0,173.0,46.0,0.0,9.0,0.0,241.0,5.0,22.0,22.0,0.0,28.0,33.0,32.0,17.0,48.0,26.0,0.0,0.0,0.0,18.0,0.0,0.0,141.0,0.0,0.0,46.0,0.0,116.0,9.0,88.0,0.0,0.0,0.0,0.0,97.0,75.0,173.0,46.0,9.0,26,qmix,scenario_4_backscatter_types_calibrated
-1343.2658508744628,237.0,1.185,0.1984924623115578,0.4288107202680067,22.432333333333325,18.930239099859346,2.9996279711543687,21.009797974644684,58.0,79.00979797464468,0.33840304182509506,0.0,0.7361116571653233,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,0.33840304182509506,208.0,29.0,285.0,41.0,0.7298245614035088,0.7073170731707317,47.0,92.0,32.0,235.0,28.0,0.0,13.0,0.0,229.0,8.0,18.0,26.0,16.0,0.0,22.0,27.0,14.0,24.0,0.0,18.0,29.0,0.0,19.0,16.0,8.0,108.0,43.0,0.0,38.0,0.0,71.0,13.0,107.0,0.0,20.0,0.0,0.0,92.0,32.0,235.0,28.0,13.0,27,qmix,scenario_4_backscatter_types_calibrated
-1262.1256796284317,239.0,1.195,0.20305862361937127,0.41886151231945623,22.00433333333335,18.413668061366817,2.7189156185673964,17.902691193458114,70.0,87.90269119345811,0.24242424242424243,0.0,0.8605800376647834,1.0,1.0,0.0025,0.0,0.0,0.0,1.0,0.0,56.0,0.24242424242424243,197.0,42.0,239.0,56.0,0.8242677824267782,0.75,48.0,128.0,32.0,195.0,37.0,0.0,8.0,0.0,236.0,3.0,13.0,22.0,4.0,19.0,22.0,10.0,19.0,26.0,12.0,18.0,10.0,15.0,7.0,26.0,16.0,151.0,0.0,0.0,1.0,0.0,81.0,8.0,113.0,6.0,40.0,0.0,0.0,128.0,32.0,195.0,37.0,8.0,28,qmix,scenario_4_backscatter_types_calibrated
-1289.3359501274576,227.0,1.135,0.19011725293132328,0.4355108877721943,22.535999999999987,19.855506607929502,7.391777705194306,13.70979797464471,17.0,30.709797974644708,0.04519774011299435,0.0,0.657719063118259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.04519774011299435,197.0,30.0,205.0,30.0,0.9609756097560975,1.0,0.0,202.0,0.0,162.0,15.0,0.0,21.0,0.0,224.0,3.0,21.0,18.0,15.0,1.0,24.0,24.0,26.0,24.0,24.0,0.0,0.0,0.0,26.0,24.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,21.0,150.0,0.0,0.0,0.0,0.0,202.0,0.0,162.0,15.0,21.0,29,qmix,scenario_4_backscatter_types_calibrated
