eval_avg_reward,eval_avg_throughput,eval_avg_throughput_per_frame,eval_packet_drop_rate,eval_jamming_failure_rate,eval_fairness,eval_energy_efficiency,eval_backscatter_success_rate,eval_active_success_rate,eval_mode_usage_harvest,eval_mode_usage_backscatter,eval_mode_usage_active,eval_fallback_rate,episode
-1548.6288261863806,175.63333333333333,0.8781666666666665,0.48434774433686995,0.3723832883400149,0.4998015407160426,5.386699815816641,0.6171022686592675,0.6969938684097773,2.7333333333333334,193.13333333333333,16.333333333333332,0.005333333333333334,140
-1692.3082997585468,141.9,0.7095,0.5105810325674633,0.490403652371248,0.48247245020966967,3.8668705373494583,0.5099431835064046,0.5880354620634135,7.4,202.4,21.133333333333333,0.04633333333333334,150
-1638.8651392714326,160.4,0.8019999999999999,0.496986626899672,0.44211147181970134,0.5149586556987047,3.9925852060444815,0.5489575808392537,0.587063640501522,9.833333333333334,207.2,24.2,0.07041666666666666,160
-1567.1423615806184,165.86666666666667,0.8293333333333331,0.4919635320363707,0.3419626141257091,0.5573680887955964,4.511619209175111,0.6405784302194617,0.731101699034556,8.1,176.7,20.5,0.010750000000000003,170
-1724.638287152608,145.03333333333333,0.7251666666666666,0.5121235219239951,0.5412346584181956,0.4944948159366108,3.6233640631956185,0.43155725644316617,0.52861146289915,4.333333333333333,224.46666666666667,20.833333333333332,0.03983333333333334,180
-1620.0305288798795,161.96666666666667,0.8098333333333334,0.49691881747950356,0.3987227219091425,0.44162341375724673,4.6632105686923975,0.5872257588969655,0.6547627148022858,1.4,188.6,20.066666666666666,0.04625,190
-1720.0967659157616,136.56666666666666,0.6828333333333332,0.519511122166052,0.49645110324975594,0.40133195692761287,2.945984578341567,0.5083330733928677,0.46176254378024884,24.166666666666668,182.6,29.666666666666668,0.07108333333333333,200
-1671.6179372284062,150.93333333333334,0.7546666666666666,0.5024041610763882,0.47320470426699507,0.4626545986094808,4.43840876167702,0.5142816057881963,0.47043446747201234,4.5,209.4,19.433333333333334,0.023999999999999997,210
-1643.3193620362222,167.63333333333333,0.8381666666666667,0.4924082041398601,0.519974618638995,0.474420310622509,3.951174305185979,0.46055378241965683,0.586027821343474,7.366666666666666,255.56666666666666,19.433333333333334,0.005416666666666668,220
-1554.498062768678,164.86666666666667,0.8243333333333336,0.49181085088225207,0.32809547236175324,0.5201654760382557,5.719057080714101,0.6685432255616414,0.6612988056182122,0.0,167.7,15.066666666666666,0.005000000000000001,230
-1485.2366454351338,183.36666666666667,0.9168333333333334,0.47936202885377965,0.23810433277439533,0.5046409387133892,6.5963986732005635,0.7588905061285617,0.7566922492241498,0.0,160.63333333333333,14.7,0.006666666666666668,240
-1711.4393088880922,129.33333333333334,0.6466666666666666,0.5236072069402046,0.4974853567316128,0.422110806783878,4.224042889335155,0.49098437486875857,0.5090158952102988,0.1,182.66666666666666,19.333333333333332,0.10308333333333332,250
-1634.3975440524598,156.26666666666668,0.7813333333333333,0.4996008594719343,0.468670360487651,0.5354754352783508,3.4286072815601547,0.5220038347433902,0.5014232626684387,21.033333333333335,204.13333333333333,27.333333333333332,0.024166666666666666,260
-1776.1557555270806,129.73333333333332,0.6486666666666667,0.5306260029336032,0.5350319190891575,0.3351187526009539,3.4581812002198644,0.46722403734456636,0.4406490306001917,0.7333333333333333,210.7,22.333333333333332,0.06866666666666667,270
-1703.3901821400452,149.56666666666666,0.7478333333333335,0.5043138378950448,0.5088887449023131,0.4903899246988694,3.5927760286690558,0.5051283114997043,0.41964110782156966,8.633333333333333,224.8,25.6,0.12366666666666669,280
-1738.6867369827223,133.33333333333334,0.6666666666666667,0.5188563104433115,0.5043353582006204,0.49827357709273934,3.895126244169542,0.49325198487613264,0.5106452022893346,8.6,204.83333333333334,20.233333333333334,0.011916666666666667,290
-1653.7303898349144,141.8,0.7089999999999999,0.5104401730900889,0.44725371083722015,0.47386262091164694,4.236982774302036,0.5458107300509245,0.5367410065906483,13.366666666666667,177.23333333333332,22.833333333333332,0.026166666666666668,300
-1605.8774899587947,162.3,0.8115,0.49144338993925935,0.4595077902579011,0.47539328676094794,3.2035303956670704,0.5395490296254962,0.5616850058711295,37.56666666666667,198.2,31.0,0.003916666666666666,310
-1626.0540672338236,155.83333333333334,0.7791666666666667,0.4969923850841968,0.41848375737977855,0.4669614895470113,3.9532150954829115,0.5636083443165459,0.651995147539825,20.6,182.5,23.366666666666667,0.006000000000000002,320
-1641.5498644964637,153.06666666666666,0.7653333333333333,0.49992559406752085,0.46258962239340645,0.4996899670619304,3.984911916848469,0.5211936663634431,0.57491467379791,23.3,203.9,24.466666666666665,0.010083333333333335,330
-1505.0091494798492,180.36666666666667,0.9018333333333334,0.47704634933415563,0.30253064035738825,0.5442980972790735,5.9317791924914705,0.6995832705184715,0.7484906899739151,2.7666666666666666,186.86666666666667,15.6,0.0023333333333333335,340
-1590.8967258343516,160.86666666666667,0.8043333333333332,0.5095373241132323,0.2933246536917442,0.32391417513648685,5.180429895549884,0.6767485107693165,0.7073871428667943,9.5,166.16666666666666,21.4,0.09116666666666666,350
-1586.4250388769408,158.73333333333332,0.7936666666666665,0.49391301185921826,0.3753188007387497,0.5331339600758914,4.733845676423043,0.6129952956830068,0.7408362022705721,9.233333333333333,179.13333333333333,18.2,0.00275,360
-1638.3037901061025,170.3,0.8515,0.48418257402142684,0.5285033726929563,0.5138581739999639,3.548133127904327,0.4629148306948742,0.46913410108209885,23.4,248.0,27.0,0.021916666666666664,370
-1655.4809995578253,148.9,0.7445,0.5027352005027264,0.42359291910808766,0.5267320130139074,3.574070054723474,0.5530849978986597,0.6303103103960158,24.233333333333334,175.16666666666666,27.6,0.009500000000000001,380
-1558.9757724549816,166.5,0.8325,0.48950174563593973,0.3397981414804499,0.558613952091556,3.6689656707864056,0.6444010427577228,0.6013544436858314,36.6,165.8,28.6,0.0028333333333333335,390
-1530.0929966668264,177.83333333333334,0.8891666666666668,0.48117771224257344,0.35360741259283796,0.5752582687186804,4.883230272164201,0.6326859544925948,0.6802726491856956,11.433333333333334,180.13333333333333,22.733333333333334,0.006750000000000002,400
-1558.8843820080058,163.1,0.8155,0.49295870629344235,0.35303950930875605,0.4528054454889625,5.394554226929261,0.615895449396885,0.6961514342805981,0.06666666666666667,172.83333333333334,18.9,0.027000000000000003,410
-1581.3781897675303,155.83333333333334,0.7791666666666667,0.49880858221698765,0.3571680632941622,0.42730873696566635,5.191619953608426,0.6297064161903624,0.7192763253845396,3.033333333333333,173.16666666666666,16.966666666666665,0.01991666666666667,420
-1566.0213497402474,153.73333333333332,0.7686666666666667,0.4953107664900253,0.3535010838614403,0.516395017783767,5.88549166833017,0.6121286839823803,0.8221201687048086,0.0,162.8,14.733333333333333,0.0017500000000000003,430
-1643.9459419143152,151.16666666666666,0.7558333333333336,0.4998717685413591,0.3799862250843785,0.4741513446862935,4.909711451709878,0.6072137591134825,0.695672969145759,3.466666666666667,171.3,17.7,0.017166666666666667,440
-1665.801896470117,159.6,0.7979999999999999,0.5001340135614321,0.45556342507473896,0.4246897616347989,3.590067001201438,0.5285524515430927,0.5231702998733295,23.466666666666665,205.23333333333332,29.233333333333334,0.041499999999999995,450
-1574.485031756531,164.86666666666667,0.8243333333333335,0.4942797752998385,0.34757815454119895,0.4712585665153097,5.141310434996521,0.621117565036398,0.7087133144891846,0.0,177.83333333333334,19.533333333333335,0.015333333333333334,460
-1632.990576951708,152.16666666666666,0.7608333333333335,0.5053120841735728,0.4050393546793496,0.4285141074301063,3.861630234072797,0.5768604869514309,0.6303516987161415,14.733333333333333,190.6,21.666666666666668,0.0033333333333333335,470
-1556.6457568454714,166.13333333333333,0.8306666666666664,0.4907512349477651,0.3100129015735702,0.5340078971481684,5.547362768579979,0.6653728570018659,0.7517843452408145,0.4,159.56666666666666,18.066666666666666,0.005583333333333333,480
-1610.7543579860344,154.93333333333334,0.7746666666666666,0.5020873092377074,0.3423214245208492,0.4679426332153718,4.622873281040286,0.6344005446332837,0.6778422703179674,10.3,161.4,20.066666666666666,0.0045000000000000005,490
-1642.286802729857,159.6,0.7979999999999999,0.5021931588685844,0.4327034875485188,0.4359956215664392,3.9838207912402,0.5653265553107467,0.5710494374086911,17.633333333333333,193.5,26.233333333333334,0.0415,500
