total_reward,total_throughput,avg_throughput_per_frame,packet_delivery_ratio,packet_drop_rate,avg_queue_length,avg_delay_proxy,energy_efficiency,uav_energy_consumption,iot_energy_consumption,total_energy_consumption,jamming_failure_rate,collision_count,fairness_index,duplicate_target_count,invalid_action_count,invalid_action_rate,out_of_coverage_action_count,out_of_coverage_action_rate,no_queue_selected_count,insufficient_energy_count,busy_mode_invalid_count,jammed_transmission_count,jammed_transmission_rate,successful_backscatter_packets,successful_active_packets,attempted_backscatter_packets,attempted_active_packets,backscatter_success_rate,active_success_rate,harvested_energy_total,mode_usage_idle,mode_usage_harvest,mode_usage_backscatter,mode_usage_active,mode_usage_relay,mode_usage_avoid_jammer,greedy_fallback_count,per_uav_served_packets_uav_0,per_uav_served_packets_uav_1,per_iot_delivered_packets_iot_0,per_iot_delivered_packets_iot_1,per_iot_delivered_packets_iot_2,per_iot_delivered_packets_iot_3,per_iot_delivered_packets_iot_4,per_iot_delivered_packets_iot_5,per_iot_delivered_packets_iot_6,per_iot_delivered_packets_iot_7,per_iot_delivered_packets_iot_8,per_iot_delivered_packets_iot_9,per_iot_delivered_packets_iot_10,per_iot_delivered_packets_iot_11,per_iot_delivered_packets_iot_12,per_iot_delivered_packets_iot_13,per_iot_delivered_packets_iot_14,high_level_action_0_count,high_level_action_1_count,high_level_action_2_count,high_level_action_3_count,high_level_action_4_count,high_level_action_5_count,high_level_action_6_count,high_level_action_7_count,high_level_action_8_count,high_level_action_9_count,fallback_count,fallback_rate,executor_idle_count,executor_harvest_count,executor_backscatter_count,executor_active_count,executor_avoid_jammer_count,episode_id,policy_name,scenario_name
-1443.793246571716,159.0,0.795,0.1371872303710095,0.4745470232959448,22.43166666666667,28.21593291404612,2.921926823122996,33.416147160748736,21.0,54.416147160748736,0.2826086956521739,0.0,0.46162695152013145,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.2826086956521739,131.0,28.0,187.0,38.0,0.7005347593582888,0.7368421052631579,0.0,47.0,0.0,165.0,19.0,0.0,169.0,0.0,89.0,70.0,14.0,0.0,11.0,3.0,8.0,3.0,42.0,4.0,5.0,13.0,2.0,4.0,0.0,23.0,27.0,38.0,1.0,26.0,42.0,54.0,0.0,169.0,5.0,43.0,22.0,18.0,0.045,47.0,0.0,165.0,19.0,169.0,14,qmix,scenario_4_backscatter_types_calibrated
-1610.842956464404,181.0,0.905,0.1415168100078186,0.509773260359656,23.116999999999997,25.543646408839777,4.312192077242176,14.974011537017839,27.0,41.97401153701784,0.0,0.0,0.3301688082640464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,51.0,130.0,51.0,1.0,1.0,46.0,183.0,45.0,113.0,26.0,0.0,33.0,0.0,181.0,0.0,0.0,0.0,0.0,30.0,36.0,41.0,37.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,20.0,0.0,0.0,209.0,33.0,0.0,111.0,1.0,161.0,0.4025,183.0,45.0,113.0,26.0,33.0,15,qmix,scenario_4_backscatter_types_calibrated
-1306.4222437613753,250.0,1.25,0.2022653721682848,0.4425566343042071,22.041666666666657,17.633333333333326,8.080618690854424,15.938225099390953,15.0,30.938225099390955,0.0,0.0,0.527960804189897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.0,28.0,222.0,28.0,1.0,1.0,0.0,19.0,0.0,167.0,14.0,0.0,200.0,0.0,250.0,0.0,10.0,0.0,43.0,27.0,24.0,3.0,0.0,36.0,0.0,18.0,14.0,37.0,0.0,38.0,0.0,8.0,0.0,9.0,71.0,0.0,0.0,200.0,0.0,77.0,35.0,0.0,0.0,19.0,0.0,167.0,14.0,200.0,16,qmix,scenario_4_backscatter_types_calibrated
-1986.1665016047098,84.0,0.42,0.06677265500794913,0.5993640699523053,22.754666666666655,54.17777777777775,1.755243727821146,21.85660171779822,26.0,47.85660171779822,0.5263157894736842,0.0,0.09241650294695482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.5263157894736842,58.0,26.0,152.0,44.0,0.3815789473684211,0.5909090909090909,19.158025092164408,81.0,29.0,127.0,25.0,0.0,138.0,0.0,13.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,2.0,5.0,0.0,2.0,0.0,4.0,0.0,8.0,0.0,32.0,0.0,0.0,43.0,138.0,0.0,179.0,0.0,68.0,0.17,81.0,29.0,127.0,25.0,138.0,17,qmix,scenario_4_backscatter_types_calibrated
-1380.2262402320916,248.0,1.24,0.20016142050040356,0.4463276836158192,21.302000000000017,17.17903225806453,2.864933594155965,23.563961030678975,63.0,86.56396103067897,0.2962962962962963,0.0,0.3278639586331894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.2962962962962963,208.0,40.0,310.0,82.0,0.6709677419354839,0.4878048780487805,58.5,55.0,57.0,202.0,41.0,0.0,45.0,0.0,246.0,2.0,0.0,64.0,0.0,51.0,50.0,0.0,37.0,2.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,13.0,0.0,137.0,45.0,0.0,137.0,40.0,0.0,0.0,55.0,57.0,202.0,41.0,45.0,18,qmix,scenario_4_backscatter_types_calibrated
-1872.0757442329655,105.0,0.525,0.08488278092158448,0.5561843168957155,23.351666666666688,44.47936507936512,1.6831687294350366,31.38233764908628,31.0,62.38233764908628,0.574585635359116,3.0,0.3006134969325153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,0.574585635359116,74.0,31.0,197.0,55.0,0.3756345177664975,0.5636363636363636,1.0,63.0,1.0,153.0,28.0,0.0,155.0,0.0,14.0,91.0,20.0,6.0,0.0,3.0,0.0,4.0,37.0,2.0,0.0,5.0,24.0,0.0,1.0,0.0,3.0,4.0,9.0,27.0,0.0,6.0,1.0,155.0,62.0,126.0,10.0,15.0,0.0375,63.0,1.0,153.0,28.0,155.0,19,qmix,scenario_4_backscatter_types_calibrated
-1931.4736541073435,118.0,0.59,0.09546925566343042,0.5679611650485437,22.85766666666668,38.741807909604546,3.1354574444835945,19.634062043356625,18.0,37.63406204335662,0.5916030534351145,0.0,0.15358482241341276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.0,0.5916030534351145,96.0,22.0,319.0,34.0,0.30094043887147337,0.6470588235294118,3.0,108.0,3.0,244.0,18.0,0.0,27.0,0.0,6.0,112.0,71.0,0.0,29.0,0.0,4.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,1.0,63.0,27.0,29.0,139.0,0.0,4.0,27.0,53.0,58.0,0.0,72.0,0.18,108.0,3.0,244.0,18.0,27.0,20,qmix,scenario_4_backscatter_types_calibrated
-1708.363319830414,136.0,0.68,0.11083944580277098,0.5313773431132844,23.14766666666665,34.04068627450978,1.4566687869031976,24.363708498984828,69.0,93.36370849898483,0.3160919540229885,0.0,0.2190950011845534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.3160919540229885,103.0,33.0,183.0,45.0,0.5628415300546448,0.7333333333333333,64.5,14.0,49.0,144.0,30.0,0.0,163.0,0.0,14.0,122.0,0.0,0.0,3.0,0.0,0.0,45.0,0.0,29.0,0.0,0.0,0.0,52.0,0.0,7.0,0.0,0.0,0.0,35.0,12.0,1.0,120.0,163.0,0.0,55.0,14.0,0.0,0.0,14.0,49.0,144.0,30.0,163.0,21,qmix,scenario_4_backscatter_types_calibrated
-1591.47140357809,170.0,0.85,0.13709677419354838,0.5048387096774194,23.07066666666666,27.14196078431372,3.192959824177823,27.242135623731016,26.0,53.242135623731016,0.23529411764705882,0.0,0.5295950155763239,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.23529411764705882,136.0,34.0,186.0,44.0,0.7311827956989247,0.7727272727272727,6.5,40.0,6.0,147.0,23.0,0.0,184.0,0.0,60.0,110.0,0.0,21.0,0.0,0.0,4.0,0.0,15.0,16.0,22.0,36.0,8.0,4.0,26.0,10.0,8.0,0.0,0.0,37.0,0.0,49.0,7.0,184.0,4.0,66.0,53.0,31.0,0.0775,40.0,6.0,147.0,23.0,184.0,22,qmix,scenario_4_backscatter_types_calibrated
-1496.806150055437,190.0,0.95,0.15793848711554448,0.47547797173732337,21.998666666666676,23.156491228070188,3.8054858314853033,26.9279220613579,23.0,49.927922061357904,0.3359683794466403,0.0,0.3500096955594338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.3359683794466403,170.0,20.0,263.0,44.0,0.6463878326996197,0.45454545454545453,11.0,54.0,11.0,230.0,23.0,0.0,82.0,0.0,161.0,29.0,21.0,24.0,31.0,26.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,61.0,0.0,4.0,1.0,19.0,2.0,0.0,134.0,8.0,15.0,82.0,12.0,18.0,110.0,2.0,0.005,54.0,11.0,230.0,23.0,82.0,23,qmix,scenario_4_backscatter_types_calibrated
-1459.8691934377425,208.0,1.04,0.16666666666666666,0.4775641025641026,22.78700000000002,21.910576923076942,8.716071893203287,16.863961030679025,7.0,23.863961030679025,0.0,0.0,0.46089272397997233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.0,11.0,197.0,11.0,1.0,1.0,0.0,189.0,0.0,154.0,6.0,0.0,51.0,0.0,208.0,0.0,0.0,28.0,25.0,26.0,34.0,31.0,0.0,30.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,22.0,0.0,27.0,27.0,0.0,149.0,51.0,7.0,111.0,6.0,149.0,0.3725,189.0,0.0,154.0,6.0,51.0,24,qmix,scenario_4_backscatter_types_calibrated
-1255.4719675935173,241.0,1.205,0.2011686143572621,0.4298831385642738,22.364666666666658,18.559889349930835,5.726067075313363,16.088225099390947,26.0,42.08822509939095,0.0,0.0,0.7540538786108406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,49.0,192.0,49.0,1.0,1.0,0.0,111.0,0.0,149.0,25.0,0.0,115.0,0.0,241.0,0.0,20.0,14.0,16.0,25.0,36.0,15.0,15.0,29.0,15.0,8.0,0.0,0.0,19.0,14.0,15.0,16.0,0.0,5.0,103.0,0.0,67.0,115.0,8.0,52.0,34.0,82.0,0.205,111.0,0.0,149.0,25.0,115.0,25,qmix,scenario_4_backscatter_types_calibrated
-1371.1736866194024,220.0,1.1,0.18502943650126155,0.43650126156433977,22.16299999999999,20.148181818181808,4.053414356457681,26.27523086789977,28.0,54.275230867899765,0.4089068825910931,0.0,0.7343346988317403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,0.4089068825910931,182.0,38.0,277.0,50.0,0.6570397111913358,0.76,1.5,93.0,1.0,222.0,25.0,0.0,59.0,0.0,220.0,0.0,18.0,26.0,16.0,0.0,22.0,23.0,13.0,24.0,0.0,12.0,24.0,8.0,14.0,20.0,0.0,38.0,0.0,0.0,38.0,57.0,1.0,59.0,4.0,97.0,106.0,25.0,0.0625,93.0,1.0,222.0,25.0,59.0,26,qmix,scenario_4_backscatter_types_calibrated
-1255.6075822827202,238.0,1.19,0.20152413209144793,0.42760372565622357,22.26033333333332,18.706162464985987,5.0697266472721845,19.945331880577474,27.0,46.94533188057747,0.12903225806451613,0.0,0.5816800164304785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.12903225806451613,206.0,32.0,227.0,35.0,0.9074889867841409,0.9142857142857143,16.0,40.0,11.0,167.0,19.0,0.0,163.0,0.0,238.0,0.0,0.0,32.0,0.0,25.0,30.0,20.0,23.0,30.0,0.0,19.0,0.0,27.0,0.0,32.0,0.0,12.0,0.0,1.0,0.0,36.0,42.0,163.0,1.0,104.0,41.0,6.0,0.015,40.0,11.0,167.0,19.0,163.0,27,qmix,scenario_4_backscatter_types_calibrated
-1416.235742238431,209.0,1.045,0.17373233582709893,0.47880299251870323,22.702333333333318,21.72472089314193,6.269079993818212,16.338225099390954,17.0,33.338225099390954,0.0,0.0,0.35157149181053565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.0,34.0,175.0,34.0,1.0,1.0,0.0,108.0,0.0,156.0,17.0,0.0,119.0,0.0,209.0,0.0,46.0,2.0,0.0,0.0,10.0,15.0,67.0,12.0,28.0,0.0,0.0,0.0,15.0,14.0,0.0,0.0,0.0,29.0,0.0,102.0,86.0,119.0,0.0,39.0,25.0,144.0,0.36,108.0,0.0,156.0,17.0,119.0,28,qmix,scenario_4_backscatter_types_calibrated
-1590.5975420072934,142.0,0.71,0.11813643926788686,0.5124792013311148,23.17466666666667,32.64037558685447,3.7607850860751424,22.758073580374433,15.0,37.75807358037443,0.144,0.0,0.47433545048223946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.144,122.0,20.0,142.0,22.0,0.8591549295774648,0.9090909090909091,7.5,37.0,5.0,113.0,12.0,0.0,233.0,0.0,9.0,133.0,0.0,10.0,13.0,13.0,0.0,5.0,27.0,34.0,2.0,0.0,0.0,13.0,0.0,12.0,13.0,65.0,0.0,13.0,0.0,0.0,5.0,233.0,11.0,65.0,8.0,0.0,0.0,37.0,5.0,113.0,12.0,233.0,29,qmix,scenario_4_backscatter_types_calibrated
