eval_avg_reward,eval_avg_throughput,eval_avg_throughput_per_frame,eval_packet_drop_rate,eval_jamming_failure_rate,eval_fairness,eval_energy_efficiency,eval_backscatter_success_rate,eval_active_success_rate,eval_mode_usage_harvest,eval_mode_usage_backscatter,eval_mode_usage_active,eval_fallback_rate,episode
-1590.5944874397835,171.53333333333333,0.8576666666666669,0.4871742944954984,0.40577503902273687,0.6375250220200743,3.992919466207776,0.552302556885896,0.690807802835341,28.6,200.6,21.7,8.333333333333333e-05,100
-1476.2660196214945,191.66666666666666,0.9583333333333331,0.47801284128634264,0.2029343198689168,0.5558382833299215,6.707440784992047,0.7747339750137592,0.8650930030257166,4.3,175.4,15.266666666666667,0.0,110
-1530.1935027383433,181.3,0.9065,0.48549114840365065,0.2800044464544555,0.6516049413086195,5.80840188217981,0.7129871504970121,0.7949933496524564,3.7,177.93333333333334,16.566666666666666,0.00016666666666666666,120
-1541.9272282604725,172.26666666666668,0.8613333333333332,0.49672553776592815,0.2192681936854788,0.44407695003548503,7.375424012077521,0.7702292354144921,0.8747752092561549,0.0,161.9,12.933333333333334,0.0,130
-1670.4927872152327,156.66666666666666,0.7833333333333333,0.504820703212247,0.4134133581385219,0.5352801444604061,3.979571957307715,0.5720815918901138,0.5736637904540043,21.7,186.43333333333334,21.0,8.333333333333333e-05,140
-1610.4552192225244,162.66666666666666,0.8133333333333334,0.4940830222301287,0.44134815586791165,0.6712247735036723,3.8183502448397806,0.5424507135730369,0.5533773719978657,12.766666666666667,203.56666666666666,24.0,0.0022500000000000003,150
-1627.119261230548,152.03333333333333,0.7601666666666668,0.506661481307708,0.3801215236966786,0.57880789111016,4.631122555138154,0.6037054802102505,0.6578388927964837,8.3,165.63333333333333,19.7,0.0005,160
-1613.0782983545566,157.56666666666666,0.7878333333333333,0.49839387475724795,0.35049509179367155,0.6255461050078128,4.141671480759446,0.6336306781705806,0.6661274300977066,19.2,160.53333333333333,21.733333333333334,0.0006666666666666666,170
-1526.5294866019603,176.8,0.8840000000000001,0.48411334937906736,0.2585245914998228,0.7122035660453993,5.697684223834204,0.7208615083227523,0.7505468828662847,3.933333333333333,168.16666666666666,17.933333333333334,0.0,180
-1682.9256478170532,154.1,0.7705,0.500325957396273,0.4463310167938989,0.6911742911084905,3.9271717291097916,0.5346352464302571,0.6173713509655787,9.166666666666666,200.2,24.666666666666668,0.0,190
-1495.714613442666,178.46666666666667,0.8923333333333333,0.47845627108145045,0.24736300794278845,0.6700804388032838,4.912462417706391,0.7479427970558643,0.7387218155852927,16.8,158.93333333333334,21.666666666666668,0.0,200
-1499.507184677408,174.63333333333333,0.8731666666666665,0.48355852979464103,0.20341138975840556,0.6075089063827266,5.484672589119607,0.7762351885022326,0.8373182834257772,3.566666666666667,149.86666666666667,18.066666666666666,0.00016666666666666666,210
-1626.9889758921156,173.56666666666666,0.8678333333333333,0.487070191791758,0.5029151967934244,0.7123958727292259,2.7150341998650047,0.4795352309552878,0.5405084991622678,46.46666666666667,230.5,36.233333333333334,0.0,220
-1743.3983517726845,154.23333333333332,0.7711666666666667,0.49866099851102663,0.5089484915443202,0.7070471041172292,3.6659304093536464,0.4658333095554198,0.5569761942204832,3.1333333333333333,225.2,23.333333333333332,0.0,230
-1577.687556870502,167.3,0.8365000000000001,0.4918712471958416,0.31933928082915064,0.6255399357540561,5.08621188076227,0.6705064837678559,0.7452926924659344,0.0,162.63333333333333,19.733333333333334,0.0,240
-1533.958140130107,177.4,0.8869999999999999,0.48478851109775256,0.3447107775308849,0.5591013657580207,4.408592445920754,0.6312013182872342,0.6967649078623644,14.633333333333333,195.23333333333332,22.1,0.003916666666666667,250
-1658.4439761529784,151.56666666666666,0.7578333333333332,0.5090314391644355,0.4921585235350903,0.4035618789798327,2.4489047848002006,0.4923364400967172,0.6045652937070312,39.43333333333333,202.06666666666666,28.9,0.03874999999999999,260
-1660.613399588797,149.76666666666668,0.7488333333333334,0.5090085074794953,0.4734146571426049,0.435227158499489,3.440497657169729,0.5065151696610692,0.5875000427800259,7.066666666666666,207.23333333333332,19.366666666666667,0.053000000000000005,270
-1642.2030256304902,155.23333333333332,0.7761666666666668,0.5039009270385509,0.45805844617209246,0.4752692978491689,3.6555788678326055,0.5196538787987411,0.6093528683469697,6.5,213.9,18.466666666666665,0.05108333333333334,280
-1573.81894205738,168.13333333333333,0.8406666666666667,0.49244437336349484,0.3960541559688959,0.512469427913455,3.2530338907792915,0.5812251353598197,0.6906733081284108,28.366666666666667,186.63333333333333,25.433333333333334,0.08858333333333333,290
-1445.2811581423218,192.33333333333334,0.9616666666666667,0.4709630394660017,0.2481175929795456,0.5597806828762504,4.18659045265749,0.7612000495077214,0.7561394457593196,13.666666666666666,170.23333333333332,22.633333333333333,0.06650000000000002,300
-1559.0661721860001,186.96666666666667,0.9348333333333334,0.4778337337247426,0.45124660085417073,0.5339580323790399,4.1648790078488656,0.5136204003218483,0.5813745830219842,4.466666666666667,250.33333333333334,20.6,0.05066666666666667,310
-1669.1384467022465,152.36666666666667,0.7618333333333334,0.50951217656037,0.503996373545641,0.3666566723526585,3.6974818411151515,0.4476621536127707,0.5270589846419722,3.433333333333333,237.16666666666666,18.233333333333334,0.04349999999999999,320
-1661.1090435430874,159.7,0.7984999999999999,0.5143807457264788,0.4991321744314187,0.2727594067888417,3.6301089550285512,0.49017122252385287,0.4834008676192252,19.5,228.33333333333334,22.1,0.034916666666666665,330
-1778.5892542672889,107.03333333333333,0.5351666666666667,0.5418405565163459,0.582424342703468,0.2555422423118146,2.5186502113957063,0.3846465344020871,0.5022886674368551,11.2,179.46666666666667,15.233333333333333,0.07425,340
-1612.931351983235,174.76666666666668,0.8738333333333334,0.49889247204352294,0.4362946783508011,0.4351690960101852,4.375993625072059,0.5465795888428272,0.5390826077308474,11.2,227.36666666666667,22.266666666666666,0.01908333333333333,350
-1585.3606413525724,162.63333333333333,0.8131666666666667,0.4924328596092914,0.4314869543145462,0.541814267102405,2.2318731780213446,0.5230447506237591,0.5976754330920764,69.23333333333333,182.5,36.666666666666664,0.010083333333333335,360
-1583.2739386032283,168.2,0.841,0.49468262979045086,0.40489623805525077,0.3900269454688512,3.979879256442886,0.570940368951491,0.6383530734894987,12.0,205.03333333333333,19.833333333333332,0.025749999999999995,370
-1547.7115213076074,168.03333333333333,0.8401666666666665,0.48873540560719064,0.3027204141414581,0.4950669571209088,4.103776304435261,0.6767768708635902,0.6966442990732716,22.6,165.46666666666667,24.5,0.006833333333333334,380
-1602.442962404761,168.33333333333334,0.8416666666666667,0.49243262039509433,0.4036549079078562,0.5537644848592234,3.7079390781757726,0.5776524068021903,0.6395518429683248,18.733333333333334,199.63333333333333,24.533333333333335,0.0012500000000000002,390
-1491.9626465158315,181.66666666666666,0.9083333333333333,0.47771493229503315,0.2766172892771986,0.6059027628033908,3.334388136834526,0.7168725002277402,0.6823802463874442,41.9,161.13333333333333,31.866666666666667,0.0015,400
-1520.7839677014417,176.23333333333332,0.8811666666666668,0.480633452534914,0.3396363116573237,0.5708089395609824,3.7122688858609245,0.6478272713244728,0.6682712066175612,24.5,183.93333333333334,26.3,0.00075,410
-1611.1988802124492,162.66666666666666,0.8133333333333332,0.49193807792714683,0.48459398201297155,0.6001698082444877,2.9274819073799274,0.5046132782441329,0.5171845456432628,32.9,218.83333333333334,28.533333333333335,0.0015833333333333335,420
-1804.082320250161,138.2,0.691,0.5076137711953083,0.588332600933922,0.6225967220914643,3.4269229329217405,0.3786455217826005,0.5624525340892755,0.0,242.93333333333334,19.766666666666666,0.0009166666666666666,430
-1709.3401433930023,156.56666666666666,0.7828333333333333,0.500233839468622,0.5698296188831422,0.4235549580455104,3.628729347763395,0.4085669903078931,0.4848315832572554,5.3,265.03333333333336,18.4,0.03249999999999999,440
-1561.5932325825938,176.1,0.8805000000000001,0.4859502259431565,0.40502533247458034,0.5389707376668142,3.7013330343771074,0.5802348878967412,0.6242679681591486,3.8666666666666667,217.6,21.933333333333334,0.12733333333333335,450
-1571.2427727958272,175.43333333333334,0.8771666666666668,0.48810282980500486,0.4147580451391232,0.485243525193996,3.3677392147973206,0.5778850562107645,0.5654194750892607,26.033333333333335,209.16666666666666,28.8,0.07024999999999999,460
-1528.5134602933458,185.16666666666666,0.9258333333333334,0.4789275576488342,0.3732149267955981,0.49596918784293514,2.593857459193819,0.6120791941147847,0.5220782160775586,50.9,192.93333333333334,37.266666666666666,0.018333333333333333,470
-1497.630090266341,179.8,0.8989999999999998,0.48371105400987147,0.2545509532891644,0.5171244648415603,4.388754833342025,0.7383316455946142,0.7313652063889311,0.7666666666666667,173.8,18.2,0.07391666666666666,480
-1518.9408474564414,182.26666666666668,0.9113333333333332,0.4845623069232534,0.30085656477117845,0.5275083031489547,4.286119042285315,0.6895701810517977,0.721786427629254,5.266666666666667,179.23333333333332,18.366666666666667,0.07,490
-1624.9960110329469,168.1,0.8405,0.49244627745272634,0.5023214754648136,0.5766562451220589,3.077123426339161,0.4829592710032203,0.5200572838111731,14.666666666666666,220.73333333333332,25.866666666666667,0.045916666666666675,500
