eval_avg_reward,eval_avg_throughput,eval_avg_throughput_per_frame,eval_packet_drop_rate,eval_jamming_failure_rate,eval_fairness,eval_energy_efficiency,eval_backscatter_success_rate,eval_active_success_rate,eval_mode_usage_harvest,eval_mode_usage_backscatter,eval_mode_usage_active,eval_fallback_rate,episode
-1460.649094083063,192.9,0.9645000000000004,0.47129521800162216,0.23596485360844657,0.6013558930044397,5.468780918675018,0.7479493662303717,0.8185538165202056,0.03333333333333333,186.36666666666667,15.5,0.06174999999999999,290
-1492.183294826342,188.96666666666667,0.9448333333333332,0.4709954579066935,0.34879171015128135,0.5801741942684586,4.5696244279883995,0.613043634376446,0.7812674605692914,0.0,210.13333333333333,19.033333333333335,0.07900000000000001,300
-1615.740866035548,164.0,0.8200000000000001,0.511903155333509,0.35338532194200284,0.32100413462976934,5.099488014050457,0.6057080423582484,0.5737843077181779,1.5666666666666667,201.9,13.733333333333333,0.045000000000000005,310
-1563.7564533964337,164.13333333333333,0.820666666666667,0.4941669932242045,0.3687011623564374,0.4669139099757496,4.242435847463032,0.6073771811252135,0.7050639327424499,1.4666666666666666,180.56666666666666,15.266666666666667,0.08516666666666667,320
-1666.0772035667374,144.46666666666667,0.7223333333333334,0.5212787384884836,0.46301996326595984,0.35717960260094694,4.645247660155855,0.520464689992781,0.5339309946683654,0.0,195.13333333333333,10.266666666666667,0.07191666666666666,330
-1430.042849056706,201.53333333333333,1.0076666666666667,0.4605939968215958,0.24767692393791702,0.6559032159985917,4.697472976673267,0.7561993491266203,0.7174001362078436,12.966666666666667,196.13333333333333,21.733333333333334,0.09325000000000001,340
-1405.3222656818273,200.16666666666666,1.0008333333333332,0.464841396515762,0.1165913000677283,0.6437797493314347,6.198118245264439,0.88274980759203,0.9091187769031571,0.0,162.23333333333332,13.9,0.03758333333333332,350
-1452.2242971026715,195.7,0.9784999999999999,0.46494839429565854,0.2943357562189367,0.5824182133429557,4.833131010349659,0.6760144737370924,0.7770041633265519,0.7333333333333333,205.26666666666668,18.233333333333334,0.07991666666666666,360
-1453.794610280223,194.23333333333332,0.9711666666666666,0.46999584040365305,0.22714542780477529,0.6129462385312017,4.515134818569479,0.7631011886392239,0.7491880152311966,15.4,182.56666666666666,23.0,0.0425,370
-1508.8015890214738,187.86666666666667,0.9393333333333334,0.4719340350756599,0.34428917414931987,0.6037730891360001,4.627229646090962,0.6384105859724314,0.7282911474948083,1.9,215.0,17.566666666666666,0.03333333333333333,380
-1522.1637088204488,172.83333333333334,0.8641666666666665,0.48947394462567206,0.26303839134740653,0.49941388635951245,4.923051348780425,0.7179464333556614,0.7688460695078343,1.0666666666666667,163.9,14.866666666666667,0.026916666666666665,390
-1592.337273243316,170.2,0.8509999999999999,0.49407952656948545,0.4157437412593982,0.4574599713553497,4.037216051827242,0.569670626692568,0.6451105165382126,2.4,212.46666666666667,18.1,0.05583333333333333,400
-1474.3187971584157,198.73333333333332,0.9936666666666665,0.46565878215049034,0.3161400842025227,0.5491395913454472,4.766230212494966,0.6836751115056857,0.7256635389138982,3.6333333333333333,217.6,19.566666666666666,0.03141666666666667,410
-1432.5745389652614,198.06666666666666,0.9903333333333334,0.46058597392076167,0.27379565304061215,0.5244230892187014,4.7312577528318664,0.7094465606349512,0.7238859175608732,4.166666666666667,198.36666666666667,19.1,0.07808333333333332,420
-1406.2910516528423,203.96666666666667,1.0198333333333331,0.45551646504782883,0.2489553236212475,0.5456736826419607,5.1692159902365535,0.7283430458671791,0.7916616492243876,3.3333333333333335,197.9,19.133333333333333,0.06383333333333334,430
-1461.664097745323,194.06666666666666,0.970333333333333,0.48162043189535353,0.1851512051877441,0.39334267223458336,5.656500450678801,0.8360646430414492,0.7486995338631625,3.5,175.6,17.4,0.06641666666666665,440
-1526.742960828138,182.6,0.9129999999999999,0.48344130861972373,0.3118196588019352,0.5680291306102796,4.698417822004959,0.6982585820012788,0.6912342413882028,7.0,199.13333333333333,19.366666666666667,0.09183333333333335,450
-1484.0819806932661,189.9,0.9495,0.473815908047843,0.24835693779167078,0.5548975456936098,4.959459250073867,0.7345666534279862,0.7745460171119002,2.533333333333333,184.4,19.033333333333335,0.08366666666666668,460
-1472.4589364328588,191.1,0.9555000000000002,0.47125443607599854,0.24703583413027455,0.6830289568350274,5.213438522040011,0.7384800785411282,0.8316870678847414,0.36666666666666664,185.73333333333332,15.7,0.06425,470
-1457.8031122317104,196.63333333333333,0.9831666666666667,0.4755399324633483,0.1932673895509156,0.4933516678291534,5.568532984548493,0.8022138310119176,0.7947726233299661,0.6333333333333333,175.6,17.7,0.04966666666666666,480
-1490.4111861915387,193.23333333333332,0.9661666666666666,0.46928560153150983,0.3312180843264594,0.6235928862224536,4.8513007372236725,0.6515715067080715,0.772128668128842,0.9333333333333333,209.6,17.433333333333334,0.04633333333333333,490
-1487.3515460094472,195.26666666666668,0.9763333333333332,0.4729737941354117,0.29744758203832034,0.6139787365754044,4.955531477947004,0.6818896928577457,0.7831030298392759,0.6666666666666666,194.36666666666667,17.9,0.07041666666666667,500
