eval_avg_reward,eval_avg_throughput,eval_avg_throughput_per_frame,eval_packet_drop_rate,eval_jamming_failure_rate,eval_fairness,eval_energy_efficiency,eval_backscatter_success_rate,eval_active_success_rate,eval_mode_usage_harvest,eval_mode_usage_backscatter,eval_mode_usage_active,episode
-1513.8554622940408,193.9,0.9695000000000001,0.4895224198273967,0.2973035999939782,0.3170034301261864,6.479329837800953,0.675127020498291,0.7366507965515426,4.1,225.06666666666666,9.5,300
-1442.353803011292,210.4,1.052,0.4842976776862416,0.169349991390856,0.2951514625946149,5.390743016626759,0.8309035432575173,0.7609382475415757,6.2,190.56666666666666,22.033333333333335,310
-1580.135059386734,190.5,0.9524999999999999,0.48668128696637203,0.3866847074259143,0.34321341205535943,3.157557643342075,0.6101477725234491,0.5067279009668911,38.166666666666664,224.23333333333332,27.8,320
-1764.166536226916,153.66666666666666,0.7683333333333332,0.5226714472358733,0.5854694622697648,0.23554353707781397,4.4163512868727945,0.369051674598659,0.6252883008359682,3.566666666666667,299.3333333333333,9.333333333333334,330
-1654.172486513178,178.9,0.8945,0.4782398831386138,0.5292920962659354,0.6833744128722469,3.907095192957684,0.4552388053566418,0.6802103257043194,5.133333333333334,279.93333333333334,18.166666666666668,340
-1682.530791287565,170.23333333333332,0.8511666666666666,0.48657718170878134,0.5031268100594943,0.6343309923058811,4.058633231597142,0.47368130794203517,0.6473976299238411,6.0,271.4,15.533333333333333,350
-1553.9806834844414,200.13333333333333,1.0006666666666666,0.48583084958926986,0.4578252103510659,0.318446888470857,3.309297671913635,0.5033908820345085,0.553166022271681,32.53333333333333,267.4,31.466666666666665,360
-1643.6383512528832,181.56666666666666,0.9078333333333334,0.47848497131500534,0.5109719424962166,0.5161369906688933,4.5558067475696555,0.4788412512896502,0.614184155430166,0.3,264.46666666666664,17.1,370
-1765.7207068167165,171.13333333333333,0.8556666666666667,0.48301028805533325,0.6162835306548896,0.5124314082109734,3.595797870991475,0.37567678490906264,0.557408370792475,2.6333333333333333,300.3333333333333,20.766666666666666,380
-1676.2617290813405,174.1,0.8705,0.5001752068411418,0.5636025847440814,0.34993386699915424,4.166908920120131,0.4289894483327697,0.646206294503206,0.7333333333333333,297.06666666666666,16.066666666666666,390
-1547.0995228409436,200.86666666666667,1.004333333333333,0.4618032399241435,0.4783261442979229,0.6693087740691271,3.3623492069594483,0.5107935331024845,0.6223772901825654,15.566666666666666,272.4,27.0,400
-1581.3753119672401,179.03333333333333,0.8951666666666666,0.49616294347339257,0.3203157084136919,0.3156711737220245,4.052250071241121,0.6697654309005705,0.4769633304953148,29.933333333333334,185.0,20.666666666666668,410
-1598.451456211498,133.8,0.669,0.524048444762669,0.16505343003158082,0.3520690676358257,4.958632054692027,0.8210256184167306,0.822953647973301,2.8,114.8,7.733333333333333,420
-1525.6652126352847,175.1,0.8755000000000001,0.4801354291553064,0.30382623941165393,0.40693439322970765,3.3698392275439724,0.6807153526374938,0.6045788113038556,39.3,170.3,25.933333333333334,430
-1515.7163370538342,189.0,0.9450000000000001,0.49567932555683175,0.2708427962490072,0.2636295156996959,4.639727193228862,0.7211205366170554,0.6243381533986146,0.1,194.53333333333333,23.6,440
-1529.1053989677832,169.23333333333332,0.8461666666666665,0.5005075722316459,0.1526862063248057,0.3240132033060558,5.434586935048815,0.8466530713132769,0.8086090123326966,1.0333333333333334,132.1,13.333333333333334,450
-1680.7890463501658,183.13333333333333,0.9156666666666667,0.47669897179098747,0.5585526609539568,0.686317493643605,3.9287393414394183,0.4243122570766599,0.6354049671851453,1.0666666666666667,299.4,20.0,460
-1766.8807573204292,158.46666666666667,0.7923333333333334,0.5084035943778571,0.6002734092875165,0.3707787416471398,4.1449330776715145,0.3698488993816635,0.6397352414754173,0.03333333333333333,307.6666666666667,11.733333333333333,470
-1517.957377314626,200.13333333333333,1.0006666666666666,0.46381029894883924,0.4292026773760591,0.5691276982662679,5.6621106745018315,0.553580105090291,0.7626447930132815,0.26666666666666666,267.1,9.733333333333333,480
-1490.0923920244602,218.43333333333334,1.0921666666666667,0.4679867929098009,0.4033966821293965,0.34451117729172454,4.692657027769795,0.5711112035258314,0.6721975642168937,0.0,266.96666666666664,23.3,490
-1505.3337822729816,190.43333333333334,0.9521666666666667,0.5073227656034701,0.12645085346166848,0.2204629620924933,9.558774486748275,0.855309584948864,0.8238069689420774,0.06666666666666667,164.4,10.333333333333334,500
