total_reward,total_throughput,avg_throughput_per_frame,packet_delivery_ratio,packet_drop_rate,avg_queue_length,avg_delay_proxy,energy_efficiency,uav_energy_consumption,iot_energy_consumption,total_energy_consumption,jamming_failure_rate,collision_count,fairness_index,duplicate_target_count,invalid_action_count,invalid_action_rate,out_of_coverage_action_count,out_of_coverage_action_rate,no_queue_selected_count,insufficient_energy_count,busy_mode_invalid_count,jammed_transmission_count,jammed_transmission_rate,successful_backscatter_packets,successful_active_packets,attempted_backscatter_packets,attempted_active_packets,backscatter_success_rate,active_success_rate,harvested_energy_total,mode_usage_idle,mode_usage_harvest,mode_usage_backscatter,mode_usage_active,mode_usage_relay,mode_usage_avoid_jammer,greedy_fallback_count,per_uav_served_packets_uav_0,per_uav_served_packets_uav_1,per_iot_delivered_packets_iot_0,per_iot_delivered_packets_iot_1,per_iot_delivered_packets_iot_2,per_iot_delivered_packets_iot_3,per_iot_delivered_packets_iot_4,per_iot_delivered_packets_iot_5,per_iot_delivered_packets_iot_6,per_iot_delivered_packets_iot_7,per_iot_delivered_packets_iot_8,per_iot_delivered_packets_iot_9,per_iot_delivered_packets_iot_10,per_iot_delivered_packets_iot_11,per_iot_delivered_packets_iot_12,per_iot_delivered_packets_iot_13,per_iot_delivered_packets_iot_14,high_level_action_0_count,high_level_action_1_count,high_level_action_2_count,high_level_action_3_count,high_level_action_4_count,high_level_action_5_count,high_level_action_6_count,high_level_action_7_count,high_level_action_8_count,high_level_action_9_count,fallback_count,fallback_rate,executor_idle_count,executor_harvest_count,executor_backscatter_count,executor_active_count,executor_avoid_jammer_count,episode_id,policy_name,scenario_name
-1666.1179757288182,187.0,0.935,0.14541213063763608,0.5093312597200622,23.90933333333333,25.57147950089126,5.485487739862197,15.089949493661193,19.0,34.089949493661194,0.23529411764705882,0.0,0.5051498736005778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.23529411764705882,155.0,32.0,205.0,38.0,0.7560975609756098,0.8421052631578947,1.5,54.0,1.0,168.0,19.0,0.0,158.0,0.0,185.0,2.0,9.0,2.0,27.0,17.0,32.0,32.0,20.0,2.0,0.0,24.0,22.0,0.0,0.0,0.0,0.0,49.0,0.0,8.0,0.0,0.0,3.0,158.0,0.0,182.0,0.0,0.0,0.0,54.0,1.0,168.0,19.0,158.0,14,qmix,scenario_4_backscatter_types_calibrated
-1303.4761582270548,238.0,1.19,0.19540229885057472,0.4376026272577997,22.26433333333334,18.709523809523816,9.327595792009706,11.515685424949247,14.0,25.515685424949247,0.04046242774566474,0.0,0.5151796271032287,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.04046242774566474,210.0,28.0,224.0,28.0,0.9375,1.0,0.0,52.0,0.0,159.0,14.0,0.0,175.0,0.0,238.0,0.0,2.0,0.0,37.0,18.0,28.0,0.0,0.0,34.0,0.0,21.0,28.0,32.0,0.0,38.0,0.0,75.0,0.0,0.0,0.0,4.0,0.0,175.0,0.0,146.0,0.0,0.0,0.0,52.0,0.0,159.0,14.0,175.0,15,qmix,scenario_4_backscatter_types_calibrated
-1496.769021628698,194.0,0.97,0.15746753246753248,0.4805194805194805,23.21666666666667,23.934707903780073,7.024993115859138,11.61568542494925,16.0,27.61568542494925,0.10857142857142857,0.0,0.4466120802183458,1.0,1.0,0.0025,0.0,0.0,1.0,0.0,0.0,19.0,0.10857142857142857,172.0,22.0,190.0,26.0,0.9052631578947369,0.8461538461538461,0.0,53.0,0.0,162.0,14.0,0.0,171.0,0.0,194.0,0.0,12.0,0.0,0.0,0.0,18.0,26.0,4.0,2.0,31.0,26.0,0.0,39.0,0.0,36.0,0.0,67.0,0.0,0.0,0.0,4.0,0.0,171.0,0.0,109.0,49.0,0.0,0.0,53.0,0.0,162.0,14.0,171.0,16,qmix,scenario_4_backscatter_types_calibrated
-1401.0131467976028,226.0,1.13,0.18314424635332252,0.4554294975688817,21.91633333333336,19.394985250737488,4.4111278900499515,17.234062043356612,34.0,51.234062043356616,0.22274881516587677,0.0,0.6037352245862884,5.0,1.0,0.0025,0.0,0.0,1.0,0.0,0.0,47.0,0.22274881516587677,186.0,40.0,249.0,55.0,0.7469879518072289,0.7272727272727273,16.5,61.0,16.0,183.0,29.0,0.0,111.0,0.0,222.0,4.0,10.0,33.0,0.0,19.0,46.0,22.0,17.0,12.0,11.0,14.0,0.0,18.0,0.0,4.0,20.0,82.0,0.0,33.0,0.0,11.0,22.0,111.0,0.0,141.0,0.0,1.0,0.0025,61.0,16.0,183.0,29.0,111.0,17,qmix,scenario_4_backscatter_types_calibrated
-1403.1898812101783,219.0,1.095,0.17862969004893964,0.4624796084828711,22.53066666666666,20.57595129375951,8.241056062126164,10.574264068711933,16.0,26.574264068711933,0.055865921787709494,0.0,0.44414502014168633,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.055865921787709494,187.0,32.0,201.0,32.0,0.9303482587064676,1.0,0.0,46.0,0.0,163.0,16.0,0.0,175.0,0.0,217.0,2.0,0.0,0.0,0.0,43.0,44.0,0.0,0.0,8.0,15.0,8.0,16.0,7.0,36.0,4.0,38.0,69.0,0.0,0.0,0.0,27.0,0.0,175.0,0.0,129.0,0.0,24.0,0.06,46.0,0.0,163.0,16.0,175.0,18,qmix,scenario_4_backscatter_types_calibrated
-1609.259893686254,158.0,0.79,0.13004115226337448,0.5037037037037037,23.43133333333335,29.659915611814366,3.1159495562985287,21.70685424949239,29.0,50.706854249492395,0.3425414364640884,0.0,0.5117671176711767,3.0,1.0,0.0025,0.0,0.0,0.0,1.0,0.0,62.0,0.3425414364640884,137.0,21.0,213.0,42.0,0.6431924882629108,0.5,30.0,70.0,26.0,157.0,25.0,0.0,122.0,0.0,153.0,5.0,11.0,4.0,23.0,0.0,26.0,17.0,0.0,10.0,0.0,0.0,22.0,0.0,19.0,0.0,26.0,62.0,0.0,25.0,3.0,0.0,39.0,122.0,0.0,149.0,0.0,0.0,0.0,70.0,26.0,157.0,25.0,122.0,19,qmix,scenario_4_backscatter_types_calibrated
-1331.8410176347002,240.0,1.2,0.19623875715453803,0.4423548650858545,22.557000000000013,18.79750000000001,5.611043554121113,11.772792206135792,31.0,42.77279220613579,0.09424083769633508,0.0,0.7562032296179598,1.0,1.0,0.0025,0.0,0.0,1.0,0.0,0.0,18.0,0.09424083769633508,207.0,33.0,224.0,57.0,0.9241071428571429,0.5789473684210527,1.5,40.0,1.0,163.0,29.0,0.0,167.0,0.0,240.0,0.0,2.0,23.0,13.0,18.0,20.0,24.0,4.0,27.0,18.0,3.0,22.0,0.0,16.0,27.0,23.0,67.0,0.0,0.0,14.0,10.0,1.0,167.0,0.0,141.0,0.0,0.0,0.0,40.0,1.0,163.0,29.0,167.0,20,qmix,scenario_4_backscatter_types_calibrated
-1342.8987494340988,241.0,1.205,0.19641401792991034,0.44661776691116545,22.757333333333317,18.885753803596113,6.831085318203493,12.279898987322358,23.0,35.279898987322355,0.09659090909090909,0.0,0.6274617836115163,2.0,1.0,0.0025,0.0,0.0,1.0,0.0,0.0,17.0,0.09659090909090909,201.0,40.0,217.0,44.0,0.9262672811059908,0.9090909090909091,0.0,42.0,0.0,155.0,22.0,0.0,181.0,0.0,241.0,0.0,8.0,12.0,0.0,0.0,24.0,0.0,14.0,13.0,17.0,16.0,30.0,12.0,20.0,48.0,27.0,58.0,0.0,19.0,11.0,10.0,0.0,181.0,0.0,121.0,0.0,3.0,0.0075,42.0,0.0,155.0,22.0,181.0,21,qmix,scenario_4_backscatter_types_calibrated
-1445.1858474775481,188.0,0.94,0.15679733110925773,0.47122602168473726,22.785666666666707,24.24007092198586,5.1686985957675775,13.372792206135802,23.0,36.3727922061358,0.13513513513513514,0.0,0.48804197735432203,3.0,1.0,0.0025,0.0,0.0,1.0,0.0,0.0,25.0,0.13513513513513514,163.0,25.0,178.0,45.0,0.9157303370786517,0.5555555555555556,7.0,168.0,7.0,162.0,24.0,0.0,39.0,0.0,186.0,2.0,16.0,18.0,25.0,46.0,0.0,15.0,2.0,14.0,0.0,8.0,0.0,27.0,0.0,0.0,17.0,167.0,0.0,0.0,0.0,73.0,8.0,39.0,0.0,113.0,0.0,60.0,0.15,168.0,7.0,162.0,24.0,39.0,22,qmix,scenario_4_backscatter_types_calibrated
-1588.4778925233902,208.0,1.04,0.16951915240423798,0.4841075794621027,23.026333333333326,22.14070512820512,5.348257876701735,21.89116882454318,17.0,38.89116882454318,0.44932432432432434,0.0,0.43900558092338915,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,0.44932432432432434,178.0,30.0,386.0,32.0,0.46113989637305697,0.9375,0.0,75.0,0.0,280.0,16.0,0.0,29.0,0.0,67.0,141.0,0.0,7.0,5.0,8.0,16.0,18.0,66.0,6.0,0.0,8.0,16.0,16.0,0.0,20.0,22.0,56.0,46.0,10.0,5.0,14.0,1.0,29.0,0.0,239.0,0.0,12.0,0.03,75.0,0.0,280.0,16.0,29.0,23,qmix,scenario_4_backscatter_types_calibrated
-1340.6519402744664,235.0,1.175,0.1919934640522876,0.44281045751633985,23.23533333333335,19.77475177304966,5.7283172613747855,11.02426406871194,30.0,41.02426406871194,0.05851063829787234,0.0,0.7448243307033515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.05851063829787234,186.0,49.0,202.0,52.0,0.9207920792079208,0.9423076923076923,0.0,28.0,0.0,160.0,28.0,0.0,184.0,0.0,235.0,0.0,14.0,22.0,22.0,16.0,28.0,23.0,12.0,27.0,22.0,12.0,0.0,0.0,15.0,0.0,22.0,50.0,0.0,0.0,0.0,15.0,0.0,184.0,0.0,151.0,0.0,4.0,0.01,28.0,0.0,160.0,28.0,184.0,24,qmix,scenario_4_backscatter_types_calibrated
-1222.335778693987,248.0,1.24,0.20875420875420875,0.41919191919191917,21.989333333333324,17.733333333333327,8.923616997528649,11.791421356237317,16.0,27.791421356237315,0.06432748538011696,0.0,0.44308046970679343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.06432748538011696,224.0,24.0,234.0,30.0,0.9572649572649573,0.8,0.0,57.0,0.0,156.0,15.0,0.0,172.0,0.0,248.0,0.0,34.0,38.0,0.0,0.0,0.0,39.0,18.0,43.0,0.0,0.0,44.0,0.0,0.0,32.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,172.0,0.0,184.0,0.0,0.0,0.0,57.0,0.0,156.0,15.0,172.0,25,qmix,scenario_4_backscatter_types_calibrated
-1581.5233173504673,159.0,0.795,0.13790112749349523,0.49522983521248914,22.55633333333334,28.3727463312369,3.458807864558966,22.969595949289353,23.0,45.969595949289356,0.4898785425101215,1.0,0.26305603246449194,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.4898785425101215,132.0,27.0,252.0,41.0,0.5238095238095238,0.6585365853658537,3.0,103.0,2.0,226.0,21.0,0.0,48.0,0.0,152.0,7.0,0.0,12.0,1.0,12.0,12.0,0.0,74.0,12.0,0.0,9.0,2.0,8.0,0.0,14.0,3.0,65.0,0.0,73.0,0.0,134.0,2.0,48.0,0.0,78.0,0.0,125.0,0.3125,103.0,2.0,226.0,21.0,48.0,26,qmix,scenario_4_backscatter_types_calibrated
-1284.4215252084527,237.0,1.185,0.1966804979253112,0.4340248962655602,22.31299999999999,18.829535864978894,8.997739348628404,11.339949493661182,15.0,26.33994949366118,0.04371584699453552,0.0,0.6315736211840108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.04371584699453552,211.0,26.0,227.0,26.0,0.9295154185022027,1.0,0.0,46.0,0.0,169.0,14.0,0.0,171.0,0.0,237.0,0.0,17.0,24.0,19.0,0.0,28.0,28.0,16.0,31.0,27.0,0.0,0.0,0.0,17.0,30.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,171.0,0.0,156.0,0.0,0.0,0.0,46.0,0.0,169.0,14.0,171.0,27,qmix,scenario_4_backscatter_types_calibrated
-1397.4961135059461,201.0,1.005,0.16848281642917015,0.4585079631181894,23.187000000000022,23.0716417910448,8.225725730969144,12.435533905932754,12.0,24.435533905932754,0.09090909090909091,0.0,0.41777570963238714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.09090909090909091,179.0,22.0,194.0,23.0,0.9226804123711341,0.9565217391304348,0.0,52.0,0.0,164.0,12.0,0.0,172.0,0.0,201.0,0.0,0.0,26.0,40.0,22.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,27.0,0.0,34.0,41.0,48.0,0.0,0.0,0.0,0.0,0.0,172.0,0.0,180.0,0.0,0.0,0.0,52.0,0.0,164.0,12.0,172.0,28,qmix,scenario_4_backscatter_types_calibrated
-1413.846795080687,243.0,1.215,0.1962843295638126,0.4418416801292407,22.355999999999998,18.4,3.3338602739092864,18.888477631085028,54.0,72.88847763108502,0.358974358974359,0.0,0.7645368032627695,7.0,2.0,0.005,0.0,0.0,1.0,1.0,0.0,98.0,0.358974358974359,208.0,35.0,294.0,68.0,0.7074829931972789,0.5147058823529411,50.0,87.0,38.0,236.0,39.0,0.0,0.0,0.0,238.0,5.0,0.0,26.0,18.0,18.0,19.0,21.0,10.0,28.0,14.0,12.0,31.0,19.0,6.0,0.0,21.0,83.0,0.0,0.0,0.0,62.0,86.0,0.0,0.0,169.0,0.0,18.0,0.045,87.0,38.0,236.0,39.0,0.0,29,qmix,scenario_4_backscatter_types_calibrated
