eval_avg_reward,eval_avg_throughput,eval_avg_throughput_per_frame,eval_packet_drop_rate,eval_jamming_failure_rate,eval_fairness,eval_energy_efficiency,eval_backscatter_success_rate,eval_active_success_rate,eval_mode_usage_harvest,eval_mode_usage_backscatter,eval_mode_usage_active,eval_fallback_rate,episode
-1853.9550589975245,132.6,0.663,0.5195544749581722,0.6512235822770476,0.7370751192883253,2.509337907223426,0.33905872290797895,0.425740949621391,20.266666666666666,286.3666666666667,23.633333333333333,0.021249999999999998,240
-1649.1318630297653,149.9,0.7494999999999999,0.5084344726920228,0.3979911770871772,0.5345709139074196,4.631456412233986,0.5877715362325008,0.6160853020713081,5.733333333333333,166.36666666666667,16.2,0.014416666666666668,250
-1725.3231234247162,136.66666666666666,0.6833333333333333,0.5159667302686917,0.5353826735278263,0.560851780596371,2.2332345899179766,0.4387371056465337,0.5135545243545422,44.8,200.3,34.6,0.029416666666666667,260
-1742.6431294693466,131.66666666666666,0.6583333333333332,0.5265711957699423,0.5513636616796059,0.4609713536079632,3.1048904191993723,0.43774812690289067,0.4603702365401219,8.433333333333334,204.0,21.933333333333334,0.10816666666666667,270
-1865.9276074766458,81.53333333333333,0.4076666666666667,0.5645613264111424,0.6457149668667077,0.42239640595027683,2.8020791486859795,0.34792388179347644,0.300036404557441,0.3333333333333333,136.5,10.566666666666666,0.01575,280
-1722.5461164687338,130.9,0.6545000000000001,0.5250763534915728,0.5261860689854884,0.4473188284499489,3.1447458890190663,0.4626445380607399,0.45769119340127684,14.333333333333334,192.76666666666668,18.2,0.07391666666666666,290
-1651.481925595744,140.16666666666666,0.7008333333333335,0.5199278648673141,0.40436799776175075,0.48436164137477405,4.526547133167106,0.5809520195700429,0.5780354189926087,4.2,158.13333333333333,14.4,0.016333333333333335,300
-1640.7051894788683,146.03333333333333,0.7301666666666667,0.5191432532590526,0.34872105776366946,0.39584316716707657,5.609517119776687,0.6245916702160302,0.6439194965817998,0.0,173.76666666666668,13.566666666666666,0.009500000000000001,310
-1592.8650276412666,160.56666666666666,0.8028333333333333,0.5001075767404243,0.377668798364861,0.535147992126803,4.8503467558418825,0.6165930176685935,0.6337138854032527,0.0,184.86666666666667,17.266666666666666,0.04375,320
-1636.2037427536823,144.76666666666668,0.7238333333333333,0.5304736723566529,0.27559826138932186,0.24045861339546334,6.952762293635747,0.7226008126321594,0.6201312949268035,0.0,152.36666666666667,9.566666666666666,0.009583333333333334,330
-1687.7886608458211,125.93333333333334,0.6296666666666666,0.5237399098026024,0.49330105152554,0.42560997548625085,3.0621567479777942,0.4906010194450486,0.5382697697757214,9.666666666666666,149.76666666666668,17.533333333333335,0.04966666666666666,340
-1628.2377535262435,150.66666666666666,0.7533333333333335,0.5114672818951382,0.31685572324402933,0.4549018036702314,6.651622581915901,0.6665928417994944,0.6895085292311945,12.6,167.73333333333332,14.266666666666667,0.0013333333333333335,350
-1488.5140005494175,171.83333333333334,0.8591666666666667,0.48680169088923686,0.13646868495773293,0.5505221723090011,6.689294742187837,0.8509285481670823,0.87632165082192,0.03333333333333333,143.9,13.0,0.009000000000000001,360
-1623.1706248775847,146.43333333333334,0.7321666666666666,0.5077393710444045,0.3599621712933897,0.5930370098556497,4.955777150866921,0.5920076320716349,0.6772192137177171,12.3,164.36666666666667,17.666666666666668,8.333333333333333e-05,370
-1505.5922849407057,166.63333333333333,0.8331666666666666,0.48607474748158896,0.21799937346249498,0.6258585930455707,5.504793681993823,0.7475113062617355,0.784303719499547,1.9666666666666666,141.23333333333332,15.8,0.0,380
-1649.4607180772437,141.33333333333334,0.7066666666666666,0.5090994100009777,0.3655991045951489,0.6202646333055507,4.6533761526454445,0.6130843559240008,0.6734344015453028,8.4,153.7,16.466666666666665,8.333333333333333e-05,390
-1597.8640891749426,161.33333333333334,0.8066666666666668,0.49306144887327125,0.3570573668873255,0.596027289528521,4.95311903399675,0.6255994456793449,0.7177406623844794,5.966666666666667,179.16666666666666,18.3,8.333333333333333e-05,400
-1617.5925964189742,159.76666666666668,0.7988333333333332,0.4920650116964637,0.4063574685425218,0.5503430958174685,4.830484089213348,0.5706021776052022,0.6989731897301019,0.0,198.36666666666667,16.733333333333334,8.333333333333333e-05,410
-1849.6773630074902,133.33333333333334,0.6666666666666665,0.5161271064135735,0.6462682488949804,0.5644696586180533,2.9777290454243905,0.33989616416495644,0.4414056965237665,0.5666666666666667,280.9,20.666666666666668,0.1761666666666666,420
-1800.2123043025745,121.93333333333334,0.6096666666666665,0.5232580634678372,0.5672733402182959,0.5653590663311806,3.5922891311888483,0.40731303856475926,0.5780952004176388,5.366666666666666,206.83333333333334,14.2,0.004166666666666667,430
-1632.3500871028746,153.33333333333334,0.7666666666666664,0.5078846880798299,0.41891603845424996,0.3463109548851983,3.1315938268432393,0.5502861927752694,0.7186665843210961,25.833333333333332,180.26666666666668,23.7,0.02658333333333333,440
-1643.0755271972523,149.73333333333332,0.7486666666666666,0.5125382504486526,0.4317671008848968,0.431295753494435,4.581192017199879,0.5618713301472548,0.6397890892277565,2.566666666666667,187.43333333333334,12.833333333333334,0.03949999999999999,450
-1780.8541779496422,101.93333333333334,0.5096666666666667,0.5444251862532637,0.49291498902033015,0.3050022902605305,2.780137018589592,0.48845609832794706,0.5202222242390763,6.333333333333333,149.33333333333334,13.1,0.019416666666666662,460
-1652.6321694082585,150.73333333333332,0.7536666666666668,0.508675280633666,0.427779770049393,0.4352452738628737,3.0617932170353037,0.5485821178390574,0.6640947031500626,32.43333333333333,184.66666666666666,24.2,0.0032500000000000003,470
-1572.41820147854,159.93333333333334,0.7996666666666666,0.505181095294796,0.23014888198086694,0.4081826929833145,5.75777960938207,0.7586804339542876,0.7325716597165393,2.6,152.1,13.266666666666667,0.00125,480
-1573.5767233918186,165.6,0.8280000000000001,0.499746241480877,0.23961875080696785,0.45865823967346625,5.369575102070342,0.735232866921755,0.7955974569662432,19.366666666666667,161.96666666666667,16.766666666666666,0.0015833333333333333,490
-1613.4534514748784,170.4,0.8520000000000001,0.4891924735090696,0.47007810227705915,0.6344762607469131,3.752957455591921,0.5296735900504448,0.645019599330766,14.933333333333334,231.93333333333334,23.266666666666666,0.025666666666666667,500
