total_reward,total_throughput,avg_throughput_per_frame,packet_delivery_ratio,packet_drop_rate,avg_queue_length,avg_delay_proxy,energy_efficiency,uav_energy_consumption,iot_energy_consumption,total_energy_consumption,jamming_failure_rate,collision_count,fairness_index,duplicate_target_count,invalid_action_count,invalid_action_rate,out_of_coverage_action_count,out_of_coverage_action_rate,no_queue_selected_count,insufficient_energy_count,busy_mode_invalid_count,jammed_transmission_count,jammed_transmission_rate,successful_backscatter_packets,successful_active_packets,attempted_backscatter_packets,attempted_active_packets,backscatter_success_rate,active_success_rate,harvested_energy_total,mode_usage_idle,mode_usage_harvest,mode_usage_backscatter,mode_usage_active,mode_usage_relay,mode_usage_avoid_jammer,greedy_fallback_count,per_uav_served_packets_uav_0,per_uav_served_packets_uav_1,per_iot_delivered_packets_iot_0,per_iot_delivered_packets_iot_1,per_iot_delivered_packets_iot_2,per_iot_delivered_packets_iot_3,per_iot_delivered_packets_iot_4,per_iot_delivered_packets_iot_5,per_iot_delivered_packets_iot_6,per_iot_delivered_packets_iot_7,per_iot_delivered_packets_iot_8,per_iot_delivered_packets_iot_9,per_iot_delivered_packets_iot_10,per_iot_delivered_packets_iot_11,per_iot_delivered_packets_iot_12,per_iot_delivered_packets_iot_13,per_iot_delivered_packets_iot_14,high_level_action_0_count,high_level_action_1_count,high_level_action_2_count,high_level_action_3_count,high_level_action_4_count,high_level_action_5_count,high_level_action_6_count,high_level_action_7_count,high_level_action_8_count,high_level_action_9_count,fallback_count,fallback_rate,executor_idle_count,executor_harvest_count,executor_backscatter_count,executor_active_count,executor_avoid_jammer_count,episode_id,policy_name,scenario_name
-1442.289540722132,260.0,1.3,0.21121039805036557,0.45491470349309504,21.795999999999985,16.766153846153834,6.613879456873353,21.31126983722084,18.0,39.31126983722084,0.41118421052631576,0.0,0.5130540376442015,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,0.41118421052631576,229.0,31.0,474.0,33.0,0.4831223628691983,0.9393939393939394,0.0,65.0,0.0,287.0,17.0,0.0,31.0,0.0,244.0,16.0,28.0,41.0,10.0,35.0,4.0,0.0,0.0,14.0,24.0,6.0,59.0,3.0,0.0,22.0,14.0,21.0,4.0,167.0,6.0,22.0,0.0,31.0,16.0,131.0,2.0,9.0,0.0225,65.0,0.0,287.0,17.0,31.0,12,ddqn,scenario_4_backscatter_types_calibrated
-1312.5908098952239,250.0,1.25,0.20885547201336674,0.4193817878028404,22.212,17.7696,4.817365539502105,22.89558441227165,29.0,51.895584412271646,0.36917562724014336,0.0,0.741399762752076,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,0.36917562724014336,208.0,42.0,397.0,52.0,0.5239294710327456,0.8076923076923077,0.0,47.0,0.0,253.0,26.0,0.0,74.0,0.0,9.0,241.0,14.0,38.0,15.0,11.0,12.0,28.0,2.0,16.0,23.0,14.0,16.0,22.0,9.0,30.0,0.0,6.0,0.0,4.0,102.0,1.0,0.0,74.0,114.0,99.0,0.0,2.0,0.005,47.0,0.0,253.0,26.0,74.0,13,ddqn,scenario_4_backscatter_types_calibrated
-1308.3105050972265,233.0,1.165,0.2047451669595782,0.421792618629174,20.416999999999987,17.525321888412005,4.126310818833016,22.46690475583126,34.0,56.46690475583126,0.44410876132930516,0.0,0.45303125130387617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,0.44410876132930516,187.0,46.0,393.0,60.0,0.4758269720101781,0.7666666666666667,8.5,58.0,7.0,300.0,31.0,0.0,4.0,0.0,4.0,229.0,22.0,0.0,0.0,33.0,36.0,45.0,0.0,2.0,1.0,40.0,0.0,0.0,33.0,20.0,1.0,30.0,10.0,0.0,4.0,5.0,7.0,4.0,61.0,279.0,0.0,2.0,0.005,58.0,7.0,300.0,31.0,4.0,14,ddqn,scenario_4_backscatter_types_calibrated
-1466.6860041109624,188.0,0.94,0.16192937123169682,0.45564168819982775,23.039000000000016,24.509574468085123,5.8299895158690065,20.24705627484771,12.0,32.24705627484771,0.43727598566308246,0.0,0.5702484672474992,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,0.43727598566308246,182.0,6.0,400.0,22.0,0.455,0.2727272727272727,0.0,56.0,0.0,267.0,12.0,0.0,65.0,0.0,178.0,10.0,2.0,16.0,26.0,10.0,26.0,25.0,2.0,0.0,32.0,3.0,0.0,11.0,0.0,14.0,21.0,9.0,0.0,113.0,0.0,0.0,0.0,65.0,5.0,208.0,0.0,4.0,0.01,56.0,0.0,267.0,12.0,65.0,15,ddqn,scenario_4_backscatter_types_calibrated
-2011.3162882545794,109.0,0.545,0.0843000773395205,0.5730858468677494,23.98000000000003,44.00000000000005,3.6099752831152294,15.19411254969547,15.0,30.19411254969547,0.6063348416289592,0.0,0.50740978005552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,0.6063348416289592,97.0,12.0,300.0,30.0,0.3233333333333333,0.4,1.0,30.0,1.0,206.0,15.0,0.0,148.0,0.0,106.0,3.0,0.0,2.0,9.0,11.0,16.0,21.0,18.0,0.0,0.0,15.0,6.0,3.0,0.0,8.0,0.0,13.0,0.0,17.0,19.0,10.0,1.0,148.0,0.0,192.0,0.0,1.0,0.0025,30.0,1.0,206.0,15.0,148.0,16,ddqn,scenario_4_backscatter_types_calibrated
-2053.0347738484284,58.0,0.29,0.047736625514403296,0.5818930041152264,23.06166666666667,79.52298850574715,1.248773176910992,21.44558441227156,25.0,46.44558441227156,0.8,0.0,0.32691933916423704,4.0,1.0,0.0025,0.0,0.0,0.0,1.0,0.0,208.0,0.8,44.0,14.0,251.0,36.0,0.1752988047808765,0.3888888888888889,13.5,90.0,10.0,239.0,22.0,0.0,39.0,0.0,58.0,0.0,0.0,0.0,17.0,12.0,0.0,0.0,0.0,3.0,0.0,12.0,0.0,8.0,0.0,6.0,0.0,23.0,18.0,234.0,0.0,31.0,13.0,39.0,0.0,42.0,0.0,5.0,0.0125,90.0,10.0,239.0,22.0,39.0,17,ddqn,scenario_4_backscatter_types_calibrated
-1489.2125533786473,219.0,1.095,0.17877551020408164,0.4595918367346939,22.36233333333332,20.42222222222221,4.185714592314404,28.320815280171427,24.0,52.32081528017143,0.40268456375838924,0.0,0.5906890818400148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.40268456375838924,181.0,38.0,297.0,48.0,0.6094276094276094,0.7916666666666666,0.0,49.0,0.0,274.0,24.0,0.0,53.0,0.0,12.0,207.0,12.0,22.0,2.0,25.0,0.0,29.0,45.0,4.0,23.0,0.0,6.0,10.0,8.0,16.0,17.0,3.0,15.0,148.0,28.0,11.0,0.0,53.0,9.0,133.0,0.0,2.0,0.005,49.0,0.0,274.0,24.0,53.0,18,ddqn,scenario_4_backscatter_types_calibrated
-1296.9243411636535,251.0,1.255,0.205233033524121,0.4513491414554375,20.064666666666664,15.987782204515272,5.681316747057874,17.17989898732241,27.0,44.17989898732241,0.10606060606060606,0.0,0.3223629339678154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.10606060606060606,214.0,37.0,246.0,49.0,0.8699186991869918,0.7551020408163265,0.0,39.0,0.0,172.0,26.0,0.0,163.0,0.0,245.0,6.0,2.0,66.0,0.0,58.0,54.0,0.0,33.0,2.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,39.0,0.0,163.0,0.0,180.0,0.0,11.0,0.0275,39.0,0.0,172.0,26.0,163.0,19,ddqn,scenario_4_backscatter_types_calibrated
-1452.466769052643,210.0,1.05,0.1708706265256306,0.4825061025223759,22.07700000000001,21.025714285714294,6.1278356721223775,16.269848480983573,18.0,34.26984848098357,0.05913978494623656,0.0,0.2871654620042977,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.05913978494623656,174.0,36.0,199.0,36.0,0.8743718592964824,1.0,0.0,30.0,0.0,168.0,18.0,0.0,184.0,0.0,210.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,21.0,0.0,0.0,0.0,42.0,19.0,78.0,0.0,38.0,2.0,0.0,66.0,26.0,7.0,0.0,184.0,0.0,115.0,0.0,4.0,0.01,30.0,0.0,168.0,18.0,184.0,20,ddqn,scenario_4_backscatter_types_calibrated
-1899.791287046367,142.0,0.71,0.1170651277823578,0.5119538334707338,22.659333333333343,31.914553990610344,3.1685513411914736,24.81543289325512,20.0,44.81543289325512,0.66875,22.0,0.4597355221158231,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,0.66875,126.0,16.0,385.0,32.0,0.32727272727272727,0.5,18.5,57.0,16.0,303.0,17.0,0.0,7.0,0.0,140.0,2.0,4.0,0.0,27.0,0.0,27.0,12.0,0.0,16.0,0.0,0.0,20.0,0.0,19.0,0.0,17.0,0.0,11.0,0.0,0.0,6.0,16.0,7.0,1.0,356.0,3.0,3.0,0.0075,57.0,16.0,303.0,17.0,7.0,21,ddqn,scenario_4_backscatter_types_calibrated
-1578.4404920951706,214.0,1.07,0.17398373983739837,0.46016260162601624,22.793666666666653,21.302492211837993,4.127524595910697,21.847056274847724,30.0,51.84705627484772,0.5422740524781341,0.0,0.704120541205412,4.0,1.0,0.0025,0.0,0.0,0.0,1.0,0.0,186.0,0.5422740524781341,182.0,32.0,466.0,55.0,0.3905579399141631,0.5818181818181818,0.0,55.0,0.0,315.0,29.0,0.0,1.0,0.0,7.0,207.0,14.0,26.0,25.0,8.0,6.0,24.0,2.0,25.0,0.0,13.0,14.0,25.0,0.0,12.0,20.0,11.0,0.0,0.0,75.0,5.0,0.0,1.0,77.0,231.0,0.0,4.0,0.01,55.0,0.0,315.0,29.0,1.0,22,ddqn,scenario_4_backscatter_types_calibrated
-1473.2383135051225,215.0,1.075,0.17227564102564102,0.46794871794871795,21.678000000000026,20.165581395348863,6.272705113840858,17.275483399593888,17.0,34.27548339959389,0.28634361233480177,0.0,0.599196318620779,6.0,2.0,0.005,0.0,0.0,0.0,2.0,0.0,65.0,0.28634361233480177,197.0,18.0,312.0,25.0,0.6314102564102564,0.72,0.0,60.0,0.0,213.0,16.0,0.0,111.0,0.0,5.0,210.0,12.0,33.0,17.0,6.0,21.0,28.0,8.0,33.0,5.0,0.0,0.0,31.0,0.0,10.0,11.0,46.0,7.0,13.0,0.0,9.0,0.0,111.0,22.0,192.0,0.0,6.0,0.015,60.0,0.0,213.0,16.0,111.0,23,ddqn,scenario_4_backscatter_types_calibrated
-1315.7264883759776,208.0,1.04,0.17552742616033756,0.4481012658227848,22.00900000000003,21.162500000000026,7.010136306426526,17.671320343559724,12.0,29.671320343559724,0.0223463687150838,0.0,0.580802792321117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0223463687150838,186.0,22.0,190.0,24.0,0.9789473684210527,0.9166666666666666,4.0,45.0,4.0,167.0,12.0,0.0,172.0,0.0,201.0,7.0,25.0,24.0,33.0,19.0,0.0,17.0,2.0,16.0,0.0,12.0,0.0,34.0,0.0,5.0,21.0,18.0,9.0,0.0,6.0,8.0,4.0,172.0,0.0,181.0,2.0,0.0,0.0,45.0,4.0,167.0,12.0,172.0,24,ddqn,scenario_4_backscatter_types_calibrated
-1341.7427917902219,253.0,1.265,0.20943708609271522,0.41804635761589404,22.304666666666662,17.632147562582343,5.966395319857561,21.40416305603431,21.0,42.40416305603431,0.40878378378378377,0.0,0.49498511386923405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.40878378378378377,227.0,26.0,448.0,37.0,0.5066964285714286,0.7027027027027027,0.0,46.0,0.0,277.0,19.0,0.0,58.0,0.0,21.0,232.0,15.0,44.0,45.0,3.0,14.0,0.0,0.0,38.0,31.0,19.0,38.0,4.0,2.0,0.0,0.0,9.0,10.0,87.0,0.0,17.0,0.0,58.0,63.0,155.0,1.0,4.0,0.01,46.0,0.0,277.0,19.0,58.0,25,ddqn,scenario_4_backscatter_types_calibrated
-1605.0248297775206,196.0,0.98,0.16198347107438016,0.5008264462809917,21.390333333333345,21.82687074829933,6.0883480142224595,21.192640687119304,11.0,32.19264068711931,0.46048109965635736,0.0,0.23674123374622544,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,0.46048109965635736,187.0,9.0,435.0,17.0,0.4298850574712644,0.5294117647058824,0.0,37.0,0.0,282.0,9.0,0.0,72.0,0.0,5.0,191.0,1.0,70.0,0.0,8.0,0.0,47.0,2.0,2.0,60.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,232.0,0.0,2.0,0.0,72.0,42.0,49.0,0.0,1.0,0.0025,37.0,0.0,282.0,9.0,72.0,26,ddqn,scenario_4_backscatter_types_calibrated
-1413.8814018033386,238.0,1.19,0.1975103734439834,0.4829875518672199,20.269999999999996,17.033613445378148,6.95791791517106,15.205634918610384,19.0,34.205634918610386,0.24545454545454545,0.0,0.2030032612980683,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.24545454545454545,220.0,18.0,272.0,20.0,0.8088235294117647,0.9,13.5,69.0,11.0,208.0,12.0,0.0,100.0,0.0,238.0,0.0,78.0,0.0,0.0,0.0,0.0,5.0,0.0,62.0,0.0,0.0,93.0,0.0,0.0,0.0,0.0,58.0,0.0,140.0,1.0,1.0,21.0,100.0,0.0,70.0,9.0,3.0,0.0075,69.0,11.0,208.0,12.0,100.0,27,ddqn,scenario_4_backscatter_types_calibrated
-1132.101035431557,265.0,1.325,0.225531914893617,0.39404255319148934,21.870999999999995,16.50641509433962,5.817847165348004,22.549494936611758,23.0,45.54949493661176,0.11794871794871795,0.0,0.5567447576009831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.11794871794871795,238.0,27.0,259.0,30.0,0.918918918918919,0.9,9.0,53.0,6.0,178.0,17.0,0.0,146.0,0.0,251.0,14.0,0.0,32.0,19.0,15.0,46.0,19.0,16.0,42.0,0.0,9.0,4.0,21.0,0.0,42.0,0.0,3.0,24.0,18.0,5.0,33.0,16.0,146.0,9.0,136.0,10.0,35.0,0.0875,53.0,6.0,178.0,17.0,146.0,28,ddqn,scenario_4_backscatter_types_calibrated
-1345.6599397107436,255.0,1.275,0.2103960396039604,0.4240924092409241,22.07333333333335,17.312418300653608,5.597732081837066,20.554163056034294,25.0,45.5541630560343,0.37209302325581395,0.0,0.6928240370784721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,0.37209302325581395,213.0,42.0,425.0,44.0,0.5011764705882353,0.9545454545454546,0.0,42.0,0.0,279.0,22.0,0.0,57.0,0.0,21.0,234.0,33.0,10.0,35.0,30.0,18.0,19.0,6.0,30.0,13.0,0.0,10.0,13.0,10.0,28.0,0.0,16.0,0.0,0.0,205.0,2.0,0.0,57.0,51.0,69.0,0.0,0.0,0.0,42.0,0.0,279.0,22.0,57.0,29,ddqn,scenario_4_backscatter_types_calibrated
