eval_avg_reward,eval_avg_throughput,eval_avg_throughput_per_frame,eval_packet_drop_rate,eval_jamming_failure_rate,eval_fairness,eval_energy_efficiency,eval_backscatter_success_rate,eval_active_success_rate,eval_mode_usage_harvest,eval_mode_usage_backscatter,eval_mode_usage_active,eval_fallback_rate,episode
-1576.568156515629,160.96666666666667,0.8048333333333333,0.5127934755198112,0.2084494037705749,0.3049983817294843,7.806461453052836,0.7814155620815364,0.8385161983400305,0.4666666666666667,153.26666666666668,10.0,0.0015,100
-1679.8268784540264,149.06666666666666,0.7453333333333333,0.5047992946403068,0.4912497179586934,0.5916990973057873,3.1268674344972665,0.4864141054575587,0.5243088117780603,20.4,209.26666666666668,25.733333333333334,0.02475,110
-1521.2530722559409,191.3,0.9564999999999998,0.4813753959395184,0.30031039716698005,0.4917218126979396,4.805314651944765,0.6973713447091483,0.6135860710129593,25.933333333333334,198.83333333333334,23.566666666666666,0.00016666666666666666,120
-1622.6660767230367,162.16666666666666,0.8108333333333331,0.5043331422280339,0.35249767871655624,0.34268122737992274,5.496399474329828,0.6269909131539436,0.5955936275341362,20.8,193.7,21.7,0.0485,130
-1616.5954010209398,163.36666666666667,0.8168333333333335,0.4966615071027583,0.39125805275256903,0.5090823895814923,3.1835414049188175,0.5833338325950383,0.6685630127393615,32.43333333333333,192.8,26.133333333333333,0.0032500000000000003,140
-1669.2531409307069,168.63333333333333,0.8431666666666667,0.4900176225660568,0.5198295813579178,0.5179570447414411,3.8920780445124685,0.4614668039121099,0.5886398096983629,10.3,261.3666666666667,20.233333333333334,0.0021666666666666666,150
-1720.9578970634498,151.66666666666666,0.7583333333333333,0.5068824754027693,0.5510645724941404,0.5296797609074955,1.9913303472964912,0.417651522772237,0.5340299913686227,63.03333333333333,218.73333333333332,38.96666666666667,0.011166666666666667,160
-1622.1976748400573,160.1,0.8005,0.5075234309291983,0.39940465132102504,0.43315917101352086,5.4277680972254485,0.5885210997546336,0.639743464925587,0.0,194.73333333333332,12.7,0.015083333333333334,170
-1664.0143889245605,150.4,0.7520000000000001,0.5119044756135053,0.4253997412553652,0.5214509291930639,4.458746858019463,0.5538623067466435,0.5856361248548407,21.066666666666666,194.76666666666668,20.833333333333332,0.012166666666666666,180
-1725.8330793912291,139.5,0.6975,0.5208789479910547,0.44916468977831936,0.401519506348752,4.079075830280377,0.5406152915757729,0.5142724023363842,14.7,190.33333333333334,21.066666666666666,0.03875,190
-1585.414977859034,165.6,0.8279999999999998,0.4964818528960942,0.37675885751863636,0.3882698836082399,4.12432186814411,0.6057908965523752,0.6115829917545839,17.033333333333335,204.73333333333332,19.233333333333334,0.007750000000000001,200
-1640.0071286196219,161.3,0.8065,0.4982838397177717,0.5101256388971768,0.43165217090935926,2.94868819542283,0.456721483183057,0.5859815381598069,32.63333333333333,235.13333333333333,28.033333333333335,0.014750000000000001,210
-1553.8314035221867,183.1,0.9154999999999999,0.4908236382788395,0.353221821149453,0.34490389580979924,5.082489178044276,0.6462513031273464,0.6144910063038669,0.26666666666666666,216.66666666666666,20.133333333333333,0.11833333333333333,220
-1557.3549687118564,181.7,0.9085000000000001,0.5230333955528637,0.10376027566595325,0.17507912587234026,12.578765819415297,0.8865737355267621,0.790827220991744,0.0,166.23333333333332,5.933333333333334,0.00016666666666666666,230
-1660.8967911559741,152.8,0.7639999999999999,0.5049111388917824,0.47167113031471286,0.46693975631582946,4.589749918981795,0.49362560027985797,0.6918023822978552,3.3333333333333335,208.1,15.7,0.0023333333333333335,240
-1637.7481661313182,167.63333333333333,0.8381666666666665,0.4899357476667365,0.47828095521913877,0.6259714825354231,3.030647740865718,0.5228648079110155,0.5012686237619947,28.0,235.63333333333333,25.9,0.013250000000000003,250
-1557.139361730779,177.86666666666667,0.8893333333333332,0.4847133518396239,0.40005467575486103,0.4966140174539975,3.6395302673480208,0.6111361785162723,0.4994335970753703,12.233333333333333,217.76666666666668,25.0,0.09766666666666665,260
-1704.4341599764984,151.5,0.7575000000000001,0.5101408596825331,0.5151340768799894,0.4977171176997565,3.605157292553105,0.48209713771438056,0.4746666673709204,8.333333333333334,236.66666666666666,21.2,0.03283333333333334,270
-1750.8369421024329,139.8,0.699,0.5141593520947072,0.5544702821660727,0.5786162285380883,2.624536368803066,0.44020636112529904,0.40254428379611784,28.366666666666667,221.63333333333333,30.233333333333334,0.0425,280
-1666.6032631844905,151.53333333333333,0.7576666666666666,0.5043289400846046,0.4771700472987758,0.6669883114204225,3.2549562354095483,0.5091445532244363,0.4997827745344429,16.866666666666667,216.16666666666666,21.666666666666668,0.014166666666666668,290
-1719.2059400779008,146.16666666666666,0.7308333333333332,0.504275910694983,0.5327993157512573,0.6054009307203334,3.261430835464834,0.4279589038880862,0.5099066373503922,15.9,226.6,24.5,0.017083333333333336,300
-1699.5504237454988,149.4,0.7470000000000001,0.5085001026067818,0.496328569408217,0.45413872945199807,3.345531133816129,0.5006048721273256,0.44481507801925074,17.466666666666665,224.96666666666667,24.466666666666665,0.025249999999999995,310
-1595.8465408740349,156.8,0.7840000000000001,0.49629008108894046,0.3812574844293636,0.5216008656729753,3.931826555611307,0.6079832235464022,0.5384847535220836,28.3,183.46666666666667,21.333333333333332,0.009250000000000001,320
-1588.756975948254,169.56666666666666,0.8478333333333334,0.4905109449427727,0.36363497241244574,0.5135597370008553,3.9534404557032974,0.6253719545808963,0.6261245012611496,16.166666666666668,194.06666666666666,23.0,0.036166666666666666,330
-1684.6920352146176,153.63333333333333,0.7681666666666669,0.4994932797741143,0.5397165013650168,0.5517092376700908,4.110137370149324,0.43937647104046995,0.5786554229440986,1.1,250.86666666666667,16.0,0.011583333333333334,340
-1579.686062385087,163.36666666666667,0.8168333333333333,0.4965488473780565,0.34010069965183604,0.4983380746810734,3.402289308136059,0.6388553474368496,0.5433554732914375,34.13333333333333,180.43333333333334,25.733333333333334,0.0025833333333333333,350
-1629.0497528412327,151.63333333333333,0.7581666666666667,0.5003526095812421,0.4304938108961113,0.5345559462014232,3.913487709817342,0.5427034931656972,0.6158257420954144,19.066666666666666,204.76666666666668,19.933333333333334,0.009750000000000002,360
-1694.363609281565,139.2,0.696,0.5114663533805072,0.4842538773424044,0.590203699378419,2.9714621515400577,0.4894695507552214,0.5529390231320461,28.533333333333335,194.43333333333334,23.866666666666667,0.004083333333333333,370
-1596.973321265693,164.06666666666666,0.8203333333333334,0.4900913267127898,0.4218246922397288,0.5958720792703353,3.047543535433731,0.5584727693965343,0.5843934502188137,37.96666666666667,197.6,28.4,0.007416666666666667,380
-1678.7868670276346,141.63333333333333,0.7081666666666667,0.5147471904329836,0.4418977699097197,0.4004289142992954,3.5180992890602343,0.5309842648281144,0.5924800415539763,17.9,184.1,22.166666666666668,0.02033333333333333,390
-1595.5311049526056,161.43333333333334,0.8071666666666668,0.4932278718461512,0.41009435552483053,0.5965953798539015,4.298001616295273,0.588151424215255,0.6394000760045512,5.8,196.46666666666667,20.933333333333334,0.009083333333333334,400
-1592.3460693283278,152.63333333333333,0.7631666666666668,0.49973125736526447,0.34013989815681545,0.46137202175625736,5.022554133282599,0.6330874724505422,0.7295934632931538,10.9,169.9,16.066666666666666,0.0,410
-1539.7956374773878,167.73333333333332,0.8386666666666667,0.49855794795315655,0.24874233206951074,0.3293604488389015,4.698495505157624,0.739249378870495,0.6539648721293615,38.4,152.5,26.2,0.01591666666666667,420
-1428.5403278683925,192.06666666666666,0.9603333333333335,0.47432023317120303,0.10491509789635586,0.4164441353351073,8.26399131264244,0.8753117764035736,0.9348857110219736,0.1,163.33333333333334,12.266666666666667,0.009416666666666667,430
-1483.0604657329031,178.8,0.8940000000000001,0.4778898167024689,0.2176480078641734,0.5423437498055353,6.19261292463065,0.7713937749385326,0.8162196723195673,3.9,161.0,17.1,0.015833333333333335,440
-1708.1106654231999,142.03333333333333,0.710166666666667,0.5093226796747033,0.5333624085043959,0.5593976524231806,2.5550745240972033,0.4465540936967171,0.5033303059954671,32.5,211.73333333333332,29.133333333333333,0.0011666666666666668,450
-1577.9170269013512,167.66666666666666,0.8383333333333333,0.4926689530655524,0.35814318561977415,0.5122782760305887,3.0936370244491678,0.635980132448916,0.5563452967394789,31.833333333333332,174.76666666666668,30.6,0.023916666666666662,460
-1631.8195278760793,155.73333333333332,0.7786666666666667,0.5047429898482093,0.38597142702772375,0.4053656959489665,3.48220480654594,0.6017375038032782,0.560390073385601,18.433333333333334,177.83333333333334,25.9,0.06141666666666667,470
-1608.9942077116398,163.53333333333333,0.8176666666666667,0.49480037888582445,0.39682014811211513,0.5235918755031942,3.239956371658782,0.5756055423280998,0.5415200288017753,30.9,189.83333333333334,29.3,0.027000000000000003,480
-1676.915197309306,155.7,0.7784999999999997,0.5016817237849013,0.42971112642243986,0.5564564487565093,3.9161134417956025,0.5493399905817803,0.6081868560187809,15.5,204.96666666666667,20.233333333333334,0.0005,490
-1507.3603868308464,184.56666666666666,0.9228333333333331,0.485805111044067,0.18885086689831945,0.4713252453917478,5.348423561417843,0.7969402184199741,0.8097727675153242,15.366666666666667,165.5,18.9,0.01725,500
