eval_avg_reward,eval_avg_throughput,eval_avg_throughput_per_frame,eval_packet_drop_rate,eval_jamming_failure_rate,eval_fairness,eval_energy_efficiency,eval_backscatter_success_rate,eval_active_success_rate,eval_mode_usage_harvest,eval_mode_usage_backscatter,eval_mode_usage_active,episode
-1976.752841031169,93.76666666666667,0.4688333333333334,0.7117581937094399,0.1364811650528889,0.30620203601005097,0.9678050373652411,0.7357912733579186,0.8595672839201723,93.03333333333333,40.43333333333333,45.63333333333333,210
-1754.300513874757,102.03333333333333,0.5101666666666667,0.7023702341569851,0.10837157969544683,0.37422403603396504,1.044211719200196,0.7818374369371909,0.8448092459798179,58.53333333333333,40.3,50.06666666666667,220
-1742.9438629297106,98.23333333333333,0.49116666666666664,0.7059610340189403,0.22206423558014474,0.40984630522771115,0.886402004169297,0.7563469548804835,0.7170570407539986,62.7,32.6,63.3,230
-1861.9821675698142,84.03333333333333,0.42016666666666663,0.7205089413766481,0.24411066269478093,0.32988766713561174,0.8890297002740282,0.6329799823934243,0.7140937938927532,55.0,53.166666666666664,41.766666666666666,240
-1737.302448768518,111.73333333333333,0.5586666666666668,0.6950520847229601,0.24515079474083823,0.28466264267919805,1.2713970281605278,0.7054118113625575,0.7499819956476904,72.46666666666667,76.93333333333334,49.93333333333333,250
-1712.4255395404682,112.9,0.5645000000000002,0.6933394815539441,0.27221679597922116,0.3800377958723085,1.150712718538658,0.6395180014887185,0.768556053454913,54.666666666666664,83.66666666666667,45.06666666666667,260
-2044.7035480742998,33.166666666666664,0.1658333333333334,0.7682571471692617,0.24333777460054862,0.2582653703317005,0.462637215589923,0.6145140420605917,0.8049203919904058,36.333333333333336,24.266666666666666,14.466666666666667,270
-1793.566199651913,73.66666666666667,0.36833333333333335,0.7287583579482901,0.2530824877429581,0.31755670708031913,0.9090190761075226,0.4475925925925926,0.6998278818897311,76.96666666666667,4.066666666666666,55.0,280
-1683.6026697072111,127.5,0.6375,0.6815901124028815,0.23021007508522492,0.3216635541314419,1.4741801450344318,0.7236618631743796,0.6781897901301303,39.96666666666667,112.1,38.8,290
-1714.6523149381997,107.73333333333333,0.5386666666666665,0.6962719436084847,0.12423472836944129,0.3454128316234277,1.1148229565651926,0.8116640961124179,0.8421743306045247,54.3,56.3,43.266666666666666,300
-1910.0433244511987,30.933333333333334,0.15466666666666667,0.7702528243983328,0.20431392073398474,0.2905044660364491,0.49788758832727364,0.6841887229147291,0.781594472839618,12.366666666666667,15.366666666666667,15.333333333333334,310
-1801.5686705334178,96.23333333333333,0.4811666666666666,0.709160682270771,0.0932763251407231,0.3077312718528564,1.0125531521552247,0.8682990640900616,0.8808803714388355,52.733333333333334,40.4,45.2,320
-1923.1279635722271,95.23333333333333,0.4761666666666667,0.712237127996124,0.07824729284954583,0.31276208256023635,0.9436990952267903,0.8639734520954313,0.9137689411701844,92.53333333333333,28.8,47.36666666666667,330
-1834.7380646604763,69.93333333333334,0.34966666666666674,0.7350296633279103,0.0907087079910858,0.28671765181263975,0.9066608487926621,0.8177226521777933,0.8827255246366915,59.7,44.96666666666667,21.566666666666666,340
-1603.6931377530595,140.13333333333333,0.7006666666666667,0.6699842480316753,0.09337978928719567,0.35059591375159244,1.3649429868282839,0.8753624153951421,0.906190479852222,53.766666666666666,83.9,49.6,350
-1735.2650443414532,115.9,0.5794999999999999,0.6931152666424727,0.07884144436823443,0.28526810552057186,1.0679040406411564,0.7880546024329753,0.8701532934799812,138.23333333333332,31.866666666666667,65.0,360
-1803.0415323864333,71.6,0.358,0.7299400706716154,0.1407469085704413,0.33581135822061314,1.2384274593804596,0.7202320350156785,0.897553380836438,78.96666666666667,38.233333333333334,30.466666666666665,370
-1677.8208561096221,109.9,0.5495000000000001,0.6948814575626856,0.19027459707157285,0.32914227305842747,1.2338681231012076,0.7895420894952977,0.8450640728344223,65.63333333333334,89.46666666666667,35.86666666666667,380
-1857.702692802417,107.1,0.5355,0.6992780541330419,0.16240694921877802,0.3167622864155805,1.0071714786964039,0.7016270016925389,0.81830469888934,65.13333333333334,36.9,67.3,390
-1661.1915499762379,105.56666666666666,0.5278333333333334,0.6990939844598145,0.12622347352220548,0.3724866908353552,1.3950565211795845,0.8455832313806915,0.8662489830658565,58.63333333333333,73.73333333333333,33.96666666666667,400
-1684.32089849392,104.36666666666666,0.5218333333333334,0.7010847928594303,0.21366784778205164,0.3113571558111858,1.1997072454229964,0.719217656022602,0.8203460398663849,21.366666666666667,90.36666666666666,33.233333333333334,410
-1763.0581443775397,77.4,0.3869999999999999,0.7270019513675547,0.15067059654692674,0.31516040285005326,1.371814168415626,0.7309554354761765,0.8232912928819417,24.0,52.86666666666667,25.2,420
-1544.2536482300889,158.46666666666667,0.7923333333333336,0.6555203103996408,0.09099420285760987,0.3162334819844006,1.671538790043187,0.8817455121606269,0.8622085296813408,52.266666666666666,116.2,51.233333333333334,430
-1791.3129342188486,82.5,0.4124999999999999,0.7225824749341556,0.1744275265094223,0.27638189868165963,0.8879558187801906,0.8242856958683561,0.7629543851263686,103.26666666666667,48.36666666666667,33.46666666666667,440
-1836.3199687474864,85.3,0.42650000000000005,0.7205691189026059,0.15243234121925983,0.31834067451342024,0.9211801781536054,0.7620831636138035,0.8297135562797029,35.766666666666666,28.066666666666666,49.86666666666667,450
-1739.76817224082,96.16666666666667,0.48083333333333333,0.7097732667252915,0.07462584032036092,0.2430334469879036,1.4717403617653608,0.8808834710236849,0.890331641013981,27.133333333333333,69.36666666666666,21.333333333333332,460
-1734.5288402090164,106.2,0.531,0.7033343709104702,0.11361904388181975,0.24460019649971704,1.9407357584845275,0.7823416363479679,0.8712000171496503,34.766666666666666,66.16666666666667,33.166666666666664,470
-1995.062542792866,50.53333333333333,0.25266666666666665,0.7543324906580132,0.08320657960489694,0.2701766688158281,0.901875248950698,0.67630722829483,0.8779587098816324,12.0,22.266666666666666,23.266666666666666,480
-1759.267622941232,110.53333333333333,0.5526666666666666,0.6992563462124317,0.13516134381590314,0.30765213630501953,0.9898724971972087,0.7718564274516061,0.8595556003565871,82.83333333333333,44.733333333333334,52.46666666666667,490
-1592.5862684599676,148.33333333333334,0.7416666666666666,0.6671619261620859,0.12921628224392007,0.3254497508299487,1.1055972190652252,0.7628372618489437,0.8465536254728041,111.96666666666667,49.2,81.13333333333334,500
