eval_avg_reward,eval_avg_throughput,eval_avg_throughput_per_frame,eval_packet_drop_rate,eval_jamming_failure_rate,eval_fairness,eval_energy_efficiency,eval_backscatter_success_rate,eval_active_success_rate,eval_mode_usage_harvest,eval_mode_usage_backscatter,eval_mode_usage_active,episode
-2067.443692557822,2.933333333333333,0.014666666666666668,0.6232879319657154,0.5851336675020884,0.44118604624110663,0.046143921268380135,0.27999902874902877,0.3209259259259259,11.166666666666666,3.9,2.033333333333333,390
-1965.661430361997,50.1,0.25049999999999994,0.5888653127300398,0.6501814771713862,0.16554650740342916,0.7523767623156917,0.35082498510791615,0.2556013477179539,48.43333333333333,127.86666666666666,7.4,400
-2573.874744623386,16.866666666666667,0.08433333333333333,0.6108464209414476,0.4846564327638268,0.24036347120261972,0.22768811850052592,0.43548000875990395,0.15185185185185185,3.466666666666667,38.96666666666667,0.5333333333333333,410
-1984.7564240614881,7.433333333333334,0.03716666666666667,0.617098606822928,0.5116068136656372,0.3076493246187358,0.25096376755443356,0.29398730517848165,0.3777777777777777,8.866666666666667,14.9,1.3333333333333333,420
-2279.1715923742618,10.7,0.0535,0.6134791606465106,0.8704523203921419,0.22314132124744382,0.1356057486642293,0.09617065879864291,0.20224566185025197,39.96666666666667,114.3,9.033333333333333,430
-2647.6169050078697,4.766666666666667,0.023833333333333335,0.6178918916899826,0.634046381914659,0.5585974621428702,0.07380663619261615,0.14933862433862435,0.1673557647499411,18.2,10.766666666666667,5.766666666666667,440
-2592.869372774397,6.066666666666666,0.030333333333333337,0.6189584194735457,0.4282411166516399,0.3660147458249356,0.123883454567672,0.15237368652056127,0.34428571428571425,6.433333333333334,24.566666666666666,1.8333333333333333,450
-2226.0739117252388,11.733333333333333,0.05866666666666666,0.616408261953591,0.6544677463974522,0.28170390076989643,0.19893782353103814,0.18749982456879008,0.28644376116434217,59.13333333333333,18.666666666666668,17.1,460
-2834.2970995964974,3.6,0.018000000000000002,0.6232445405140185,0.5064309764309765,0.34739253645728957,0.06036790948143497,0.5060449735449735,0.25216524216524216,4.633333333333334,3.6,2.6666666666666665,470
-2073.3239811599683,9.433333333333334,0.04716666666666667,0.6169599542920671,0.5942979720420735,0.37017683802585777,1.0529335858103652,0.2746366484403387,0.24664021164021166,1.9,16.566666666666666,2.3,480
-1996.3674751085127,30.466666666666665,0.15233333333333332,0.6089132917942683,0.5765851564614224,0.2407395732548669,0.7447712329268602,0.3441290324284561,0.3579476403274133,24.166666666666668,56.666666666666664,10.8,490
-2231.355028669424,3.5,0.017500000000000005,0.6248960396366868,0.7809611802125415,0.3414809502578637,0.04528394016053783,0.10684514831573652,0.19709630576770534,0.23333333333333334,3.433333333333333,11.466666666666667,500
