total_reward,total_throughput,avg_throughput_per_frame,packet_delivery_ratio,packet_drop_rate,avg_queue_length,avg_delay_proxy,energy_efficiency,uav_energy_consumption,iot_energy_consumption,total_energy_consumption,jamming_failure_rate,collision_count,fairness_index,duplicate_target_count,invalid_action_count,invalid_action_rate,out_of_coverage_action_count,out_of_coverage_action_rate,no_queue_selected_count,insufficient_energy_count,busy_mode_invalid_count,jammed_transmission_count,jammed_transmission_rate,successful_backscatter_packets,successful_active_packets,attempted_backscatter_packets,attempted_active_packets,backscatter_success_rate,active_success_rate,harvested_energy_total,mode_usage_idle,mode_usage_harvest,mode_usage_backscatter,mode_usage_active,mode_usage_relay,mode_usage_avoid_jammer,greedy_fallback_count,per_uav_served_packets_uav_0,per_uav_served_packets_uav_1,per_iot_delivered_packets_iot_0,per_iot_delivered_packets_iot_1,per_iot_delivered_packets_iot_2,per_iot_delivered_packets_iot_3,per_iot_delivered_packets_iot_4,per_iot_delivered_packets_iot_5,per_iot_delivered_packets_iot_6,per_iot_delivered_packets_iot_7,per_iot_delivered_packets_iot_8,per_iot_delivered_packets_iot_9,per_iot_delivered_packets_iot_10,per_iot_delivered_packets_iot_11,per_iot_delivered_packets_iot_12,per_iot_delivered_packets_iot_13,per_iot_delivered_packets_iot_14,episode_id,policy_name,scenario_name
-2058.30917677895,12.0,0.06,0.009852216748768473,0.6206896551724138,24.041333333333338,400.688888888889,0.1760379646856208,59.16711395993655,9.0,68.16711395993656,0.863013698630137,0.0,0.2285714285714282,10.0,8.0,0.02,8.0,0.02,0.0,0.0,0.0,63.0,0.863013698630137,10.0,2.0,104.0,16.0,0.09615384615384616,0.125,33.40356768989932,89.0,45.0,68.0,8.0,105.0,85.0,0.0,2.0,10.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,10,ddqn,scenario_4_backscatter_types_calibrated
-2642.340151659191,4.0,0.02,0.0033085194375516956,0.6244830438378826,24.369333333333334,1218.4666666666667,0.07451310447746701,48.68183258569789,5.0,53.68183258569789,0.8888888888888888,120.0,0.06666666666666639,2.0,2.0,0.005,2.0,0.005,0.0,0.0,0.0,16.0,0.8888888888888888,0.0,4.0,22.0,8.0,0.0,0.5,12.913829076673165,212.0,20.0,16.0,4.0,62.0,86.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,ddqn,scenario_4_backscatter_types_calibrated
-1940.9371472850592,56.0,0.28,0.045565500406834825,0.5882831570382425,23.87,85.25,0.6048271624989064,63.588434303496165,29.0,92.58843430349617,0.5294117647058824,0.0,0.24948289578361174,7.0,4.0,0.01,4.0,0.01,0.0,0.0,0.0,45.0,0.5294117647058824,45.0,11.0,100.0,33.0,0.45,0.3333333333333333,17.9037440729254,56.0,52.0,69.0,20.0,183.0,20.0,0.0,42.0,14.0,0.0,0.0,14.0,2.0,2.0,0.0,0.0,2.0,5.0,0.0,2.0,0.0,5.0,24.0,0.0,12,ddqn,scenario_4_backscatter_types_calibrated
-2030.3224677724168,10.0,0.05,0.008183306055646482,0.6235679214402619,24.485333333333337,489.7066666666667,0.14270138048574565,61.07640687119276,9.0,70.07640687119276,0.7727272727272727,0.0,0.18518518518518484,0.0,2.0,0.005,2.0,0.005,0.0,0.0,0.0,17.0,0.7727272727272727,0.0,10.0,16.0,12.0,0.0,0.8333333333333334,14.0,134.0,14.0,16.0,6.0,151.0,79.0,0.0,0.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,13,ddqn,scenario_4_backscatter_types_calibrated
-2177.414808457697,12.0,0.06,0.010416666666666666,0.5989583333333334,23.351,389.18333333333334,0.1654362561598598,61.53549057834392,11.0,72.53549057834391,0.9080459770114943,48.0,0.0786885245901639,7.0,32.0,0.08,30.0,0.075,1.0,1.0,0.0,79.0,0.9080459770114943,12.0,0.0,141.0,8.0,0.0851063829787234,0.0,14.0,53.0,12.0,113.0,6.0,154.0,62.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14,ddqn,scenario_4_backscatter_types_calibrated
-2004.7693621928836,2.0,0.01,0.0017241379310344827,0.6103448275862069,24.230999999999998,2423.1,0.02056141871833598,64.26955262170054,33.0,97.26955262170054,0.9848484848484849,4.0,0.06666666666666556,1.0,10.0,0.025,10.0,0.025,0.0,0.0,0.0,65.0,0.9848484848484849,0.0,2.0,84.0,33.0,0.0,0.06060606060606061,38.11101462178509,47.0,44.0,56.0,18.0,162.0,73.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,15,ddqn,scenario_4_backscatter_types_calibrated
-2180.4884848480965,3.0,0.015,0.002336448598130841,0.647196261682243,25.00666666666667,1667.1111111111115,0.05469613263522764,52.84848480983493,2.0,54.84848480983493,0.5714285714285714,0.0,0.06666666666666618,0.0,4.0,0.01,4.0,0.01,0.0,0.0,0.0,4.0,0.5714285714285714,3.0,0.0,9.0,2.0,0.3333333333333333,0.0,13.452846541367975,83.0,15.0,6.0,1.0,177.0,118.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,ddqn,scenario_4_backscatter_types_calibrated
-2053.510825901811,2.0,0.01,0.0016460905349794238,0.6279835390946502,24.148000000000003,2414.8,0.03503695248701934,55.082590180780414,2.0,57.082590180780414,0.9333333333333333,0.0,0.06666666666666556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.9333333333333333,2.0,0.0,16.0,2.0,0.125,0.0,11.537576273184598,79.0,14.0,14.0,1.0,260.0,32.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,17,ddqn,scenario_4_backscatter_types_calibrated
-1918.4141153738385,57.0,0.285,0.04567307692307692,0.5961538461538461,23.909000000000038,83.89122807017559,1.1816180195522685,48.23893936688448,0.0,48.23893936688448,0.017857142857142856,0.0,0.07667256637168142,1.0,17.0,0.0425,17.0,0.0425,0.0,0.0,0.0,1.0,0.017857142857142856,57.0,0.0,59.0,0.0,0.9661016949152542,0.0,7.0,88.0,23.0,56.0,0.0,91.0,142.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,53.0,18,ddqn,scenario_4_backscatter_types_calibrated
-1979.3818180782355,20.0,0.1,0.016570008285004142,0.6106048053024027,23.693,236.93,0.3733991623779224,41.561984104714526,12.0,53.561984104714526,0.6888888888888889,0.0,0.2222222222222221,1.0,9.0,0.0225,9.0,0.0225,0.0,0.0,0.0,31.0,0.6888888888888889,14.0,6.0,60.0,14.0,0.23333333333333334,0.42857142857142855,19.0,51.0,19.0,47.0,7.0,207.0,69.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,4.0,0.0,19,ddqn,scenario_4_backscatter_types_calibrated
-1957.8903897231164,46.0,0.23,0.03715670436187399,0.5993537964458805,24.090999999999998,104.74347826086955,0.7072580929398037,58.03990616607221,7.0,65.0399061660722,0.36507936507936506,0.0,0.12181922855497986,3.0,4.0,0.01,4.0,0.01,0.0,0.0,0.0,23.0,0.36507936507936506,42.0,4.0,76.0,12.0,0.5526315789473685,0.3333333333333333,17.750452041028268,20.0,43.0,58.0,6.0,113.0,160.0,0.0,37.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,7.0,0.0,4.0,2.0,0.0,20,ddqn,scenario_4_backscatter_types_calibrated
-2138.2005813258806,9.0,0.045,0.0072231139646869984,0.6340288924558587,24.679333333333346,548.42962962963,0.145651388383462,53.79137802864848,8.0,61.79137802864848,0.9242424242424242,0.0,0.13170731707317052,5.0,59.0,0.1475,59.0,0.1475,0.0,0.0,0.0,61.0,0.9242424242424242,7.0,2.0,97.0,14.0,0.07216494845360824,0.14285714285714285,13.151971144320544,129.0,16.0,115.0,10.0,28.0,102.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,21,ddqn,scenario_4_backscatter_types_calibrated
-1997.8850864099404,30.0,0.15,0.024671052631578948,0.6052631578947368,23.854666666666663,159.0311111111111,0.6964878957239085,37.073253941935214,6.0,43.073253941935214,0.7564102564102564,0.0,0.23622047244094482,0.0,5.0,0.0125,5.0,0.0125,0.0,0.0,0.0,59.0,0.7564102564102564,30.0,0.0,89.0,10.0,0.33707865168539325,0.0,18.65157323727735,126.0,19.0,73.0,7.0,49.0,126.0,0.0,0.0,30.0,0.0,2.0,0.0,7.0,10.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,22,ddqn,scenario_4_backscatter_types_calibrated
-2115.855840476008,2.0,0.01,0.0016129032258064516,0.635483870967742,24.313999999999997,2431.3999999999996,0.04145016359576233,48.25071426749376,0.0,48.25071426749376,0.0,8.0,0.06666666666666556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,8.696595528306894,81.0,34.0,1.0,0.0,118.0,166.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,23,ddqn,scenario_4_backscatter_types_calibrated
-1919.0100487417976,26.0,0.13,0.021775544388609715,0.6013400335008375,23.81,183.15384615384613,0.47653952674196887,53.560007178750105,1.0,54.560007178750105,0.27586206896551724,0.0,0.2852320675105484,0.0,2.0,0.005,2.0,0.005,0.0,0.0,0.0,8.0,0.27586206896551724,24.0,2.0,40.0,2.0,0.6,1.0,22.201190986386095,142.0,38.0,28.0,1.0,77.0,114.0,0.0,19.0,7.0,4.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,2.0,7.0,0.0,24,ddqn,scenario_4_backscatter_types_calibrated
-2071.3844640659295,22.0,0.11,0.018166804293971925,0.6102394715111478,24.411000000000005,221.91818181818186,0.39166246546836503,48.17081528017129,8.0,56.17081528017129,0.704225352112676,10.0,0.1054466230936819,1.0,18.0,0.045,18.0,0.045,0.0,0.0,0.0,50.0,0.704225352112676,22.0,0.0,82.0,11.0,0.2682926829268293,0.0,14.731641094955664,168.0,40.0,68.0,6.0,89.0,29.0,0.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,25,ddqn,scenario_4_backscatter_types_calibrated
-2034.672207862531,40.0,0.2,0.0326530612244898,0.6040816326530613,24.501666666666715,122.50833333333357,0.588727899868569,57.94310242291868,10.0,67.94310242291868,0.6666666666666666,0.0,0.09070294784580499,4.0,14.0,0.035,14.0,0.035,0.0,0.0,0.0,80.0,0.6666666666666666,38.0,2.0,191.0,8.0,0.19895287958115182,0.25,26.965828753397243,136.0,50.0,121.0,5.0,67.0,21.0,0.0,35.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,4.0,0.0,26,ddqn,scenario_4_backscatter_types_calibrated
-2040.168091089772,9.0,0.045,0.007481296758104738,0.6184538653366584,24.334333333333344,540.7629629629632,0.15822824962566334,52.87985565973342,4.0,56.87985565973342,0.847457627118644,1.0,0.1636363636363633,14.0,18.0,0.045,17.0,0.0425,0.0,1.0,0.0,50.0,0.847457627118644,9.0,0.0,78.0,6.0,0.11538461538461539,0.0,29.01912462664344,83.0,36.0,68.0,6.0,79.0,128.0,0.0,1.0,8.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,27,ddqn,scenario_4_backscatter_types_calibrated
-1842.258443361964,64.0,0.32,0.054514480408858604,0.5851788756388415,23.190333333333314,72.46979166666661,1.0461333439477916,57.1776695296637,4.0,61.1776695296637,0.5465116279069767,0.0,0.06666666666666667,0.0,1.0,0.0025,1.0,0.0025,0.0,0.0,0.0,47.0,0.5465116279069767,64.0,0.0,122.0,6.0,0.5245901639344263,0.0,3.0,110.0,4.0,83.0,3.0,153.0,47.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,28,ddqn,scenario_4_backscatter_types_calibrated
-1970.2114724381245,12.0,0.06,0.009991673605328892,0.6153205661948377,23.967333333333336,399.45555555555563,0.1849181834218586,63.89356415871819,1.0,64.89356415871819,0.6363636363636364,0.0,0.1714285714285712,0.0,9.0,0.0225,9.0,0.0225,0.0,0.0,0.0,14.0,0.6363636363636364,12.0,0.0,32.0,2.0,0.375,0.0,24.5,37.0,23.0,29.0,2.0,192.0,117.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,6.0,0.0,29,ddqn,scenario_4_backscatter_types_calibrated
